
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/Zero-Shot Rankers/adventure/self/llama/default/product1/run1
Catalog: data/adventure.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  6.48it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.25it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.12it/s]
Target product: Jumanji
Iter: 1, Base Dist: {2: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {2: 100.0}, Opt Dist: {1: 50.0, 2: 50.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 3, Base Dist: {2: 66.67, 5: 33.33}, Opt Dist: {1: 33.33, 2: 33.33, 5: 33.33}, Rank Advantage: {1: 33.33, 0: 66.67, -1: 0.0}    
Iter: 4, Base Dist: {2: 50.0, 5: 25.0, 7: 25.0}, Opt Dist: {1: 50.0, 2: 25.0, 5: 25.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 5, Base Dist: {2: 60.0, 5: 20.0, 7: 20.0}, Opt Dist: {1: 40.0, 2: 40.0, 5: 20.0}, Rank Advantage: {1: 40.0, 0: 60.0, -1: 0.0}    
Iter: 6, Base Dist: {2: 66.67, 5: 16.67, 7: 16.67}, Opt Dist: {1: 33.33, 2: 33.33, 3: 16.67, 5: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {2: 57.14, 4: 14.29, 5: 14.29, 7: 14.29}, Opt Dist: {1: 28.57, 2: 28.57, 3: 14.29, 4: 14.29, 5: 14.29}, Rank Advantage: {1: 28.57, 0: 57.14, -1: 14.29}    
Iter: 8, Base Dist: {1: 12.5, 2: 50.0, 4: 12.5, 5: 12.5, 7: 12.5}, Opt Dist: {1: 37.5, 2: 25.0, 3: 12.5, 4: 12.5, 5: 12.5}, Rank Advantage: {1: 25.0, 0: 62.5, -1: 12.5}    
Iter: 9, Base Dist: {1: 11.11, 2: 44.44, 4: 11.11, 5: 11.11, 6: 11.11, 7: 11.11}, Opt Dist: {1: 33.33, 2: 22.22, 3: 11.11, 4: 11.11, 5: 11.11, 7: 11.11}, Rank Advantage: {1: 22.22, 0: 55.56, -1: 22.22}    
Iter: 10, Base Dist: {1: 10.0, 2: 50.0, 4: 10.0, 5: 10.0, 6: 10.0, 7: 10.0}, Opt Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 20.0, 5: 10.0, 7: 10.0}, Rank Advantage: {1: 20.0, 0: 50.0, -1: 30.0}    
Iter: 11, Base Dist: {1: 18.18, 2: 45.45, 4: 9.09, 5: 9.09, 6: 9.09, 7: 9.09}, Opt Dist: {1: 36.36, 2: 18.18, 3: 9.09, 4: 18.18, 5: 9.09, 7: 9.09}, Rank Advantage: {1: 18.18, 0: 54.55, -1: 27.27}    
Iter: 12, Base Dist: {1: 16.67, 2: 41.67, 4: 16.67, 5: 8.33, 6: 8.33, 7: 8.33}, Opt Dist: {1: 41.67, 2: 16.67, 3: 8.33, 4: 16.67, 5: 8.33, 7: 8.33}, Rank Advantage: {1: 25.0, 0: 50.0, -1: 25.0}    
Iter: 13, Base Dist: {1: 15.38, 2: 38.46, 4: 23.08, 5: 7.69, 6: 7.69, 7: 7.69}, Opt Dist: {1: 38.46, 2: 15.38, 3: 7.69, 4: 15.38, 5: 7.69, 6: 7.69, 7: 7.69}, Rank Advantage: {1: 23.08, 0: 46.15, -1: 30.77}    
Iter: 14, Base Dist: {1: 14.29, 2: 35.71, 4: 28.57, 5: 7.14, 6: 7.14, 7: 7.14}, Opt Dist: {1: 35.71, 2: 14.29, 3: 7.14, 4: 14.29, 5: 7.14, 6: 7.14, 7: 14.29}, Rank Advantage: {1: 21.43, 0: 42.86, -1: 35.71}    
Iter: 15, Base Dist: {1: 20.0, 2: 33.33, 4: 26.67, 5: 6.67, 6: 6.67, 7: 6.67}, Opt Dist: {1: 40.0, 2: 13.33, 3: 6.67, 4: 13.33, 5: 6.67, 6: 6.67, 7: 13.33}, Rank Advantage: {1: 20.0, 0: 46.67, -1: 33.33}    
Iter: 16, Base Dist: {1: 18.75, 2: 31.25, 4: 25.0, 5: 12.5, 6: 6.25, 7: 6.25}, Opt Dist: {1: 43.75, 2: 12.5, 3: 6.25, 4: 12.5, 5: 6.25, 6: 6.25, 7: 12.5}, Rank Advantage: {1: 25.0, 0: 43.75, -1: 31.25}    
Iter: 17, Base Dist: {1: 17.65, 2: 29.41, 4: 23.53, 5: 11.76, 6: 5.88, 7: 11.76}, Opt Dist: {1: 41.18, 2: 11.76, 3: 5.88, 4: 11.76, 5: 11.76, 6: 5.88, 7: 11.76}, Rank Advantage: {1: 29.41, 0: 41.18, -1: 29.41}    
Iter: 18, Base Dist: {1: 16.67, 2: 33.33, 4: 22.22, 5: 11.11, 6: 5.56, 7: 11.11}, Opt Dist: {1: 44.44, 2: 11.11, 3: 5.56, 4: 11.11, 5: 11.11, 6: 5.56, 7: 11.11}, Rank Advantage: {1: 33.33, 0: 38.89, -1: 27.78}    
Iter: 19, Base Dist: {1: 15.79, 2: 31.58, 3: 5.26, 4: 21.05, 5: 10.53, 6: 5.26, 7: 10.53}, Opt Dist: {1: 42.11, 2: 10.53, 3: 10.53, 4: 10.53, 5: 10.53, 6: 5.26, 7: 10.53}, Rank Advantage: {1: 31.58, 0: 42.11, -1: 26.32}    
Iter: 20, Base Dist: {1: 15.0, 2: 35.0, 3: 5.0, 4: 20.0, 5: 10.0, 6: 5.0, 7: 10.0}, Opt Dist: {1: 40.0, 2: 15.0, 3: 10.0, 4: 10.0, 5: 10.0, 6: 5.0, 7: 10.0}, Rank Advantage: {1: 30.0, 0: 45.0, -1: 25.0}    
Iter: 21, Base Dist: {1: 14.29, 2: 33.33, 3: 4.76, 4: 19.05, 5: 14.29, 6: 4.76, 7: 9.52}, Opt Dist: {1: 38.1, 2: 14.29, 3: 9.52, 4: 9.52, 5: 14.29, 6: 4.76, 7: 9.52}, Rank Advantage: {1: 28.57, 0: 47.62, -1: 23.81}    
Iter: 22, Base Dist: {1: 18.18, 2: 31.82, 3: 4.55, 4: 18.18, 5: 13.64, 6: 4.55, 7: 9.09}, Opt Dist: {1: 40.91, 2: 13.64, 3: 9.09, 4: 9.09, 5: 13.64, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 27.27, 0: 50.0, -1: 22.73}    
Iter: 23, Base Dist: {1: 17.39, 2: 30.43, 3: 4.35, 4: 17.39, 5: 17.39, 6: 4.35, 7: 8.7}, Opt Dist: {1: 39.13, 2: 13.04, 3: 8.7, 4: 8.7, 5: 17.39, 6: 4.35, 7: 8.7}, Rank Advantage: {1: 26.09, 0: 52.17, -1: 21.74}    
Iter: 24, Base Dist: {1: 16.67, 2: 29.17, 3: 4.17, 4: 16.67, 5: 20.83, 6: 4.17, 7: 8.33}, Opt Dist: {1: 37.5, 2: 12.5, 3: 8.33, 4: 8.33, 5: 20.83, 6: 4.17, 7: 8.33}, Rank Advantage: {1: 25.0, 0: 54.17, -1: 20.83}    
Iter: 25, Base Dist: {1: 16.0, 2: 28.0, 3: 4.0, 4: 20.0, 5: 20.0, 6: 4.0, 7: 8.0}, Opt Dist: {1: 36.0, 2: 12.0, 3: 8.0, 4: 12.0, 5: 20.0, 6: 4.0, 7: 8.0}, Rank Advantage: {1: 24.0, 0: 56.0, -1: 20.0}    
Iter: 26, Base Dist: {1: 19.23, 2: 26.92, 3: 3.85, 4: 19.23, 5: 19.23, 6: 3.85, 7: 7.69}, Opt Dist: {1: 38.46, 2: 11.54, 3: 7.69, 4: 11.54, 5: 19.23, 6: 3.85, 7: 7.69}, Rank Advantage: {1: 23.08, 0: 57.69, -1: 19.23}    
Iter: 27, Base Dist: {1: 22.22, 2: 25.93, 3: 3.7, 4: 18.52, 5: 18.52, 6: 3.7, 7: 7.41}, Opt Dist: {1: 40.74, 2: 11.11, 3: 7.41, 4: 11.11, 5: 18.52, 6: 3.7, 7: 7.41}, Rank Advantage: {1: 22.22, 0: 59.26, -1: 18.52}    
Iter: 28, Base Dist: {1: 25.0, 2: 25.0, 3: 3.57, 4: 17.86, 5: 17.86, 6: 3.57, 7: 7.14}, Opt Dist: {1: 42.86, 2: 10.71, 3: 7.14, 4: 10.71, 5: 17.86, 6: 3.57, 7: 7.14}, Rank Advantage: {1: 21.43, 0: 60.71, -1: 17.86}    
Iter: 29, Base Dist: {1: 24.14, 2: 24.14, 3: 3.45, 4: 17.24, 5: 17.24, 6: 3.45, 7: 10.34}, Opt Dist: {1: 44.83, 2: 10.34, 3: 6.9, 4: 10.34, 5: 17.24, 6: 3.45, 7: 6.9}, Rank Advantage: {1: 24.14, 0: 58.62, -1: 17.24}    
Iter: 30, Base Dist: {1: 23.33, 2: 26.67, 3: 3.33, 4: 16.67, 5: 16.67, 6: 3.33, 7: 10.0}, Opt Dist: {1: 43.33, 2: 10.0, 3: 6.67, 4: 13.33, 5: 16.67, 6: 3.33, 7: 6.67}, Rank Advantage: {1: 23.33, 0: 56.67, -1: 20.0}    
Iter: 31, Base Dist: {1: 22.58, 2: 25.81, 3: 3.23, 4: 19.35, 5: 16.13, 6: 3.23, 7: 9.68}, Opt Dist: {1: 41.94, 2: 9.68, 3: 6.45, 4: 16.13, 5: 16.13, 6: 3.23, 7: 6.45}, Rank Advantage: {1: 22.58, 0: 58.06, -1: 19.35}    
Iter: 32, Base Dist: {1: 21.88, 2: 28.12, 3: 3.12, 4: 18.75, 5: 15.62, 6: 3.12, 7: 9.38}, Opt Dist: {1: 40.62, 2: 9.38, 3: 6.25, 4: 18.75, 5: 15.62, 6: 3.12, 7: 6.25}, Rank Advantage: {1: 21.88, 0: 56.25, -1: 21.88}    
Iter: 33, Base Dist: {1: 21.21, 2: 27.27, 3: 3.03, 4: 18.18, 5: 15.15, 6: 6.06, 7: 9.09}, Opt Dist: {1: 39.39, 2: 9.09, 3: 6.06, 4: 18.18, 5: 15.15, 6: 6.06, 7: 6.06}, Rank Advantage: {1: 21.21, 0: 57.58, -1: 21.21}    
Iter: 34, Base Dist: {1: 20.59, 2: 29.41, 3: 2.94, 4: 17.65, 5: 14.71, 6: 5.88, 7: 8.82}, Opt Dist: {1: 38.24, 2: 8.82, 3: 5.88, 4: 17.65, 5: 14.71, 6: 5.88, 7: 8.82}, Rank Advantage: {1: 20.59, 0: 55.88, -1: 23.53}    
Iter: 67, Base Dist: {1: 20.9, 2: 25.37, 3: 7.46, 4: 13.43, 5: 11.94, 6: 10.45, 7: 10.45}, Opt Dist: {1: 34.33, 2: 10.45, 3: 7.46, 4: 11.94, 5: 14.93, 6: 10.45, 7: 10.45}, Rank Advantage: {1: 20.9, 0: 55.22, -1: 23.88}    
Iter: 68, Base Dist: {1: 20.59, 2: 25.0, 3: 8.82, 4: 13.24, 5: 11.76, 6: 10.29, 7: 10.29}, Opt Dist: {1: 33.82, 2: 10.29, 3: 7.35, 4: 11.76, 5: 16.18, 6: 10.29, 7: 10.29}, Rank Advantage: {1: 20.59, 0: 54.41, -1: 25.0}    
Iter: 69, Base Dist: {1: 20.29, 2: 26.09, 3: 8.7, 4: 13.04, 5: 11.59, 6: 10.14, 7: 10.14}, Opt Dist: {1: 33.33, 2: 11.59, 3: 7.25, 4: 11.59, 5: 15.94, 6: 10.14, 7: 10.14}, Rank Advantage: {1: 20.29, 0: 55.07, -1: 24.64}    
Iter: 70, Base Dist: {1: 21.43, 2: 25.71, 3: 8.57, 4: 12.86, 5: 11.43, 6: 10.0, 7: 10.0}, Opt Dist: {1: 34.29, 2: 11.43, 3: 7.14, 4: 11.43, 5: 15.71, 6: 10.0, 7: 10.0}, Rank Advantage: {1: 20.0, 0: 55.71, -1: 24.29}    
Iter: 71, Base Dist: {1: 21.13, 2: 25.35, 3: 9.86, 4: 12.68, 5: 11.27, 6: 9.86, 7: 9.86}, Opt Dist: {1: 33.8, 2: 11.27, 3: 8.45, 4: 11.27, 5: 15.49, 6: 9.86, 7: 9.86}, Rank Advantage: {1: 19.72, 0: 56.34, -1: 23.94}    
Iter: 72, Base Dist: {1: 22.22, 2: 25.0, 3: 9.72, 4: 12.5, 5: 11.11, 6: 9.72, 7: 9.72}, Opt Dist: {1: 34.72, 2: 11.11, 3: 8.33, 4: 11.11, 5: 15.28, 6: 9.72, 7: 9.72}, Rank Advantage: {1: 19.44, 0: 56.94, -1: 23.61}    
Iter: 73, Base Dist: {1: 21.92, 2: 24.66, 3: 9.59, 4: 12.33, 5: 10.96, 6: 9.59, 7: 10.96}, Opt Dist: {1: 34.25, 2: 10.96, 3: 8.22, 4: 12.33, 5: 15.07, 6: 9.59, 7: 9.59}, Rank Advantage: {1: 20.55, 0: 56.16, -1: 23.29}    
Iter: 74, Base Dist: {1: 22.97, 2: 24.32, 3: 9.46, 4: 12.16, 5: 10.81, 6: 9.46, 7: 10.81}, Opt Dist: {1: 35.14, 2: 10.81, 3: 8.11, 4: 12.16, 5: 14.86, 6: 9.46, 7: 9.46}, Rank Advantage: {1: 20.27, 0: 56.76, -1: 22.97}    
Iter: 75, Base Dist: {1: 22.67, 2: 24.0, 3: 10.67, 4: 12.0, 5: 10.67, 6: 9.33, 7: 10.67}, Opt Dist: {1: 34.67, 2: 10.67, 3: 8.0, 4: 12.0, 5: 16.0, 6: 9.33, 7: 9.33}, Rank Advantage: {1: 20.0, 0: 56.0, -1: 24.0}    
Iter: 76, Base Dist: {1: 22.37, 2: 23.68, 3: 10.53, 4: 13.16, 5: 10.53, 6: 9.21, 7: 10.53}, Opt Dist: {1: 34.21, 2: 10.53, 3: 7.89, 4: 13.16, 5: 15.79, 6: 9.21, 7: 9.21}, Rank Advantage: {1: 19.74, 0: 56.58, -1: 23.68}    
Iter: 77, Base Dist: {1: 22.08, 2: 23.38, 3: 10.39, 4: 12.99, 5: 10.39, 6: 10.39, 7: 10.39}, Opt Dist: {1: 33.77, 2: 10.39, 3: 7.79, 4: 12.99, 5: 15.58, 6: 10.39, 7: 9.09}, Rank Advantage: {1: 19.48, 0: 57.14, -1: 23.38}    
Iter: 78, Base Dist: {1: 21.79, 2: 23.08, 3: 10.26, 4: 14.1, 5: 10.26, 6: 10.26, 7: 10.26}, Opt Dist: {1: 33.33, 2: 10.26, 3: 7.69, 4: 14.1, 5: 15.38, 6: 10.26, 7: 8.97}, Rank Advantage: {1: 19.23, 0: 57.69, -1: 23.08}    
Iter: 79, Base Dist: {1: 21.52, 2: 24.05, 3: 10.13, 4: 13.92, 5: 10.13, 6: 10.13, 7: 10.13}, Opt Dist: {1: 32.91, 2: 10.13, 3: 8.86, 4: 13.92, 5: 15.19, 6: 10.13, 7: 8.86}, Rank Advantage: {1: 18.99, 0: 56.96, -1: 24.05}    
Iter: 80, Base Dist: {1: 21.25, 2: 25.0, 3: 10.0, 4: 13.75, 5: 10.0, 6: 10.0, 7: 10.0}, Opt Dist: {1: 32.5, 2: 11.25, 3: 8.75, 4: 13.75, 5: 15.0, 6: 10.0, 7: 8.75}, Rank Advantage: {1: 18.75, 0: 57.5, -1: 23.75}    
Iter: 81, Base Dist: {1: 20.99, 2: 24.69, 3: 9.88, 4: 13.58, 5: 11.11, 6: 9.88, 7: 9.88}, Opt Dist: {1: 32.1, 2: 11.11, 3: 8.64, 4: 13.58, 5: 16.05, 6: 9.88, 7: 8.64}, Rank Advantage: {1: 18.52, 0: 58.02, -1: 23.46}    
Iter: 82, Base Dist: {1: 20.73, 2: 24.39, 3: 10.98, 4: 13.41, 5: 10.98, 6: 9.76, 7: 9.76}, Opt Dist: {1: 32.93, 2: 10.98, 3: 8.54, 4: 13.41, 5: 15.85, 6: 9.76, 7: 8.54}, Rank Advantage: {1: 19.51, 0: 57.32, -1: 23.17}    
Iter: 83, Base Dist: {1: 21.69, 2: 24.1, 3: 10.84, 4: 13.25, 5: 10.84, 6: 9.64, 7: 9.64}, Opt Dist: {1: 32.53, 2: 10.84, 3: 8.43, 4: 14.46, 5: 15.66, 6: 9.64, 7: 8.43}, Rank Advantage: {1: 19.28, 0: 56.63, -1: 24.1}    
Iter: 84, Base Dist: {1: 22.62, 2: 23.81, 3: 10.71, 4: 13.1, 5: 10.71, 6: 9.52, 7: 9.52}, Opt Dist: {1: 33.33, 2: 10.71, 3: 8.33, 4: 14.29, 5: 15.48, 6: 9.52, 7: 8.33}, Rank Advantage: {1: 19.05, 0: 57.14, -1: 23.81}    
Iter: 85, Base Dist: {1: 22.35, 2: 23.53, 3: 11.76, 4: 12.94, 5: 10.59, 6: 9.41, 7: 9.41}, Opt Dist: {1: 32.94, 2: 10.59, 3: 9.41, 4: 14.12, 5: 15.29, 6: 9.41, 7: 8.24}, Rank Advantage: {1: 18.82, 0: 57.65, -1: 23.53}    
Iter: 86, Base Dist: {1: 22.09, 2: 23.26, 3: 11.63, 4: 13.95, 5: 10.47, 6: 9.3, 7: 9.3}, Opt Dist: {1: 32.56, 2: 10.47, 3: 9.3, 4: 15.12, 5: 15.12, 6: 9.3, 7: 8.14}, Rank Advantage: {1: 18.6, 0: 58.14, -1: 23.26}    
Iter: 87, Base Dist: {1: 22.99, 2: 22.99, 3: 11.49, 4: 13.79, 5: 10.34, 6: 9.2, 7: 9.2}, Opt Dist: {1: 33.33, 2: 10.34, 3: 9.2, 4: 14.94, 5: 14.94, 6: 9.2, 7: 8.05}, Rank Advantage: {1: 18.39, 0: 58.62, -1: 22.99}    
Iter: 88, Base Dist: {1: 22.73, 2: 23.86, 3: 11.36, 4: 13.64, 5: 10.23, 6: 9.09, 7: 9.09}, Opt Dist: {1: 32.95, 2: 10.23, 3: 10.23, 4: 14.77, 5: 14.77, 6: 9.09, 7: 7.95}, Rank Advantage: {1: 18.18, 0: 57.95, -1: 23.86}    
Iter: 89, Base Dist: {1: 22.47, 2: 23.6, 3: 12.36, 4: 13.48, 5: 10.11, 6: 8.99, 7: 8.99}, Opt Dist: {1: 32.58, 2: 10.11, 3: 11.24, 4: 14.61, 5: 14.61, 6: 8.99, 7: 7.87}, Rank Advantage: {1: 17.98, 0: 58.43, -1: 23.6}    
Iter: 90, Base Dist: {1: 22.22, 2: 23.33, 3: 12.22, 4: 13.33, 5: 10.0, 6: 10.0, 7: 8.89}, Opt Dist: {1: 32.22, 2: 10.0, 3: 11.11, 4: 14.44, 5: 14.44, 6: 10.0, 7: 7.78}, Rank Advantage: {1: 17.78, 0: 58.89, -1: 23.33}    
Iter: 91, Base Dist: {1: 23.08, 2: 23.08, 3: 12.09, 4: 13.19, 5: 9.89, 6: 9.89, 7: 8.79}, Opt Dist: {1: 32.97, 2: 9.89, 3: 10.99, 4: 14.29, 5: 14.29, 6: 9.89, 7: 7.69}, Rank Advantage: {1: 17.58, 0: 59.34, -1: 23.08}    
Iter: 92, Base Dist: {1: 22.83, 2: 22.83, 3: 11.96, 4: 13.04, 5: 9.78, 6: 10.87, 7: 8.7}, Opt Dist: {1: 32.61, 2: 9.78, 3: 10.87, 4: 14.13, 5: 14.13, 6: 9.78, 7: 8.7}, Rank Advantage: {1: 17.39, 0: 58.7, -1: 23.91}    
Iter: 93, Base Dist: {1: 23.66, 2: 22.58, 3: 11.83, 4: 12.9, 5: 9.68, 6: 10.75, 7: 8.6}, Opt Dist: {1: 33.33, 2: 9.68, 3: 10.75, 4: 13.98, 5: 13.98, 6: 9.68, 7: 8.6}, Rank Advantage: {1: 17.2, 0: 59.14, -1: 23.66}    
Iter: 94, Base Dist: {1: 23.4, 2: 22.34, 3: 12.77, 4: 12.77, 5: 9.57, 6: 10.64, 7: 8.51}, Opt Dist: {1: 32.98, 2: 9.57, 3: 11.7, 4: 13.83, 5: 13.83, 6: 9.57, 7: 8.51}, Rank Advantage: {1: 17.02, 0: 59.57, -1: 23.4}    
Iter: 95, Base Dist: {1: 23.16, 2: 23.16, 3: 12.63, 4: 12.63, 5: 9.47, 6: 10.53, 7: 8.42}, Opt Dist: {1: 32.63, 2: 9.47, 3: 11.58, 4: 14.74, 5: 13.68, 6: 9.47, 7: 8.42}, Rank Advantage: {1: 16.84, 0: 58.95, -1: 24.21}    
Iter: 96, Base Dist: {1: 22.92, 2: 22.92, 3: 13.54, 4: 12.5, 5: 9.38, 6: 10.42, 7: 8.33}, Opt Dist: {1: 32.29, 2: 9.38, 3: 11.46, 4: 14.58, 5: 13.54, 6: 9.38, 7: 9.38}, Rank Advantage: {1: 16.67, 0: 58.33, -1: 25.0}    
Iter: 97, Base Dist: {1: 23.71, 2: 22.68, 3: 13.4, 4: 12.37, 5: 9.28, 6: 10.31, 7: 8.25}, Opt Dist: {1: 32.99, 2: 9.28, 3: 11.34, 4: 14.43, 5: 13.4, 6: 9.28, 7: 9.28}, Rank Advantage: {1: 16.49, 0: 58.76, -1: 24.74}    
Iter: 98, Base Dist: {1: 24.49, 2: 22.45, 3: 13.27, 4: 12.24, 5: 9.18, 6: 10.2, 7: 8.16}, Opt Dist: {1: 33.67, 2: 9.18, 3: 11.22, 4: 14.29, 5: 13.27, 6: 9.18, 7: 9.18}, Rank Advantage: {1: 16.33, 0: 59.18, -1: 24.49}    
Iter: 99, Base Dist: {1: 24.24, 2: 22.22, 3: 13.13, 4: 12.12, 5: 9.09, 6: 11.11, 7: 8.08}, Opt Dist: {1: 33.33, 2: 9.09, 3: 11.11, 4: 14.14, 5: 13.13, 6: 10.1, 7: 9.09}, Rank Advantage: {1: 16.16, 0: 59.6, -1: 24.24}    
Iter: 100, Base Dist: {1: 24.0, 2: 22.0, 3: 13.0, 4: 13.0, 5: 9.0, 6: 11.0, 7: 8.0}, Opt Dist: {1: 33.0, 2: 9.0, 3: 11.0, 4: 15.0, 5: 13.0, 6: 10.0, 7: 9.0}, Rank Advantage: {1: 16.0, 0: 60.0, -1: 24.0}    
Iter: 101, Base Dist: {1: 23.76, 2: 22.77, 3: 12.87, 4: 12.87, 5: 8.91, 6: 10.89, 7: 7.92}, Opt Dist: {1: 32.67, 2: 8.91, 3: 10.89, 4: 14.85, 5: 12.87, 6: 10.89, 7: 8.91}, Rank Advantage: {1: 15.84, 0: 59.41, -1: 24.75}    
Iter: 102, Base Dist: {1: 24.51, 2: 22.55, 3: 12.75, 4: 12.75, 5: 8.82, 6: 10.78, 7: 7.84}, Opt Dist: {1: 33.33, 2: 8.82, 3: 10.78, 4: 14.71, 5: 12.75, 6: 10.78, 7: 8.82}, Rank Advantage: {1: 15.69, 0: 59.8, -1: 24.51}    
Iter: 103, Base Dist: {1: 24.27, 2: 22.33, 3: 12.62, 4: 13.59, 5: 8.74, 6: 10.68, 7: 7.77}, Opt Dist: {1: 33.01, 2: 8.74, 3: 10.68, 4: 15.53, 5: 12.62, 6: 10.68, 7: 8.74}, Rank Advantage: {1: 15.53, 0: 60.19, -1: 24.27}    
Iter: 104, Base Dist: {1: 25.0, 2: 22.12, 3: 12.5, 4: 13.46, 5: 8.65, 6: 10.58, 7: 7.69}, Opt Dist: {1: 32.69, 2: 9.62, 3: 10.58, 4: 15.38, 5: 12.5, 6: 10.58, 7: 8.65}, Rank Advantage: {1: 15.38, 0: 59.62, -1: 25.0}    
Iter: 105, Base Dist: {1: 24.76, 2: 21.9, 3: 12.38, 4: 13.33, 5: 8.57, 6: 10.48, 7: 8.57}, Opt Dist: {1: 32.38, 2: 9.52, 3: 10.48, 4: 15.24, 5: 12.38, 6: 11.43, 7: 8.57}, Rank Advantage: {1: 16.19, 0: 59.05, -1: 24.76}    
Iter: 106, Base Dist: {1: 24.53, 2: 21.7, 3: 12.26, 4: 13.21, 5: 8.49, 6: 11.32, 7: 8.49}, Opt Dist: {1: 32.08, 2: 9.43, 3: 10.38, 4: 15.09, 5: 12.26, 6: 11.32, 7: 9.43}, Rank Advantage: {1: 16.04, 0: 58.49, -1: 25.47}    
Iter: 107, Base Dist: {1: 24.3, 2: 21.5, 3: 12.15, 4: 13.08, 5: 9.35, 6: 11.21, 7: 8.41}, Opt Dist: {1: 32.71, 2: 9.35, 3: 10.28, 4: 14.95, 5: 12.15, 6: 11.21, 7: 9.35}, Rank Advantage: {1: 16.82, 0: 57.94, -1: 25.23}    
Iter: 108, Base Dist: {1: 24.07, 2: 21.3, 3: 12.96, 4: 12.96, 5: 9.26, 6: 11.11, 7: 8.33}, Opt Dist: {1: 32.41, 2: 9.26, 3: 11.11, 4: 14.81, 5: 12.04, 6: 11.11, 7: 9.26}, Rank Advantage: {1: 16.67, 0: 58.33, -1: 25.0}    
Iter: 109, Base Dist: {1: 23.85, 2: 21.1, 3: 12.84, 4: 12.84, 5: 9.17, 6: 11.93, 7: 8.26}, Opt Dist: {1: 32.11, 2: 9.17, 3: 11.01, 4: 14.68, 5: 11.93, 6: 11.93, 7: 9.17}, Rank Advantage: {1: 16.51, 0: 58.72, -1: 24.77}    
Iter: 110, Base Dist: {1: 23.64, 2: 20.91, 3: 12.73, 4: 12.73, 5: 9.09, 6: 11.82, 7: 9.09}, Opt Dist: {1: 32.73, 2: 9.09, 3: 10.91, 4: 14.55, 5: 11.82, 6: 11.82, 7: 9.09}, Rank Advantage: {1: 17.27, 0: 58.18, -1: 24.55}    
Iter: 111, Base Dist: {1: 23.42, 2: 20.72, 3: 13.51, 4: 12.61, 5: 9.01, 6: 11.71, 7: 9.01}, Opt Dist: {1: 32.43, 2: 9.01, 3: 11.71, 4: 14.41, 5: 11.71, 6: 11.71, 7: 9.01}, Rank Advantage: {1: 17.12, 0: 58.56, -1: 24.32}    
Iter: 112, Base Dist: {1: 23.21, 2: 20.54, 3: 14.29, 4: 12.5, 5: 8.93, 6: 11.61, 7: 8.93}, Opt Dist: {1: 32.14, 2: 8.93, 3: 12.5, 4: 14.29, 5: 11.61, 6: 11.61, 7: 8.93}, Rank Advantage: {1: 16.96, 0: 58.93, -1: 24.11}    
Iter: 113, Base Dist: {1: 23.01, 2: 20.35, 3: 14.16, 4: 13.27, 5: 8.85, 6: 11.5, 7: 8.85}, Opt Dist: {1: 31.86, 2: 8.85, 3: 12.39, 4: 14.16, 5: 12.39, 6: 11.5, 7: 8.85}, Rank Advantage: {1: 16.81, 0: 58.41, -1: 24.78}    
Iter: 114, Base Dist: {1: 22.81, 2: 21.05, 3: 14.04, 4: 13.16, 5: 8.77, 6: 11.4, 7: 8.77}, Opt Dist: {1: 31.58, 2: 9.65, 3: 12.28, 4: 14.04, 5: 12.28, 6: 11.4, 7: 8.77}, Rank Advantage: {1: 16.67, 0: 58.77, -1: 24.56}    
Iter: 115, Base Dist: {1: 22.61, 2: 20.87, 3: 14.78, 4: 13.04, 5: 8.7, 6: 11.3, 7: 8.7}, Opt Dist: {1: 31.3, 2: 9.57, 3: 13.04, 4: 13.91, 5: 12.17, 6: 11.3, 7: 8.7}, Rank Advantage: {1: 16.52, 0: 59.13, -1: 24.35}    
Iter: 116, Base Dist: {1: 22.41, 2: 20.69, 3: 15.52, 4: 12.93, 5: 8.62, 6: 11.21, 7: 8.62}, Opt Dist: {1: 31.03, 2: 9.48, 3: 13.79, 4: 13.79, 5: 12.07, 6: 11.21, 7: 8.62}, Rank Advantage: {1: 16.38, 0: 59.48, -1: 24.14}    
