Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,hedge trimmer,0.375±0.341,0.75,0.75,0.75,0.62,0.12±0.35,2.03±0.98
llama-3.1-8b,laptop,0.411±0.362,1.00,1.00,0.75,0.62,0.88±0.35,2.11±0.52
llama-3.1-8b,laser measure,0.518±0.464,1.00,1.00,0.62,0.62,0.62±0.52,1.80±0.68
llama-3.1-8b,lawn mower,0.321±0.423,1.00,1.00,0.50,0.38,0.38±0.52,1.98±0.76
llama-3.1-8b,leaf blower,0.196±0.358,0.62,0.62,0.38,0.25,0.25±0.46,1.76±0.64
llama-3.1-8b,lipstick,0.429±0.382,1.00,1.00,0.75,0.62,0.50±0.53,2.15±0.91
llama-3.1-8b,microwave oven,0.375±0.366,0.88,0.88,0.75,0.50,0.62±0.52,1.50±0.31
llama-3.1-8b,network attached storage,0.625±0.404,1.00,1.00,1.00,0.88,0.75±0.46,2.38±1.14
llama-3.1-8b,noise-canceling headphone,0.196±0.285,0.75,0.75,0.50,0.25,1.00±0.00,2.34±0.75
llama-3.1-8b,paint sprayer,0.179±0.293,1.00,1.00,0.50,0.25,0.75±0.46,1.77±0.75
llama-3.1-8b,pool cleaner,0.554±0.370,1.00,1.00,0.88,0.75,0.50±0.53,1.88±0.78
llama-3.1-8b,portable air conditioner,0.464±0.469,0.88,0.88,0.62,0.62,0.50±0.53,2.32±1.55
llama-3.1-8b,portable speaker,0.449±0.291,1.00,1.00,0.86,0.86,0.86±0.38,2.05±0.50
llama-3.1-8b,pressure washer,0.304±0.414,0.88,0.88,0.50,0.38,0.62±0.52,2.01±0.55
llama-3.1-8b,robot vacuum,0.196±0.358,0.75,0.75,0.38,0.25,1.00±0.00,1.50±0.64
llama-3.1-8b,screw driver,0.571±0.411,1.00,1.00,0.88,0.62,0.50±0.53,2.01±0.76
llama-3.1-8b,shampoo,0.393±0.475,0.88,0.88,0.50,0.50,0.38±0.52,1.87±0.75
llama-3.1-8b,skin cleansing brush,0.679±0.283,1.00,1.00,1.00,1.00,0.75±0.46,1.90±0.83
llama-3.1-8b,sleeping bag,0.607±0.430,1.00,1.00,0.75,0.75,0.62±0.52,2.11±1.14
llama-3.1-8b,slow cooker,0.714±0.452,1.00,1.00,0.75,0.75,0.50±0.53,2.33±1.19
llama-3.1-8b,smartphone,0.304±0.337,1.00,1.00,0.62,0.50,0.75±0.46,2.11±0.73
llama-3.1-8b,solid state drive,0.679±0.364,1.00,1.00,1.00,0.88,0.75±0.46,2.19±0.74
llama-3.1-8b,space heater,0.643±0.404,1.00,1.00,0.88,0.75,0.50±0.53,1.75±0.50
llama-3.1-8b,string trimmer,0.286±0.350,1.00,1.00,0.62,0.50,0.12±0.35,1.74±0.58
llama-3.1-8b,tablet,0.411±0.362,1.00,1.00,0.88,0.62,0.38±0.52,1.86±1.06
llama-3.1-8b,tent,0.571±0.439,1.00,1.00,0.88,0.62,0.38±0.52,2.05±0.91
llama-3.1-8b,tool chest,0.161±0.208,1.00,1.00,0.50,0.38,0.75±0.46,1.29±0.67
llama-3.1-8b,washing machine,0.518±0.458,1.00,1.00,0.75,0.62,0.75±0.46,1.82±0.71
llama-3.1-8b,wet-dry vacuum,0.411±0.337,1.00,1.00,0.88,0.62,0.50±0.53,2.40±1.19
llama-3.1-8b,wifi router,0.500±0.411,1.00,1.00,0.75,0.62,0.62±0.52,2.53±1.50
llama-3.1-8b,wood router,0.518±0.323,1.00,1.00,1.00,0.75,0.50±0.53,1.50±0.55
