
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/air_compressor/self/llama/default/product1/run1
Catalog: data/air_compressor.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.56it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.46it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.30it/s]
Target product: Porter-Cable
Iter: 1, Base Dist: {1: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 2, Base Dist: {1: 50.0, 4: 50.0}, Opt Dist: {1: 50.0, 4: 50.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 3, Base Dist: {1: 33.33, 4: 66.67}, Opt Dist: {1: 33.33, 4: 66.67}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 4, Base Dist: {1: 50.0, 4: 50.0}, Opt Dist: {1: 50.0, 4: 50.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 5, Base Dist: {1: 40.0, 4: 60.0}, Opt Dist: {1: 40.0, 4: 40.0, 7: 20.0}, Rank Advantage: {1: 0.0, 0: 80.0, -1: 20.0}    
Iter: 6, Base Dist: {1: 33.33, 2: 16.67, 4: 50.0}, Opt Dist: {1: 33.33, 2: 16.67, 4: 33.33, 7: 16.67}, Rank Advantage: {1: 0.0, 0: 83.33, -1: 16.67}    
Iter: 7, Base Dist: {1: 28.57, 2: 28.57, 4: 42.86}, Opt Dist: {1: 28.57, 2: 28.57, 4: 28.57, 7: 14.29}, Rank Advantage: {1: 0.0, 0: 85.71, -1: 14.29}    
Iter: 8, Base Dist: {1: 25.0, 2: 25.0, 4: 50.0}, Opt Dist: {1: 25.0, 2: 25.0, 4: 25.0, 7: 25.0}, Rank Advantage: {1: 0.0, 0: 75.0, -1: 25.0}    
Iter: 9, Base Dist: {1: 22.22, 2: 22.22, 4: 44.44, 7: 11.11}, Opt Dist: {1: 22.22, 2: 22.22, 4: 22.22, 7: 33.33}, Rank Advantage: {1: 0.0, 0: 77.78, -1: 22.22}    
Iter: 10, Base Dist: {1: 30.0, 2: 20.0, 4: 40.0, 7: 10.0}, Opt Dist: {1: 30.0, 2: 20.0, 4: 20.0, 7: 30.0}, Rank Advantage: {1: 0.0, 0: 80.0, -1: 20.0}    
Iter: 11, Base Dist: {1: 27.27, 2: 18.18, 4: 36.36, 5: 9.09, 7: 9.09}, Opt Dist: {1: 27.27, 2: 18.18, 4: 18.18, 5: 9.09, 7: 27.27}, Rank Advantage: {1: 0.0, 0: 81.82, -1: 18.18}    
Iter: 12, Base Dist: {1: 33.33, 2: 16.67, 4: 33.33, 5: 8.33, 7: 8.33}, Opt Dist: {1: 33.33, 2: 16.67, 4: 16.67, 5: 8.33, 7: 25.0}, Rank Advantage: {1: 0.0, 0: 83.33, -1: 16.67}    
Iter: 13, Base Dist: {1: 30.77, 2: 15.38, 3: 7.69, 4: 30.77, 5: 7.69, 7: 7.69}, Opt Dist: {1: 30.77, 2: 15.38, 3: 7.69, 4: 15.38, 5: 7.69, 7: 23.08}, Rank Advantage: {1: 0.0, 0: 84.62, -1: 15.38}    
Iter: 14, Base Dist: {1: 35.71, 2: 14.29, 3: 7.14, 4: 28.57, 5: 7.14, 7: 7.14}, Opt Dist: {1: 35.71, 2: 14.29, 3: 7.14, 4: 14.29, 5: 7.14, 7: 21.43}, Rank Advantage: {1: 0.0, 0: 85.71, -1: 14.29}    
Iter: 15, Base Dist: {1: 33.33, 2: 13.33, 3: 6.67, 4: 33.33, 5: 6.67, 7: 6.67}, Opt Dist: {1: 33.33, 2: 13.33, 3: 6.67, 4: 20.0, 5: 6.67, 7: 20.0}, Rank Advantage: {1: 0.0, 0: 86.67, -1: 13.33}    
Iter: 16, Base Dist: {1: 31.25, 2: 12.5, 3: 12.5, 4: 31.25, 5: 6.25, 7: 6.25}, Opt Dist: {1: 31.25, 2: 12.5, 3: 12.5, 4: 18.75, 5: 6.25, 7: 18.75}, Rank Advantage: {1: 0.0, 0: 87.5, -1: 12.5}    
Iter: 17, Base Dist: {1: 29.41, 2: 17.65, 3: 11.76, 4: 29.41, 5: 5.88, 7: 5.88}, Opt Dist: {1: 29.41, 2: 17.65, 3: 11.76, 4: 17.65, 5: 5.88, 7: 17.65}, Rank Advantage: {1: 0.0, 0: 88.24, -1: 11.76}    
Iter: 18, Base Dist: {1: 33.33, 2: 16.67, 3: 11.11, 4: 27.78, 5: 5.56, 7: 5.56}, Opt Dist: {1: 33.33, 2: 16.67, 3: 11.11, 4: 16.67, 5: 5.56, 7: 16.67}, Rank Advantage: {1: 0.0, 0: 88.89, -1: 11.11}    
Iter: 19, Base Dist: {1: 31.58, 2: 15.79, 3: 10.53, 4: 31.58, 5: 5.26, 7: 5.26}, Opt Dist: {1: 31.58, 2: 15.79, 3: 10.53, 4: 21.05, 5: 5.26, 7: 15.79}, Rank Advantage: {1: 0.0, 0: 89.47, -1: 10.53}    
Iter: 20, Base Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 30.0, 5: 5.0, 7: 5.0}, Opt Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 20.0, 5: 5.0, 7: 15.0}, Rank Advantage: {1: 0.0, 0: 90.0, -1: 10.0}    
Iter: 21, Base Dist: {1: 28.57, 2: 23.81, 3: 9.52, 4: 28.57, 5: 4.76, 7: 4.76}, Opt Dist: {1: 28.57, 2: 23.81, 3: 9.52, 4: 19.05, 5: 4.76, 7: 14.29}, Rank Advantage: {1: 0.0, 0: 90.48, -1: 9.52}    
Iter: 22, Base Dist: {1: 27.27, 2: 22.73, 3: 9.09, 4: 27.27, 5: 4.55, 6: 4.55, 7: 4.55}, Opt Dist: {1: 27.27, 2: 22.73, 3: 9.09, 4: 18.18, 5: 9.09, 7: 13.64}, Rank Advantage: {1: 4.55, 0: 86.36, -1: 9.09}    
Iter: 23, Base Dist: {1: 26.09, 2: 21.74, 3: 8.7, 4: 26.09, 5: 4.35, 6: 8.7, 7: 4.35}, Opt Dist: {1: 26.09, 2: 21.74, 3: 8.7, 4: 17.39, 5: 8.7, 6: 4.35, 7: 13.04}, Rank Advantage: {1: 4.35, 0: 86.96, -1: 8.7}    
Iter: 24, Base Dist: {1: 25.0, 2: 25.0, 3: 8.33, 4: 25.0, 5: 4.17, 6: 8.33, 7: 4.17}, Opt Dist: {1: 25.0, 2: 25.0, 3: 8.33, 4: 16.67, 5: 8.33, 6: 4.17, 7: 12.5}, Rank Advantage: {1: 4.17, 0: 87.5, -1: 8.33}    
Iter: 25, Base Dist: {1: 24.0, 2: 24.0, 3: 12.0, 4: 24.0, 5: 4.0, 6: 8.0, 7: 4.0}, Opt Dist: {1: 24.0, 2: 24.0, 3: 8.0, 4: 16.0, 5: 12.0, 6: 4.0, 7: 12.0}, Rank Advantage: {1: 4.0, 0: 84.0, -1: 12.0}    
Iter: 26, Base Dist: {1: 23.08, 2: 23.08, 3: 11.54, 4: 23.08, 5: 7.69, 6: 7.69, 7: 3.85}, Opt Dist: {1: 23.08, 2: 23.08, 3: 7.69, 4: 15.38, 5: 11.54, 6: 3.85, 7: 15.38}, Rank Advantage: {1: 3.85, 0: 80.77, -1: 15.38}    
Iter: 27, Base Dist: {1: 22.22, 2: 22.22, 3: 11.11, 4: 22.22, 5: 11.11, 6: 7.41, 7: 3.7}, Opt Dist: {1: 22.22, 2: 22.22, 3: 7.41, 4: 18.52, 5: 11.11, 6: 3.7, 7: 14.81}, Rank Advantage: {1: 7.41, 0: 77.78, -1: 14.81}    
Iter: 28, Base Dist: {1: 21.43, 2: 21.43, 3: 10.71, 4: 25.0, 5: 10.71, 6: 7.14, 7: 3.57}, Opt Dist: {1: 21.43, 2: 21.43, 3: 7.14, 4: 17.86, 5: 14.29, 6: 3.57, 7: 14.29}, Rank Advantage: {1: 7.14, 0: 75.0, -1: 17.86}    
Iter: 29, Base Dist: {1: 20.69, 2: 20.69, 3: 13.79, 4: 24.14, 5: 10.34, 6: 6.9, 7: 3.45}, Opt Dist: {1: 20.69, 2: 20.69, 3: 6.9, 4: 20.69, 5: 13.79, 6: 3.45, 7: 13.79}, Rank Advantage: {1: 6.9, 0: 72.41, -1: 20.69}    
Iter: 30, Base Dist: {1: 20.0, 2: 23.33, 3: 13.33, 4: 23.33, 5: 10.0, 6: 6.67, 7: 3.33}, Opt Dist: {1: 20.0, 2: 20.0, 3: 6.67, 4: 20.0, 5: 16.67, 6: 3.33, 7: 13.33}, Rank Advantage: {1: 6.67, 0: 70.0, -1: 23.33}    
Iter: 31, Base Dist: {1: 22.58, 2: 22.58, 3: 12.9, 4: 22.58, 5: 9.68, 6: 6.45, 7: 3.23}, Opt Dist: {1: 22.58, 2: 19.35, 3: 6.45, 4: 19.35, 5: 16.13, 6: 3.23, 7: 12.9}, Rank Advantage: {1: 6.45, 0: 70.97, -1: 22.58}    
Iter: 32, Base Dist: {1: 21.88, 2: 21.88, 3: 15.62, 4: 21.88, 5: 9.38, 6: 6.25, 7: 3.12}, Opt Dist: {1: 21.88, 2: 18.75, 3: 9.38, 4: 18.75, 5: 15.62, 6: 3.12, 7: 12.5}, Rank Advantage: {1: 6.25, 0: 71.88, -1: 21.88}    
Iter: 33, Base Dist: {1: 21.21, 2: 24.24, 3: 15.15, 4: 21.21, 5: 9.09, 6: 6.06, 7: 3.03}, Opt Dist: {1: 21.21, 2: 21.21, 3: 9.09, 4: 18.18, 5: 15.15, 6: 3.03, 7: 12.12}, Rank Advantage: {1: 6.06, 0: 72.73, -1: 21.21}    
Iter: 34, Base Dist: {1: 20.59, 2: 23.53, 3: 14.71, 4: 20.59, 5: 11.76, 6: 5.88, 7: 2.94}, Opt Dist: {1: 20.59, 2: 20.59, 3: 8.82, 4: 17.65, 5: 14.71, 6: 2.94, 7: 14.71}, Rank Advantage: {1: 5.88, 0: 70.59, -1: 23.53}    
Iter: 35, Base Dist: {1: 22.86, 2: 22.86, 3: 14.29, 4: 20.0, 5: 11.43, 6: 5.71, 7: 2.86}, Opt Dist: {1: 22.86, 2: 20.0, 3: 8.57, 4: 17.14, 5: 14.29, 6: 2.86, 7: 14.29}, Rank Advantage: {1: 5.71, 0: 71.43, -1: 22.86}    
Iter: 36, Base Dist: {1: 22.22, 2: 22.22, 3: 16.67, 4: 19.44, 5: 11.11, 6: 5.56, 7: 2.78}, Opt Dist: {1: 22.22, 2: 19.44, 3: 8.33, 4: 16.67, 5: 13.89, 6: 2.78, 7: 16.67}, Rank Advantage: {1: 5.56, 0: 69.44, -1: 25.0}    
Iter: 37, Base Dist: {1: 24.32, 2: 21.62, 3: 16.22, 4: 18.92, 5: 10.81, 6: 5.41, 7: 2.7}, Opt Dist: {1: 24.32, 2: 18.92, 3: 8.11, 4: 16.22, 5: 13.51, 6: 2.7, 7: 16.22}, Rank Advantage: {1: 5.41, 0: 70.27, -1: 24.32}    
Iter: 38, Base Dist: {1: 23.68, 2: 21.05, 3: 15.79, 4: 18.42, 5: 10.53, 6: 7.89, 7: 2.63}, Opt Dist: {1: 23.68, 2: 18.42, 3: 7.89, 4: 15.79, 5: 13.16, 6: 5.26, 7: 15.79}, Rank Advantage: {1: 5.26, 0: 71.05, -1: 23.68}    
Iter: 73, Base Dist: {1: 27.4, 2: 21.92, 3: 13.7, 4: 15.07, 5: 10.96, 6: 5.48, 7: 5.48}, Opt Dist: {1: 27.4, 2: 17.81, 3: 10.96, 4: 10.96, 5: 16.44, 6: 5.48, 7: 10.96}, Rank Advantage: {1: 9.59, 0: 72.6, -1: 17.81}    
Iter: 74, Base Dist: {1: 27.03, 2: 22.97, 3: 13.51, 4: 14.86, 5: 10.81, 6: 5.41, 7: 5.41}, Opt Dist: {1: 27.03, 2: 18.92, 3: 10.81, 4: 10.81, 5: 16.22, 6: 5.41, 7: 10.81}, Rank Advantage: {1: 9.46, 0: 72.97, -1: 17.57}    
Iter: 75, Base Dist: {1: 26.67, 2: 22.67, 3: 13.33, 4: 16.0, 5: 10.67, 6: 5.33, 7: 5.33}, Opt Dist: {1: 26.67, 2: 18.67, 3: 10.67, 4: 10.67, 5: 16.0, 6: 6.67, 7: 10.67}, Rank Advantage: {1: 9.33, 0: 72.0, -1: 18.67}    
Iter: 76, Base Dist: {1: 26.32, 2: 22.37, 3: 13.16, 4: 17.11, 5: 10.53, 6: 5.26, 7: 5.26}, Opt Dist: {1: 26.32, 2: 18.42, 3: 10.53, 4: 11.84, 5: 15.79, 6: 6.58, 7: 10.53}, Rank Advantage: {1: 9.21, 0: 72.37, -1: 18.42}    
Iter: 77, Base Dist: {1: 25.97, 2: 23.38, 3: 12.99, 4: 16.88, 5: 10.39, 6: 5.19, 7: 5.19}, Opt Dist: {1: 25.97, 2: 18.18, 3: 11.69, 4: 11.69, 5: 15.58, 6: 6.49, 7: 10.39}, Rank Advantage: {1: 9.09, 0: 71.43, -1: 19.48}    
Iter: 78, Base Dist: {1: 25.64, 2: 24.36, 3: 12.82, 4: 16.67, 5: 10.26, 6: 5.13, 7: 5.13}, Opt Dist: {1: 26.92, 2: 17.95, 3: 11.54, 4: 11.54, 5: 15.38, 6: 6.41, 7: 10.26}, Rank Advantage: {1: 10.26, 0: 70.51, -1: 19.23}    
Iter: 79, Base Dist: {1: 25.32, 2: 24.05, 3: 12.66, 4: 16.46, 5: 10.13, 6: 5.06, 7: 6.33}, Opt Dist: {1: 27.85, 2: 17.72, 3: 11.39, 4: 11.39, 5: 15.19, 6: 6.33, 7: 10.13}, Rank Advantage: {1: 11.39, 0: 69.62, -1: 18.99}    
Iter: 80, Base Dist: {1: 25.0, 2: 23.75, 3: 12.5, 4: 16.25, 5: 10.0, 6: 6.25, 7: 6.25}, Opt Dist: {1: 27.5, 2: 17.5, 3: 11.25, 4: 11.25, 5: 15.0, 6: 7.5, 7: 10.0}, Rank Advantage: {1: 11.25, 0: 70.0, -1: 18.75}    
Iter: 81, Base Dist: {1: 24.69, 2: 23.46, 3: 12.35, 4: 17.28, 5: 9.88, 6: 6.17, 7: 6.17}, Opt Dist: {1: 28.4, 2: 17.28, 3: 11.11, 4: 11.11, 5: 14.81, 6: 7.41, 7: 9.88}, Rank Advantage: {1: 12.35, 0: 69.14, -1: 18.52}    
Iter: 82, Base Dist: {1: 24.39, 2: 23.17, 3: 13.41, 4: 17.07, 5: 9.76, 6: 6.1, 7: 6.1}, Opt Dist: {1: 28.05, 2: 17.07, 3: 12.2, 4: 10.98, 5: 14.63, 6: 7.32, 7: 9.76}, Rank Advantage: {1: 12.2, 0: 69.51, -1: 18.29}    
Iter: 83, Base Dist: {1: 24.1, 2: 22.89, 3: 14.46, 4: 16.87, 5: 9.64, 6: 6.02, 7: 6.02}, Opt Dist: {1: 27.71, 2: 16.87, 3: 13.25, 4: 10.84, 5: 14.46, 6: 7.23, 7: 9.64}, Rank Advantage: {1: 12.05, 0: 69.88, -1: 18.07}    
Iter: 84, Base Dist: {1: 25.0, 2: 22.62, 3: 14.29, 4: 16.67, 5: 9.52, 6: 5.95, 7: 5.95}, Opt Dist: {1: 28.57, 2: 16.67, 3: 13.1, 4: 10.71, 5: 14.29, 6: 7.14, 7: 9.52}, Rank Advantage: {1: 11.9, 0: 70.24, -1: 17.86}    
Iter: 85, Base Dist: {1: 24.71, 2: 23.53, 3: 14.12, 4: 16.47, 5: 9.41, 6: 5.88, 7: 5.88}, Opt Dist: {1: 28.24, 2: 17.65, 3: 12.94, 4: 10.59, 5: 14.12, 6: 7.06, 7: 9.41}, Rank Advantage: {1: 11.76, 0: 70.59, -1: 17.65}    
Iter: 86, Base Dist: {1: 24.42, 2: 23.26, 3: 13.95, 4: 16.28, 5: 10.47, 6: 5.81, 7: 5.81}, Opt Dist: {1: 27.91, 2: 17.44, 3: 12.79, 4: 10.47, 5: 13.95, 6: 8.14, 7: 9.3}, Rank Advantage: {1: 11.63, 0: 69.77, -1: 18.6}    
Iter: 87, Base Dist: {1: 24.14, 2: 22.99, 3: 13.79, 4: 16.09, 5: 10.34, 6: 6.9, 7: 5.75}, Opt Dist: {1: 27.59, 2: 17.24, 3: 13.79, 4: 10.34, 5: 13.79, 6: 8.05, 7: 9.2}, Rank Advantage: {1: 12.64, 0: 68.97, -1: 18.39}    
Iter: 88, Base Dist: {1: 23.86, 2: 22.73, 3: 13.64, 4: 15.91, 5: 10.23, 6: 6.82, 7: 6.82}, Opt Dist: {1: 27.27, 2: 17.05, 3: 13.64, 4: 10.23, 5: 14.77, 6: 7.95, 7: 9.09}, Rank Advantage: {1: 13.64, 0: 68.18, -1: 18.18}    
Iter: 89, Base Dist: {1: 23.6, 2: 22.47, 3: 14.61, 4: 15.73, 5: 10.11, 6: 6.74, 7: 6.74}, Opt Dist: {1: 26.97, 2: 16.85, 3: 14.61, 4: 10.11, 5: 14.61, 6: 7.87, 7: 8.99}, Rank Advantage: {1: 13.48, 0: 68.54, -1: 17.98}    
Iter: 90, Base Dist: {1: 23.33, 2: 23.33, 3: 14.44, 4: 15.56, 5: 10.0, 6: 6.67, 7: 6.67}, Opt Dist: {1: 26.67, 2: 16.67, 3: 14.44, 4: 10.0, 5: 14.44, 6: 7.78, 7: 10.0}, Rank Advantage: {1: 13.33, 0: 67.78, -1: 18.89}    
Iter: 91, Base Dist: {1: 23.08, 2: 24.18, 3: 14.29, 4: 15.38, 5: 9.89, 6: 6.59, 7: 6.59}, Opt Dist: {1: 26.37, 2: 17.58, 3: 14.29, 4: 9.89, 5: 14.29, 6: 7.69, 7: 9.89}, Rank Advantage: {1: 13.19, 0: 68.13, -1: 18.68}    
Iter: 92, Base Dist: {1: 22.83, 2: 23.91, 3: 14.13, 4: 15.22, 5: 10.87, 6: 6.52, 7: 6.52}, Opt Dist: {1: 26.09, 2: 17.39, 3: 14.13, 4: 9.78, 5: 14.13, 6: 8.7, 7: 9.78}, Rank Advantage: {1: 13.04, 0: 67.39, -1: 19.57}    
Iter: 93, Base Dist: {1: 22.58, 2: 23.66, 3: 13.98, 4: 15.05, 5: 10.75, 6: 7.53, 7: 6.45}, Opt Dist: {1: 25.81, 2: 17.2, 3: 13.98, 4: 9.68, 5: 13.98, 6: 9.68, 7: 9.68}, Rank Advantage: {1: 12.9, 0: 67.74, -1: 19.35}    
Iter: 94, Base Dist: {1: 22.34, 2: 24.47, 3: 13.83, 4: 14.89, 5: 10.64, 6: 7.45, 7: 6.38}, Opt Dist: {1: 25.53, 2: 18.09, 3: 13.83, 4: 9.57, 5: 13.83, 6: 9.57, 7: 9.57}, Rank Advantage: {1: 12.77, 0: 68.09, -1: 19.15}    
Iter: 95, Base Dist: {1: 22.11, 2: 24.21, 3: 14.74, 4: 14.74, 5: 10.53, 6: 7.37, 7: 6.32}, Opt Dist: {1: 25.26, 2: 17.89, 3: 14.74, 4: 9.47, 5: 13.68, 6: 9.47, 7: 9.47}, Rank Advantage: {1: 12.63, 0: 68.42, -1: 18.95}    
Iter: 96, Base Dist: {1: 22.92, 2: 23.96, 3: 14.58, 4: 14.58, 5: 10.42, 6: 7.29, 7: 6.25}, Opt Dist: {1: 26.04, 2: 17.71, 3: 14.58, 4: 9.38, 5: 13.54, 6: 9.38, 7: 9.38}, Rank Advantage: {1: 12.5, 0: 68.75, -1: 18.75}    
Iter: 97, Base Dist: {1: 22.68, 2: 23.71, 3: 14.43, 4: 15.46, 5: 10.31, 6: 7.22, 7: 6.19}, Opt Dist: {1: 25.77, 2: 17.53, 3: 14.43, 4: 10.31, 5: 13.4, 6: 9.28, 7: 9.28}, Rank Advantage: {1: 12.37, 0: 69.07, -1: 18.56}    
Iter: 98, Base Dist: {1: 22.45, 2: 23.47, 3: 14.29, 4: 15.31, 5: 11.22, 6: 7.14, 7: 6.12}, Opt Dist: {1: 25.51, 2: 17.35, 3: 14.29, 4: 10.2, 5: 14.29, 6: 9.18, 7: 9.18}, Rank Advantage: {1: 12.24, 0: 69.39, -1: 18.37}    
Iter: 99, Base Dist: {1: 23.23, 2: 23.23, 3: 14.14, 4: 15.15, 5: 11.11, 6: 7.07, 7: 6.06}, Opt Dist: {1: 26.26, 2: 17.17, 3: 14.14, 4: 10.1, 5: 14.14, 6: 9.09, 7: 9.09}, Rank Advantage: {1: 12.12, 0: 69.7, -1: 18.18}    
Iter: 100, Base Dist: {1: 24.0, 2: 23.0, 3: 14.0, 4: 15.0, 5: 11.0, 6: 7.0, 7: 6.0}, Opt Dist: {1: 27.0, 2: 17.0, 3: 14.0, 4: 10.0, 5: 14.0, 6: 9.0, 7: 9.0}, Rank Advantage: {1: 12.0, 0: 70.0, -1: 18.0}    
Iter: 101, Base Dist: {1: 23.76, 2: 22.77, 3: 14.85, 4: 14.85, 5: 10.89, 6: 6.93, 7: 5.94}, Opt Dist: {1: 26.73, 2: 16.83, 3: 13.86, 4: 10.89, 5: 13.86, 6: 8.91, 7: 8.91}, Rank Advantage: {1: 11.88, 0: 69.31, -1: 18.81}    
Iter: 102, Base Dist: {1: 23.53, 2: 22.55, 3: 15.69, 4: 14.71, 5: 10.78, 6: 6.86, 7: 5.88}, Opt Dist: {1: 26.47, 2: 16.67, 3: 14.71, 4: 10.78, 5: 13.73, 6: 8.82, 7: 8.82}, Rank Advantage: {1: 11.76, 0: 69.61, -1: 18.63}    
Iter: 103, Base Dist: {1: 23.3, 2: 23.3, 3: 15.53, 4: 14.56, 5: 10.68, 6: 6.8, 7: 5.83}, Opt Dist: {1: 26.21, 2: 16.5, 3: 15.53, 4: 10.68, 5: 13.59, 6: 8.74, 7: 8.74}, Rank Advantage: {1: 11.65, 0: 68.93, -1: 19.42}    
Iter: 104, Base Dist: {1: 23.08, 2: 24.04, 3: 15.38, 4: 14.42, 5: 10.58, 6: 6.73, 7: 5.77}, Opt Dist: {1: 25.96, 2: 17.31, 3: 15.38, 4: 10.58, 5: 13.46, 6: 8.65, 7: 8.65}, Rank Advantage: {1: 11.54, 0: 69.23, -1: 19.23}    
Iter: 105, Base Dist: {1: 22.86, 2: 24.76, 3: 15.24, 4: 14.29, 5: 10.48, 6: 6.67, 7: 5.71}, Opt Dist: {1: 25.71, 2: 17.14, 3: 15.24, 4: 10.48, 5: 13.33, 6: 8.57, 7: 9.52}, Rank Advantage: {1: 11.43, 0: 68.57, -1: 20.0}    
Iter: 106, Base Dist: {1: 22.64, 2: 24.53, 3: 15.09, 4: 14.15, 5: 10.38, 6: 7.55, 7: 5.66}, Opt Dist: {1: 25.47, 2: 16.98, 3: 15.09, 4: 10.38, 5: 13.21, 6: 9.43, 7: 9.43}, Rank Advantage: {1: 11.32, 0: 68.87, -1: 19.81}    
Iter: 107, Base Dist: {1: 22.43, 2: 24.3, 3: 14.95, 4: 14.02, 5: 11.21, 6: 7.48, 7: 5.61}, Opt Dist: {1: 25.23, 2: 16.82, 3: 14.95, 4: 10.28, 5: 14.02, 6: 9.35, 7: 9.35}, Rank Advantage: {1: 11.21, 0: 69.16, -1: 19.63}    
Iter: 108, Base Dist: {1: 22.22, 2: 24.07, 3: 14.81, 4: 13.89, 5: 11.11, 6: 8.33, 7: 5.56}, Opt Dist: {1: 25.0, 2: 16.67, 3: 14.81, 4: 10.19, 5: 13.89, 6: 10.19, 7: 9.26}, Rank Advantage: {1: 11.11, 0: 69.44, -1: 19.44}    
Iter: 109, Base Dist: {1: 22.02, 2: 23.85, 3: 15.6, 4: 13.76, 5: 11.01, 6: 8.26, 7: 5.5}, Opt Dist: {1: 24.77, 2: 16.51, 3: 15.6, 4: 10.09, 5: 13.76, 6: 10.09, 7: 9.17}, Rank Advantage: {1: 11.01, 0: 69.72, -1: 19.27}    
Iter: 110, Base Dist: {1: 21.82, 2: 23.64, 3: 16.36, 4: 13.64, 5: 10.91, 6: 8.18, 7: 5.45}, Opt Dist: {1: 24.55, 2: 16.36, 3: 16.36, 4: 10.0, 5: 13.64, 6: 10.0, 7: 9.09}, Rank Advantage: {1: 10.91, 0: 70.0, -1: 19.09}    
Iter: 111, Base Dist: {1: 21.62, 2: 23.42, 3: 16.22, 4: 14.41, 5: 10.81, 6: 8.11, 7: 5.41}, Opt Dist: {1: 24.32, 2: 17.12, 3: 16.22, 4: 9.91, 5: 13.51, 6: 9.91, 7: 9.01}, Rank Advantage: {1: 11.71, 0: 69.37, -1: 18.92}    
Iter: 112, Base Dist: {1: 22.32, 2: 23.21, 3: 16.07, 4: 14.29, 5: 10.71, 6: 8.04, 7: 5.36}, Opt Dist: {1: 25.0, 2: 16.96, 3: 16.07, 4: 9.82, 5: 13.39, 6: 9.82, 7: 8.93}, Rank Advantage: {1: 11.61, 0: 69.64, -1: 18.75}    
Iter: 113, Base Dist: {1: 22.12, 2: 23.01, 3: 16.81, 4: 14.16, 5: 10.62, 6: 7.96, 7: 5.31}, Opt Dist: {1: 24.78, 2: 16.81, 3: 15.93, 4: 9.73, 5: 13.27, 6: 10.62, 7: 8.85}, Rank Advantage: {1: 11.5, 0: 69.03, -1: 19.47}    
Iter: 114, Base Dist: {1: 21.93, 2: 22.81, 3: 17.54, 4: 14.04, 5: 10.53, 6: 7.89, 7: 5.26}, Opt Dist: {1: 24.56, 2: 16.67, 3: 16.67, 4: 9.65, 5: 13.16, 6: 10.53, 7: 8.77}, Rank Advantage: {1: 11.4, 0: 69.3, -1: 19.3}    
Iter: 115, Base Dist: {1: 21.74, 2: 22.61, 3: 18.26, 4: 13.91, 5: 10.43, 6: 7.83, 7: 5.22}, Opt Dist: {1: 24.35, 2: 16.52, 3: 16.52, 4: 10.43, 5: 13.04, 6: 10.43, 7: 8.7}, Rank Advantage: {1: 11.3, 0: 68.7, -1: 20.0}    
Iter: 116, Base Dist: {1: 21.55, 2: 22.41, 3: 18.97, 4: 13.79, 5: 10.34, 6: 7.76, 7: 5.17}, Opt Dist: {1: 24.14, 2: 16.38, 3: 17.24, 4: 10.34, 5: 12.93, 6: 10.34, 7: 8.62}, Rank Advantage: {1: 11.21, 0: 68.97, -1: 19.83}    
Iter: 117, Base Dist: {1: 21.37, 2: 23.08, 3: 18.8, 4: 13.68, 5: 10.26, 6: 7.69, 7: 5.13}, Opt Dist: {1: 23.93, 2: 16.24, 3: 17.09, 4: 10.26, 5: 13.68, 6: 10.26, 7: 8.55}, Rank Advantage: {1: 11.11, 0: 68.38, -1: 20.51}    
Iter: 118, Base Dist: {1: 21.19, 2: 22.88, 3: 18.64, 4: 13.56, 5: 10.17, 6: 7.63, 7: 5.93}, Opt Dist: {1: 23.73, 2: 16.95, 3: 16.95, 4: 10.17, 5: 13.56, 6: 10.17, 7: 8.47}, Rank Advantage: {1: 11.86, 0: 67.8, -1: 20.34}    
Iter: 119, Base Dist: {1: 21.01, 2: 22.69, 3: 18.49, 4: 13.45, 5: 10.92, 6: 7.56, 7: 5.88}, Opt Dist: {1: 23.53, 2: 16.81, 3: 16.81, 4: 10.08, 5: 14.29, 6: 10.08, 7: 8.4}, Rank Advantage: {1: 11.76, 0: 68.07, -1: 20.17}    
Iter: 120, Base Dist: {1: 20.83, 2: 22.5, 3: 18.33, 4: 14.17, 5: 10.83, 6: 7.5, 7: 5.83}, Opt Dist: {1: 23.33, 2: 16.67, 3: 16.67, 4: 10.83, 5: 14.17, 6: 10.0, 7: 8.33}, Rank Advantage: {1: 11.67, 0: 68.33, -1: 20.0}    
