
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/automatic_garden_watering_system/self/llama/default/product1/run1
Catalog: datasets_5/StealthRank/automatic_garden_watering_system.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.22it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.07it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.92it/s]
Target product: Holman
Iter: 1, Base Dist: {7: 100.0}, Opt Dist: {2: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {1: 50.0, 7: 50.0}, Opt Dist: {1: 50.0, 2: 50.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 3, Base Dist: {1: 66.67, 7: 33.33}, Opt Dist: {1: 66.67, 2: 33.33}, Rank Advantage: {1: 33.33, 0: 66.67, -1: 0.0}    
Iter: 4, Base Dist: {1: 50.0, 4: 25.0, 7: 25.0}, Opt Dist: {1: 75.0, 2: 25.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 5, Base Dist: {1: 40.0, 4: 20.0, 6: 20.0, 7: 20.0}, Opt Dist: {1: 60.0, 2: 20.0, 6: 20.0}, Rank Advantage: {1: 40.0, 0: 60.0, -1: 0.0}    
Iter: 6, Base Dist: {1: 33.33, 4: 33.33, 6: 16.67, 7: 16.67}, Opt Dist: {1: 50.0, 2: 16.67, 6: 16.67, 7: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {1: 42.86, 4: 28.57, 6: 14.29, 7: 14.29}, Opt Dist: {1: 42.86, 2: 14.29, 6: 14.29, 7: 28.57}, Rank Advantage: {1: 28.57, 0: 42.86, -1: 28.57}    
Iter: 8, Base Dist: {1: 37.5, 4: 25.0, 6: 12.5, 7: 25.0}, Opt Dist: {1: 37.5, 2: 25.0, 6: 12.5, 7: 25.0}, Rank Advantage: {1: 37.5, 0: 37.5, -1: 25.0}    
Iter: 9, Base Dist: {1: 44.44, 4: 22.22, 6: 11.11, 7: 22.22}, Opt Dist: {1: 33.33, 2: 22.22, 5: 11.11, 6: 11.11, 7: 22.22}, Rank Advantage: {1: 33.33, 0: 33.33, -1: 33.33}    
Iter: 10, Base Dist: {1: 40.0, 3: 10.0, 4: 20.0, 6: 10.0, 7: 20.0}, Opt Dist: {1: 30.0, 2: 20.0, 4: 10.0, 5: 10.0, 6: 10.0, 7: 20.0}, Rank Advantage: {1: 30.0, 0: 30.0, -1: 40.0}    
Iter: 11, Base Dist: {1: 36.36, 3: 9.09, 4: 18.18, 6: 9.09, 7: 27.27}, Opt Dist: {1: 27.27, 2: 18.18, 4: 9.09, 5: 9.09, 6: 9.09, 7: 27.27}, Rank Advantage: {1: 27.27, 0: 36.36, -1: 36.36}    
Iter: 12, Base Dist: {1: 41.67, 3: 8.33, 4: 16.67, 6: 8.33, 7: 25.0}, Opt Dist: {1: 33.33, 2: 16.67, 4: 8.33, 5: 8.33, 6: 8.33, 7: 25.0}, Rank Advantage: {1: 25.0, 0: 41.67, -1: 33.33}    
Iter: 13, Base Dist: {1: 46.15, 3: 7.69, 4: 15.38, 6: 7.69, 7: 23.08}, Opt Dist: {1: 38.46, 2: 15.38, 4: 7.69, 5: 7.69, 6: 7.69, 7: 23.08}, Rank Advantage: {1: 23.08, 0: 46.15, -1: 30.77}    
Iter: 14, Base Dist: {1: 42.86, 3: 7.14, 4: 21.43, 6: 7.14, 7: 21.43}, Opt Dist: {1: 35.71, 2: 21.43, 4: 7.14, 5: 7.14, 6: 7.14, 7: 21.43}, Rank Advantage: {1: 28.57, 0: 42.86, -1: 28.57}    
Iter: 15, Base Dist: {1: 40.0, 3: 6.67, 4: 20.0, 5: 6.67, 6: 6.67, 7: 20.0}, Opt Dist: {1: 33.33, 2: 20.0, 4: 6.67, 5: 6.67, 6: 6.67, 7: 26.67}, Rank Advantage: {1: 26.67, 0: 40.0, -1: 33.33}    
Iter: 16, Base Dist: {1: 37.5, 3: 12.5, 4: 18.75, 5: 6.25, 6: 6.25, 7: 18.75}, Opt Dist: {1: 31.25, 2: 18.75, 3: 6.25, 4: 6.25, 5: 6.25, 6: 6.25, 7: 25.0}, Rank Advantage: {1: 25.0, 0: 43.75, -1: 31.25}    
Iter: 17, Base Dist: {1: 35.29, 3: 11.76, 4: 23.53, 5: 5.88, 6: 5.88, 7: 17.65}, Opt Dist: {1: 29.41, 2: 17.65, 3: 5.88, 4: 11.76, 5: 5.88, 6: 5.88, 7: 23.53}, Rank Advantage: {1: 23.53, 0: 47.06, -1: 29.41}    
Iter: 18, Base Dist: {1: 38.89, 3: 11.11, 4: 22.22, 5: 5.56, 6: 5.56, 7: 16.67}, Opt Dist: {1: 33.33, 2: 16.67, 3: 5.56, 4: 11.11, 5: 5.56, 6: 5.56, 7: 22.22}, Rank Advantage: {1: 22.22, 0: 50.0, -1: 27.78}    
Iter: 19, Base Dist: {1: 42.11, 3: 10.53, 4: 21.05, 5: 5.26, 6: 5.26, 7: 15.79}, Opt Dist: {1: 36.84, 2: 15.79, 3: 5.26, 4: 10.53, 5: 5.26, 6: 5.26, 7: 21.05}, Rank Advantage: {1: 21.05, 0: 52.63, -1: 26.32}    
Iter: 20, Base Dist: {1: 40.0, 3: 10.0, 4: 20.0, 5: 10.0, 6: 5.0, 7: 15.0}, Opt Dist: {1: 35.0, 2: 15.0, 3: 5.0, 4: 10.0, 5: 10.0, 6: 5.0, 7: 20.0}, Rank Advantage: {1: 20.0, 0: 55.0, -1: 25.0}    
Iter: 21, Base Dist: {1: 38.1, 3: 9.52, 4: 23.81, 5: 9.52, 6: 4.76, 7: 14.29}, Opt Dist: {1: 33.33, 2: 14.29, 3: 9.52, 4: 9.52, 5: 9.52, 6: 4.76, 7: 19.05}, Rank Advantage: {1: 23.81, 0: 52.38, -1: 23.81}    
Iter: 22, Base Dist: {1: 36.36, 3: 13.64, 4: 22.73, 5: 9.09, 6: 4.55, 7: 13.64}, Opt Dist: {1: 31.82, 2: 13.64, 3: 9.09, 4: 9.09, 5: 9.09, 6: 4.55, 7: 22.73}, Rank Advantage: {1: 22.73, 0: 50.0, -1: 27.27}    
Iter: 23, Base Dist: {1: 34.78, 3: 17.39, 4: 21.74, 5: 8.7, 6: 4.35, 7: 13.04}, Opt Dist: {1: 30.43, 2: 13.04, 3: 13.04, 4: 8.7, 5: 8.7, 6: 4.35, 7: 21.74}, Rank Advantage: {1: 21.74, 0: 52.17, -1: 26.09}    
Iter: 24, Base Dist: {1: 33.33, 3: 16.67, 4: 25.0, 5: 8.33, 6: 4.17, 7: 12.5}, Opt Dist: {1: 29.17, 2: 12.5, 3: 12.5, 4: 12.5, 5: 8.33, 6: 4.17, 7: 20.83}, Rank Advantage: {1: 20.83, 0: 54.17, -1: 25.0}    
Iter: 25, Base Dist: {1: 32.0, 3: 16.0, 4: 28.0, 5: 8.0, 6: 4.0, 7: 12.0}, Opt Dist: {1: 28.0, 2: 12.0, 3: 12.0, 4: 12.0, 5: 8.0, 6: 4.0, 7: 24.0}, Rank Advantage: {1: 20.0, 0: 52.0, -1: 28.0}    
Iter: 26, Base Dist: {1: 30.77, 2: 3.85, 3: 15.38, 4: 26.92, 5: 7.69, 6: 3.85, 7: 11.54}, Opt Dist: {1: 26.92, 2: 11.54, 3: 11.54, 4: 11.54, 5: 7.69, 6: 3.85, 7: 26.92}, Rank Advantage: {1: 19.23, 0: 50.0, -1: 30.77}    
Iter: 27, Base Dist: {1: 29.63, 2: 3.7, 3: 14.81, 4: 25.93, 5: 7.41, 6: 3.7, 7: 14.81}, Opt Dist: {1: 25.93, 2: 11.11, 3: 11.11, 4: 11.11, 5: 7.41, 6: 3.7, 7: 29.63}, Rank Advantage: {1: 18.52, 0: 51.85, -1: 29.63}    
Iter: 28, Base Dist: {1: 28.57, 2: 3.57, 3: 17.86, 4: 25.0, 5: 7.14, 6: 3.57, 7: 14.29}, Opt Dist: {1: 25.0, 2: 10.71, 3: 14.29, 4: 10.71, 5: 7.14, 6: 3.57, 7: 28.57}, Rank Advantage: {1: 17.86, 0: 53.57, -1: 28.57}    
Iter: 29, Base Dist: {1: 27.59, 2: 3.45, 3: 17.24, 4: 24.14, 5: 6.9, 6: 6.9, 7: 13.79}, Opt Dist: {1: 24.14, 2: 10.34, 3: 13.79, 4: 10.34, 5: 6.9, 6: 3.45, 7: 31.03}, Rank Advantage: {1: 17.24, 0: 51.72, -1: 31.03}    
Iter: 30, Base Dist: {1: 26.67, 2: 3.33, 3: 16.67, 4: 23.33, 5: 10.0, 6: 6.67, 7: 13.33}, Opt Dist: {1: 23.33, 2: 10.0, 3: 16.67, 4: 10.0, 5: 6.67, 6: 3.33, 7: 30.0}, Rank Advantage: {1: 20.0, 0: 50.0, -1: 30.0}    
Iter: 31, Base Dist: {1: 25.81, 2: 3.23, 3: 16.13, 4: 25.81, 5: 9.68, 6: 6.45, 7: 12.9}, Opt Dist: {1: 22.58, 2: 9.68, 3: 16.13, 4: 9.68, 5: 6.45, 6: 3.23, 7: 32.26}, Rank Advantage: {1: 19.35, 0: 48.39, -1: 32.26}    
Iter: 32, Base Dist: {1: 25.0, 2: 3.12, 3: 18.75, 4: 25.0, 5: 9.38, 6: 6.25, 7: 12.5}, Opt Dist: {1: 21.88, 2: 9.38, 3: 18.75, 4: 9.38, 5: 6.25, 6: 3.12, 7: 31.25}, Rank Advantage: {1: 18.75, 0: 50.0, -1: 31.25}    
Iter: 33, Base Dist: {1: 24.24, 2: 3.03, 3: 21.21, 4: 24.24, 5: 9.09, 6: 6.06, 7: 12.12}, Opt Dist: {1: 21.21, 2: 9.09, 3: 18.18, 4: 12.12, 5: 6.06, 6: 3.03, 7: 30.3}, Rank Advantage: {1: 18.18, 0: 48.48, -1: 33.33}    
Iter: 34, Base Dist: {1: 26.47, 2: 2.94, 3: 20.59, 4: 23.53, 5: 8.82, 6: 5.88, 7: 11.76}, Opt Dist: {1: 23.53, 2: 8.82, 3: 17.65, 4: 11.76, 5: 5.88, 6: 2.94, 7: 29.41}, Rank Advantage: {1: 17.65, 0: 50.0, -1: 32.35}    
Iter: 35, Base Dist: {1: 28.57, 2: 2.86, 3: 20.0, 4: 22.86, 5: 8.57, 6: 5.71, 7: 11.43}, Opt Dist: {1: 22.86, 2: 8.57, 3: 17.14, 4: 11.43, 5: 8.57, 6: 2.86, 7: 28.57}, Rank Advantage: {1: 17.14, 0: 48.57, -1: 34.29}    
Iter: 36, Base Dist: {1: 27.78, 2: 2.78, 3: 22.22, 4: 22.22, 5: 8.33, 6: 5.56, 7: 11.11}, Opt Dist: {1: 22.22, 2: 8.33, 3: 16.67, 4: 11.11, 5: 8.33, 6: 2.78, 7: 30.56}, Rank Advantage: {1: 16.67, 0: 47.22, -1: 36.11}    
Iter: 37, Base Dist: {1: 29.73, 2: 2.7, 3: 21.62, 4: 21.62, 5: 8.11, 6: 5.41, 7: 10.81}, Opt Dist: {1: 24.32, 2: 8.11, 3: 16.22, 4: 10.81, 5: 8.11, 6: 2.7, 7: 29.73}, Rank Advantage: {1: 16.22, 0: 48.65, -1: 35.14}    
Iter: 38, Base Dist: {1: 28.95, 2: 2.63, 3: 23.68, 4: 21.05, 5: 7.89, 6: 5.26, 7: 10.53}, Opt Dist: {1: 23.68, 2: 7.89, 3: 15.79, 4: 10.53, 5: 7.89, 6: 2.63, 7: 31.58}, Rank Advantage: {1: 15.79, 0: 47.37, -1: 36.84}    
Iter: 39, Base Dist: {1: 30.77, 2: 2.56, 3: 23.08, 4: 20.51, 5: 7.69, 6: 5.13, 7: 10.26}, Opt Dist: {1: 25.64, 2: 7.69, 3: 15.38, 4: 10.26, 5: 7.69, 6: 2.56, 7: 30.77}, Rank Advantage: {1: 15.38, 0: 48.72, -1: 35.9}    
Iter: 40, Base Dist: {1: 30.0, 2: 5.0, 3: 22.5, 4: 20.0, 5: 7.5, 6: 5.0, 7: 10.0}, Opt Dist: {1: 25.0, 2: 7.5, 3: 15.0, 4: 10.0, 5: 10.0, 6: 2.5, 7: 30.0}, Rank Advantage: {1: 15.0, 0: 47.5, -1: 37.5}    
Iter: 41, Base Dist: {1: 29.27, 2: 4.88, 3: 24.39, 4: 19.51, 5: 7.32, 6: 4.88, 7: 9.76}, Opt Dist: {1: 24.39, 2: 7.32, 3: 14.63, 4: 9.76, 5: 9.76, 6: 2.44, 7: 31.71}, Rank Advantage: {1: 14.63, 0: 46.34, -1: 39.02}    
Iter: 80, Base Dist: {1: 22.5, 2: 8.75, 3: 21.25, 4: 21.25, 5: 10.0, 6: 3.75, 7: 12.5}, Opt Dist: {1: 18.75, 2: 7.5, 3: 13.75, 4: 15.0, 5: 12.5, 6: 1.25, 7: 31.25}, Rank Advantage: {1: 16.25, 0: 42.5, -1: 41.25}    
Iter: 81, Base Dist: {1: 22.22, 2: 8.64, 3: 20.99, 4: 20.99, 5: 11.11, 6: 3.7, 7: 12.35}, Opt Dist: {1: 18.52, 2: 7.41, 3: 13.58, 4: 14.81, 5: 12.35, 6: 1.23, 7: 32.1}, Rank Advantage: {1: 16.05, 0: 41.98, -1: 41.98}    
Iter: 82, Base Dist: {1: 21.95, 2: 8.54, 3: 20.73, 4: 20.73, 5: 12.2, 6: 3.66, 7: 12.2}, Opt Dist: {1: 18.29, 2: 8.54, 3: 13.41, 4: 14.63, 5: 12.2, 6: 1.22, 7: 31.71}, Rank Advantage: {1: 17.07, 0: 41.46, -1: 41.46}    
Iter: 83, Base Dist: {1: 21.69, 2: 8.43, 3: 21.69, 4: 20.48, 5: 12.05, 6: 3.61, 7: 12.05}, Opt Dist: {1: 18.07, 2: 8.43, 3: 14.46, 4: 14.46, 5: 12.05, 6: 1.2, 7: 31.33}, Rank Advantage: {1: 16.87, 0: 42.17, -1: 40.96}    
Iter: 84, Base Dist: {1: 21.43, 2: 8.33, 3: 21.43, 4: 20.24, 5: 11.9, 6: 3.57, 7: 13.1}, Opt Dist: {1: 17.86, 2: 8.33, 3: 14.29, 4: 14.29, 5: 11.9, 6: 2.38, 7: 30.95}, Rank Advantage: {1: 17.86, 0: 41.67, -1: 40.48}    
Iter: 85, Base Dist: {1: 21.18, 2: 8.24, 3: 22.35, 4: 20.0, 5: 11.76, 6: 3.53, 7: 12.94}, Opt Dist: {1: 17.65, 2: 8.24, 3: 15.29, 4: 14.12, 5: 11.76, 6: 2.35, 7: 30.59}, Rank Advantage: {1: 17.65, 0: 42.35, -1: 40.0}    
Iter: 86, Base Dist: {1: 22.09, 2: 8.14, 3: 22.09, 4: 19.77, 5: 11.63, 6: 3.49, 7: 12.79}, Opt Dist: {1: 18.6, 2: 8.14, 3: 15.12, 4: 13.95, 5: 11.63, 6: 2.33, 7: 30.23}, Rank Advantage: {1: 17.44, 0: 43.02, -1: 39.53}    
Iter: 87, Base Dist: {1: 21.84, 2: 8.05, 3: 21.84, 4: 19.54, 5: 12.64, 6: 3.45, 7: 12.64}, Opt Dist: {1: 18.39, 2: 8.05, 3: 14.94, 4: 13.79, 5: 11.49, 6: 2.3, 7: 31.03}, Rank Advantage: {1: 17.24, 0: 42.53, -1: 40.23}    
Iter: 88, Base Dist: {1: 21.59, 2: 7.95, 3: 22.73, 4: 19.32, 5: 12.5, 6: 3.41, 7: 12.5}, Opt Dist: {1: 18.18, 2: 7.95, 3: 14.77, 4: 13.64, 5: 11.36, 6: 2.27, 7: 31.82}, Rank Advantage: {1: 17.05, 0: 42.05, -1: 40.91}    
Iter: 89, Base Dist: {1: 21.35, 2: 7.87, 3: 22.47, 4: 20.22, 5: 12.36, 6: 3.37, 7: 12.36}, Opt Dist: {1: 17.98, 2: 8.99, 3: 14.61, 4: 13.48, 5: 11.24, 6: 2.25, 7: 31.46}, Rank Advantage: {1: 17.98, 0: 41.57, -1: 40.45}    
Iter: 90, Base Dist: {1: 22.22, 2: 7.78, 3: 22.22, 4: 20.0, 5: 12.22, 6: 3.33, 7: 12.22}, Opt Dist: {1: 18.89, 2: 8.89, 3: 14.44, 4: 13.33, 5: 11.11, 6: 2.22, 7: 31.11}, Rank Advantage: {1: 17.78, 0: 42.22, -1: 40.0}    
Iter: 91, Base Dist: {1: 23.08, 2: 7.69, 3: 21.98, 4: 19.78, 5: 12.09, 6: 3.3, 7: 12.09}, Opt Dist: {1: 19.78, 2: 8.79, 3: 14.29, 4: 13.19, 5: 10.99, 6: 2.2, 7: 30.77}, Rank Advantage: {1: 17.58, 0: 42.86, -1: 39.56}    
Iter: 92, Base Dist: {1: 22.83, 2: 8.7, 3: 21.74, 4: 19.57, 5: 11.96, 6: 3.26, 7: 11.96}, Opt Dist: {1: 19.57, 2: 8.7, 3: 14.13, 4: 13.04, 5: 10.87, 6: 2.17, 7: 31.52}, Rank Advantage: {1: 17.39, 0: 42.39, -1: 40.22}    
Iter: 93, Base Dist: {1: 22.58, 2: 8.6, 3: 21.51, 4: 19.35, 5: 12.9, 6: 3.23, 7: 11.83}, Opt Dist: {1: 19.35, 2: 8.6, 3: 13.98, 4: 12.9, 5: 10.75, 6: 2.15, 7: 32.26}, Rank Advantage: {1: 17.2, 0: 41.94, -1: 40.86}    
Iter: 94, Base Dist: {1: 22.34, 2: 8.51, 3: 22.34, 4: 19.15, 5: 12.77, 6: 3.19, 7: 11.7}, Opt Dist: {1: 19.15, 2: 8.51, 3: 14.89, 4: 12.77, 5: 10.64, 6: 2.13, 7: 31.91}, Rank Advantage: {1: 17.02, 0: 42.55, -1: 40.43}    
Iter: 95, Base Dist: {1: 22.11, 2: 9.47, 3: 22.11, 4: 18.95, 5: 12.63, 6: 3.16, 7: 11.58}, Opt Dist: {1: 18.95, 2: 8.42, 3: 14.74, 4: 12.63, 5: 10.53, 6: 2.11, 7: 32.63}, Rank Advantage: {1: 16.84, 0: 42.11, -1: 41.05}    
Iter: 96, Base Dist: {1: 21.88, 2: 10.42, 3: 21.88, 4: 18.75, 5: 12.5, 6: 3.12, 7: 11.46}, Opt Dist: {1: 18.75, 2: 8.33, 3: 15.62, 4: 12.5, 5: 10.42, 6: 2.08, 7: 32.29}, Rank Advantage: {1: 16.67, 0: 41.67, -1: 41.67}    
Iter: 97, Base Dist: {1: 21.65, 2: 10.31, 3: 21.65, 4: 18.56, 5: 12.37, 6: 3.09, 7: 12.37}, Opt Dist: {1: 18.56, 2: 8.25, 3: 15.46, 4: 12.37, 5: 11.34, 6: 2.06, 7: 31.96}, Rank Advantage: {1: 17.53, 0: 41.24, -1: 41.24}    
Iter: 98, Base Dist: {1: 21.43, 2: 10.2, 3: 21.43, 4: 18.37, 5: 12.24, 6: 3.06, 7: 13.27}, Opt Dist: {1: 18.37, 2: 8.16, 3: 15.31, 4: 13.27, 5: 11.22, 6: 2.04, 7: 31.63}, Rank Advantage: {1: 18.37, 0: 40.82, -1: 40.82}    
Iter: 99, Base Dist: {1: 21.21, 2: 11.11, 3: 21.21, 4: 18.18, 5: 12.12, 6: 3.03, 7: 13.13}, Opt Dist: {1: 18.18, 2: 9.09, 3: 15.15, 4: 13.13, 5: 11.11, 6: 2.02, 7: 31.31}, Rank Advantage: {1: 18.18, 0: 41.41, -1: 40.4}    
Iter: 100, Base Dist: {1: 21.0, 2: 11.0, 3: 21.0, 4: 19.0, 5: 12.0, 6: 3.0, 7: 13.0}, Opt Dist: {1: 18.0, 2: 9.0, 3: 15.0, 4: 13.0, 5: 11.0, 6: 2.0, 7: 32.0}, Rank Advantage: {1: 18.0, 0: 41.0, -1: 41.0}    
Iter: 101, Base Dist: {1: 20.79, 2: 10.89, 3: 21.78, 4: 18.81, 5: 11.88, 6: 2.97, 7: 12.87}, Opt Dist: {1: 17.82, 2: 8.91, 3: 15.84, 4: 12.87, 5: 10.89, 6: 1.98, 7: 31.68}, Rank Advantage: {1: 17.82, 0: 41.58, -1: 40.59}    
Iter: 102, Base Dist: {1: 20.59, 2: 10.78, 3: 22.55, 4: 18.63, 5: 11.76, 6: 2.94, 7: 12.75}, Opt Dist: {1: 17.65, 2: 8.82, 3: 16.67, 4: 12.75, 5: 10.78, 6: 1.96, 7: 31.37}, Rank Advantage: {1: 17.65, 0: 42.16, -1: 40.2}    
Iter: 103, Base Dist: {1: 21.36, 2: 10.68, 3: 22.33, 4: 18.45, 5: 11.65, 6: 2.91, 7: 12.62}, Opt Dist: {1: 18.45, 2: 8.74, 3: 16.5, 4: 12.62, 5: 10.68, 6: 1.94, 7: 31.07}, Rank Advantage: {1: 17.48, 0: 42.72, -1: 39.81}    
Iter: 104, Base Dist: {1: 21.15, 2: 10.58, 3: 23.08, 4: 18.27, 5: 11.54, 6: 2.88, 7: 12.5}, Opt Dist: {1: 18.27, 2: 8.65, 3: 16.35, 4: 12.5, 5: 10.58, 6: 1.92, 7: 31.73}, Rank Advantage: {1: 17.31, 0: 42.31, -1: 40.38}    
Iter: 105, Base Dist: {1: 20.95, 2: 11.43, 3: 22.86, 4: 18.1, 5: 11.43, 6: 2.86, 7: 12.38}, Opt Dist: {1: 18.1, 2: 8.57, 3: 16.19, 4: 12.38, 5: 10.48, 6: 2.86, 7: 31.43}, Rank Advantage: {1: 17.14, 0: 41.9, -1: 40.95}    
Iter: 106, Base Dist: {1: 20.75, 2: 12.26, 3: 22.64, 4: 17.92, 5: 11.32, 6: 2.83, 7: 12.26}, Opt Dist: {1: 17.92, 2: 8.49, 3: 16.04, 4: 12.26, 5: 10.38, 6: 2.83, 7: 32.08}, Rank Advantage: {1: 16.98, 0: 41.51, -1: 41.51}    
Iter: 107, Base Dist: {1: 20.56, 2: 12.15, 3: 22.43, 4: 17.76, 5: 11.21, 6: 3.74, 7: 12.15}, Opt Dist: {1: 17.76, 2: 8.41, 3: 15.89, 4: 12.15, 5: 10.28, 6: 2.8, 7: 32.71}, Rank Advantage: {1: 16.82, 0: 41.12, -1: 42.06}    
Iter: 108, Base Dist: {1: 20.37, 2: 12.04, 3: 22.22, 4: 18.52, 5: 11.11, 6: 3.7, 7: 12.04}, Opt Dist: {1: 17.59, 2: 8.33, 3: 15.74, 4: 12.96, 5: 10.19, 6: 2.78, 7: 32.41}, Rank Advantage: {1: 16.67, 0: 41.67, -1: 41.67}    
Iter: 109, Base Dist: {1: 20.18, 2: 12.84, 3: 22.02, 4: 18.35, 5: 11.01, 6: 3.67, 7: 11.93}, Opt Dist: {1: 17.43, 2: 9.17, 3: 15.6, 4: 12.84, 5: 10.09, 6: 2.75, 7: 32.11}, Rank Advantage: {1: 16.51, 0: 42.2, -1: 41.28}    
Iter: 110, Base Dist: {1: 20.0, 2: 12.73, 3: 22.73, 4: 18.18, 5: 10.91, 6: 3.64, 7: 11.82}, Opt Dist: {1: 17.27, 2: 9.09, 3: 15.45, 4: 12.73, 5: 10.0, 6: 2.73, 7: 32.73}, Rank Advantage: {1: 16.36, 0: 41.82, -1: 41.82}    
Iter: 111, Base Dist: {1: 19.82, 2: 12.61, 3: 22.52, 4: 18.02, 5: 11.71, 6: 3.6, 7: 11.71}, Opt Dist: {1: 17.12, 2: 9.01, 3: 15.32, 4: 12.61, 5: 9.91, 6: 2.7, 7: 33.33}, Rank Advantage: {1: 16.22, 0: 41.44, -1: 42.34}    
Iter: 112, Base Dist: {1: 19.64, 2: 12.5, 3: 22.32, 4: 18.75, 5: 11.61, 6: 3.57, 7: 11.61}, Opt Dist: {1: 16.96, 2: 8.93, 3: 15.18, 4: 13.39, 5: 9.82, 6: 2.68, 7: 33.04}, Rank Advantage: {1: 16.07, 0: 41.96, -1: 41.96}    
Iter: 113, Base Dist: {1: 19.47, 2: 13.27, 3: 22.12, 4: 18.58, 5: 11.5, 6: 3.54, 7: 11.5}, Opt Dist: {1: 16.81, 2: 8.85, 3: 15.04, 4: 13.27, 5: 9.73, 6: 2.65, 7: 33.63}, Rank Advantage: {1: 15.93, 0: 41.59, -1: 42.48}    
Iter: 114, Base Dist: {1: 19.3, 2: 13.16, 3: 21.93, 4: 18.42, 5: 12.28, 6: 3.51, 7: 11.4}, Opt Dist: {1: 16.67, 2: 8.77, 3: 14.91, 4: 13.16, 5: 9.65, 6: 2.63, 7: 34.21}, Rank Advantage: {1: 15.79, 0: 41.23, -1: 42.98}    
Iter: 115, Base Dist: {1: 19.13, 2: 13.04, 3: 21.74, 4: 18.26, 5: 12.17, 6: 3.48, 7: 12.17}, Opt Dist: {1: 16.52, 2: 8.7, 3: 14.78, 4: 13.04, 5: 9.57, 6: 2.61, 7: 34.78}, Rank Advantage: {1: 15.65, 0: 41.74, -1: 42.61}    
Iter: 116, Base Dist: {1: 18.97, 2: 12.93, 3: 22.41, 4: 18.1, 5: 12.07, 6: 3.45, 7: 12.07}, Opt Dist: {1: 16.38, 2: 8.62, 3: 15.52, 4: 12.93, 5: 9.48, 6: 2.59, 7: 34.48}, Rank Advantage: {1: 15.52, 0: 42.24, -1: 42.24}    
Iter: 117, Base Dist: {1: 18.8, 2: 12.82, 3: 22.22, 4: 17.95, 5: 12.82, 6: 3.42, 7: 11.97}, Opt Dist: {1: 16.24, 2: 8.55, 3: 15.38, 4: 12.82, 5: 10.26, 6: 2.56, 7: 34.19}, Rank Advantage: {1: 15.38, 0: 42.74, -1: 41.88}    
Iter: 118, Base Dist: {1: 19.49, 2: 12.71, 3: 22.03, 4: 17.8, 5: 12.71, 6: 3.39, 7: 11.86}, Opt Dist: {1: 16.95, 2: 8.47, 3: 15.25, 4: 12.71, 5: 10.17, 6: 2.54, 7: 33.9}, Rank Advantage: {1: 15.25, 0: 43.22, -1: 41.53}    
Iter: 119, Base Dist: {1: 19.33, 2: 12.61, 3: 22.69, 4: 17.65, 5: 12.61, 6: 3.36, 7: 11.76}, Opt Dist: {1: 16.81, 2: 8.4, 3: 15.13, 4: 12.61, 5: 10.08, 6: 2.52, 7: 34.45}, Rank Advantage: {1: 15.13, 0: 42.86, -1: 42.02}    
Iter: 120, Base Dist: {1: 19.17, 2: 12.5, 3: 22.5, 4: 18.33, 5: 12.5, 6: 3.33, 7: 11.67}, Opt Dist: {1: 16.67, 2: 8.33, 3: 15.0, 4: 13.33, 5: 10.0, 6: 2.5, 7: 34.17}, Rank Advantage: {1: 15.0, 0: 43.33, -1: 41.67}    
Iter: 121, Base Dist: {1: 19.01, 2: 12.4, 3: 22.31, 4: 19.01, 5: 12.4, 6: 3.31, 7: 11.57}, Opt Dist: {1: 16.53, 2: 8.26, 3: 14.88, 4: 13.22, 5: 9.92, 6: 2.48, 7: 34.71}, Rank Advantage: {1: 14.88, 0: 42.98, -1: 42.15}    
Iter: 122, Base Dist: {1: 18.85, 2: 12.3, 3: 22.95, 4: 18.85, 5: 12.3, 6: 3.28, 7: 11.48}, Opt Dist: {1: 16.39, 2: 8.2, 3: 15.57, 4: 13.11, 5: 9.84, 6: 2.46, 7: 34.43}, Rank Advantage: {1: 14.75, 0: 43.44, -1: 41.8}    
Iter: 123, Base Dist: {1: 18.7, 2: 12.2, 3: 22.76, 4: 18.7, 5: 12.2, 6: 3.25, 7: 12.2}, Opt Dist: {1: 16.26, 2: 8.13, 3: 16.26, 4: 13.01, 5: 9.76, 6: 2.44, 7: 34.15}, Rank Advantage: {1: 15.45, 0: 43.09, -1: 41.46}    
