
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/air_purifier/self/llama/default/product1/run1
Catalog: datasets_5/StealthRank/air_purifier.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.54it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.46it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.30it/s]
Target product: Bionaire
Iter: 1, Base Dist: {7: 100.0}, Opt Dist: {3: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {7: 100.0}, Opt Dist: {3: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 3, Base Dist: {3: 33.33, 7: 66.67}, Opt Dist: {3: 100.0}, Rank Advantage: {1: 66.67, 0: 33.33, -1: 0.0}    
Iter: 4, Base Dist: {3: 25.0, 7: 75.0}, Opt Dist: {3: 75.0, 7: 25.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 5, Base Dist: {3: 40.0, 7: 60.0}, Opt Dist: {3: 80.0, 7: 20.0}, Rank Advantage: {1: 40.0, 0: 60.0, -1: 0.0}    
Iter: 6, Base Dist: {3: 50.0, 7: 50.0}, Opt Dist: {3: 66.67, 4: 16.67, 7: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {3: 42.86, 7: 57.14}, Opt Dist: {2: 14.29, 3: 57.14, 4: 14.29, 7: 14.29}, Rank Advantage: {1: 42.86, 0: 42.86, -1: 14.29}    
Iter: 8, Base Dist: {1: 12.5, 3: 37.5, 7: 50.0}, Opt Dist: {1: 12.5, 2: 12.5, 3: 50.0, 4: 12.5, 7: 12.5}, Rank Advantage: {1: 37.5, 0: 50.0, -1: 12.5}    
Iter: 9, Base Dist: {1: 11.11, 2: 11.11, 3: 33.33, 7: 44.44}, Opt Dist: {1: 11.11, 2: 22.22, 3: 44.44, 4: 11.11, 7: 11.11}, Rank Advantage: {1: 33.33, 0: 55.56, -1: 11.11}    
Iter: 10, Base Dist: {1: 20.0, 2: 10.0, 3: 30.0, 7: 40.0}, Opt Dist: {1: 20.0, 2: 20.0, 3: 40.0, 4: 10.0, 7: 10.0}, Rank Advantage: {1: 30.0, 0: 60.0, -1: 10.0}    
Iter: 11, Base Dist: {1: 18.18, 2: 9.09, 3: 27.27, 5: 9.09, 7: 36.36}, Opt Dist: {1: 18.18, 2: 18.18, 3: 36.36, 4: 9.09, 5: 9.09, 7: 9.09}, Rank Advantage: {1: 27.27, 0: 63.64, -1: 9.09}    
Iter: 12, Base Dist: {1: 25.0, 2: 8.33, 3: 25.0, 5: 8.33, 7: 33.33}, Opt Dist: {1: 25.0, 2: 16.67, 3: 33.33, 4: 8.33, 5: 8.33, 7: 8.33}, Rank Advantage: {1: 25.0, 0: 66.67, -1: 8.33}    
Iter: 13, Base Dist: {1: 23.08, 2: 7.69, 3: 23.08, 5: 7.69, 7: 38.46}, Opt Dist: {1: 23.08, 2: 15.38, 3: 30.77, 4: 15.38, 5: 7.69, 7: 7.69}, Rank Advantage: {1: 30.77, 0: 61.54, -1: 7.69}    
Iter: 14, Base Dist: {1: 21.43, 2: 14.29, 3: 21.43, 5: 7.14, 7: 35.71}, Opt Dist: {1: 21.43, 2: 14.29, 3: 28.57, 4: 14.29, 5: 7.14, 7: 14.29}, Rank Advantage: {1: 28.57, 0: 57.14, -1: 14.29}    
Iter: 15, Base Dist: {1: 26.67, 2: 13.33, 3: 20.0, 5: 6.67, 7: 33.33}, Opt Dist: {1: 26.67, 2: 13.33, 3: 26.67, 4: 13.33, 5: 6.67, 7: 13.33}, Rank Advantage: {1: 26.67, 0: 60.0, -1: 13.33}    
Iter: 16, Base Dist: {1: 25.0, 2: 12.5, 3: 18.75, 5: 6.25, 7: 37.5}, Opt Dist: {1: 25.0, 2: 12.5, 3: 25.0, 4: 18.75, 5: 6.25, 7: 12.5}, Rank Advantage: {1: 31.25, 0: 56.25, -1: 12.5}    
Iter: 17, Base Dist: {1: 23.53, 2: 11.76, 3: 23.53, 5: 5.88, 7: 35.29}, Opt Dist: {1: 23.53, 2: 11.76, 3: 23.53, 4: 17.65, 5: 5.88, 7: 17.65}, Rank Advantage: {1: 29.41, 0: 52.94, -1: 17.65}    
Iter: 18, Base Dist: {1: 22.22, 2: 11.11, 3: 22.22, 4: 5.56, 5: 5.56, 7: 33.33}, Opt Dist: {1: 22.22, 2: 11.11, 3: 22.22, 4: 22.22, 5: 5.56, 7: 16.67}, Rank Advantage: {1: 27.78, 0: 55.56, -1: 16.67}    
Iter: 19, Base Dist: {1: 21.05, 2: 10.53, 3: 21.05, 4: 10.53, 5: 5.26, 7: 31.58}, Opt Dist: {1: 21.05, 2: 10.53, 3: 21.05, 4: 26.32, 5: 5.26, 7: 15.79}, Rank Advantage: {1: 26.32, 0: 57.89, -1: 15.79}    
Iter: 20, Base Dist: {1: 25.0, 2: 10.0, 3: 20.0, 4: 10.0, 5: 5.0, 7: 30.0}, Opt Dist: {1: 25.0, 2: 10.0, 3: 20.0, 4: 25.0, 5: 5.0, 7: 15.0}, Rank Advantage: {1: 25.0, 0: 60.0, -1: 15.0}    
Iter: 21, Base Dist: {1: 28.57, 2: 9.52, 3: 19.05, 4: 9.52, 5: 4.76, 7: 28.57}, Opt Dist: {1: 28.57, 2: 9.52, 3: 19.05, 4: 23.81, 5: 4.76, 7: 14.29}, Rank Advantage: {1: 23.81, 0: 61.9, -1: 14.29}    
Iter: 22, Base Dist: {1: 27.27, 2: 9.09, 3: 18.18, 4: 9.09, 5: 9.09, 7: 27.27}, Opt Dist: {1: 27.27, 2: 9.09, 3: 18.18, 4: 22.73, 5: 9.09, 7: 13.64}, Rank Advantage: {1: 22.73, 0: 63.64, -1: 13.64}    
Iter: 23, Base Dist: {1: 26.09, 2: 8.7, 3: 17.39, 4: 13.04, 5: 8.7, 7: 26.09}, Opt Dist: {1: 26.09, 2: 8.7, 3: 17.39, 4: 26.09, 5: 8.7, 7: 13.04}, Rank Advantage: {1: 21.74, 0: 65.22, -1: 13.04}    
Iter: 24, Base Dist: {1: 25.0, 2: 12.5, 3: 16.67, 4: 12.5, 5: 8.33, 7: 25.0}, Opt Dist: {1: 25.0, 2: 8.33, 3: 16.67, 4: 25.0, 5: 8.33, 7: 16.67}, Rank Advantage: {1: 20.83, 0: 62.5, -1: 16.67}    
Iter: 25, Base Dist: {1: 24.0, 2: 16.0, 3: 16.0, 4: 12.0, 5: 8.0, 7: 24.0}, Opt Dist: {1: 24.0, 2: 12.0, 3: 16.0, 4: 24.0, 5: 8.0, 7: 16.0}, Rank Advantage: {1: 20.0, 0: 64.0, -1: 16.0}    
Iter: 26, Base Dist: {1: 23.08, 2: 15.38, 3: 15.38, 4: 11.54, 5: 11.54, 7: 23.08}, Opt Dist: {1: 23.08, 2: 11.54, 3: 15.38, 4: 23.08, 5: 11.54, 7: 15.38}, Rank Advantage: {1: 19.23, 0: 65.38, -1: 15.38}    
Iter: 27, Base Dist: {1: 25.93, 2: 14.81, 3: 14.81, 4: 11.11, 5: 11.11, 7: 22.22}, Opt Dist: {1: 25.93, 2: 11.11, 3: 14.81, 4: 22.22, 5: 11.11, 7: 14.81}, Rank Advantage: {1: 18.52, 0: 66.67, -1: 14.81}    
Iter: 28, Base Dist: {1: 25.0, 2: 14.29, 3: 14.29, 4: 10.71, 5: 10.71, 7: 25.0}, Opt Dist: {1: 25.0, 2: 10.71, 3: 17.86, 4: 21.43, 5: 10.71, 7: 14.29}, Rank Advantage: {1: 21.43, 0: 64.29, -1: 14.29}    
Iter: 29, Base Dist: {1: 27.59, 2: 13.79, 3: 13.79, 4: 10.34, 5: 10.34, 7: 24.14}, Opt Dist: {1: 27.59, 2: 10.34, 3: 17.24, 4: 20.69, 5: 10.34, 7: 13.79}, Rank Advantage: {1: 20.69, 0: 65.52, -1: 13.79}    
Iter: 30, Base Dist: {1: 26.67, 2: 13.33, 3: 13.33, 4: 10.0, 5: 10.0, 7: 26.67}, Opt Dist: {1: 26.67, 2: 10.0, 3: 16.67, 4: 23.33, 5: 10.0, 7: 13.33}, Rank Advantage: {1: 23.33, 0: 63.33, -1: 13.33}    
Iter: 31, Base Dist: {1: 25.81, 2: 16.13, 3: 12.9, 4: 9.68, 5: 9.68, 7: 25.81}, Opt Dist: {1: 25.81, 2: 12.9, 3: 16.13, 4: 22.58, 5: 9.68, 7: 12.9}, Rank Advantage: {1: 22.58, 0: 64.52, -1: 12.9}    
Iter: 32, Base Dist: {1: 28.12, 2: 15.62, 3: 12.5, 4: 9.38, 5: 9.38, 7: 25.0}, Opt Dist: {1: 28.12, 2: 12.5, 3: 15.62, 4: 21.88, 5: 9.38, 7: 12.5}, Rank Advantage: {1: 21.88, 0: 65.62, -1: 12.5}    
Iter: 33, Base Dist: {1: 27.27, 2: 15.15, 3: 12.12, 4: 9.09, 5: 9.09, 7: 27.27}, Opt Dist: {1: 27.27, 2: 12.12, 3: 15.15, 4: 21.21, 5: 12.12, 7: 12.12}, Rank Advantage: {1: 24.24, 0: 63.64, -1: 12.12}    
Iter: 65, Base Dist: {1: 24.62, 2: 18.46, 3: 10.77, 4: 7.69, 5: 9.23, 7: 29.23}, Opt Dist: {1: 21.54, 2: 15.38, 3: 12.31, 4: 20.0, 5: 16.92, 7: 13.85}, Rank Advantage: {1: 26.15, 0: 58.46, -1: 15.38}    
Iter: 66, Base Dist: {1: 24.24, 2: 19.7, 3: 10.61, 4: 7.58, 5: 9.09, 7: 28.79}, Opt Dist: {1: 21.21, 2: 16.67, 3: 12.12, 4: 19.7, 5: 16.67, 7: 13.64}, Rank Advantage: {1: 25.76, 0: 59.09, -1: 15.15}    
Iter: 67, Base Dist: {1: 25.37, 2: 19.4, 3: 10.45, 4: 7.46, 5: 8.96, 7: 28.36}, Opt Dist: {1: 22.39, 2: 16.42, 3: 11.94, 4: 19.4, 5: 16.42, 7: 13.43}, Rank Advantage: {1: 25.37, 0: 59.7, -1: 14.93}    
Iter: 68, Base Dist: {1: 25.0, 2: 19.12, 3: 10.29, 4: 7.35, 5: 8.82, 7: 29.41}, Opt Dist: {1: 22.06, 2: 16.18, 3: 11.76, 4: 19.12, 5: 16.18, 7: 14.71}, Rank Advantage: {1: 25.0, 0: 60.29, -1: 14.71}    
Iter: 69, Base Dist: {1: 24.64, 2: 18.84, 3: 10.14, 4: 7.25, 5: 8.7, 7: 30.43}, Opt Dist: {1: 21.74, 2: 17.39, 3: 11.59, 4: 18.84, 5: 15.94, 7: 14.49}, Rank Advantage: {1: 26.09, 0: 59.42, -1: 14.49}    
Iter: 70, Base Dist: {1: 24.29, 2: 18.57, 3: 11.43, 4: 7.14, 5: 8.57, 7: 30.0}, Opt Dist: {1: 21.43, 2: 17.14, 3: 11.43, 4: 18.57, 5: 15.71, 7: 15.71}, Rank Advantage: {1: 25.71, 0: 58.57, -1: 15.71}    
Iter: 71, Base Dist: {1: 23.94, 2: 18.31, 3: 11.27, 4: 7.04, 5: 8.45, 7: 30.99}, Opt Dist: {1: 21.13, 2: 18.31, 3: 11.27, 4: 18.31, 5: 15.49, 7: 15.49}, Rank Advantage: {1: 26.76, 0: 57.75, -1: 15.49}    
Iter: 72, Base Dist: {1: 25.0, 2: 18.06, 3: 11.11, 4: 6.94, 5: 8.33, 7: 30.56}, Opt Dist: {1: 22.22, 2: 18.06, 3: 11.11, 4: 18.06, 5: 15.28, 7: 15.28}, Rank Advantage: {1: 26.39, 0: 58.33, -1: 15.28}    
Iter: 73, Base Dist: {1: 24.66, 2: 17.81, 3: 10.96, 4: 8.22, 5: 8.22, 7: 30.14}, Opt Dist: {1: 21.92, 2: 17.81, 3: 10.96, 4: 17.81, 5: 15.07, 7: 16.44}, Rank Advantage: {1: 26.03, 0: 57.53, -1: 16.44}    
Iter: 74, Base Dist: {1: 24.32, 2: 18.92, 3: 10.81, 4: 8.11, 5: 8.11, 7: 29.73}, Opt Dist: {1: 21.62, 2: 17.57, 3: 10.81, 4: 17.57, 5: 14.86, 7: 17.57}, Rank Advantage: {1: 25.68, 0: 56.76, -1: 17.57}    
Iter: 75, Base Dist: {1: 24.0, 2: 18.67, 3: 12.0, 4: 8.0, 5: 8.0, 7: 29.33}, Opt Dist: {1: 21.33, 2: 17.33, 3: 10.67, 4: 18.67, 5: 14.67, 7: 17.33}, Rank Advantage: {1: 25.33, 0: 56.0, -1: 18.67}    
Iter: 76, Base Dist: {1: 23.68, 2: 19.74, 3: 11.84, 4: 7.89, 5: 7.89, 7: 28.95}, Opt Dist: {1: 21.05, 2: 17.11, 3: 11.84, 4: 18.42, 5: 14.47, 7: 17.11}, Rank Advantage: {1: 25.0, 0: 55.26, -1: 19.74}    
Iter: 77, Base Dist: {1: 23.38, 2: 20.78, 3: 11.69, 4: 7.79, 5: 7.79, 7: 28.57}, Opt Dist: {1: 20.78, 2: 18.18, 3: 11.69, 4: 18.18, 5: 14.29, 7: 16.88}, Rank Advantage: {1: 24.68, 0: 55.84, -1: 19.48}    
Iter: 78, Base Dist: {1: 23.08, 2: 20.51, 3: 11.54, 4: 7.69, 5: 7.69, 7: 29.49}, Opt Dist: {1: 20.51, 2: 17.95, 3: 11.54, 4: 17.95, 5: 14.1, 7: 17.95}, Rank Advantage: {1: 24.36, 0: 56.41, -1: 19.23}    
Iter: 79, Base Dist: {1: 22.78, 2: 20.25, 3: 11.39, 4: 7.59, 5: 7.59, 7: 30.38}, Opt Dist: {1: 20.25, 2: 18.99, 3: 11.39, 4: 17.72, 5: 13.92, 7: 17.72}, Rank Advantage: {1: 25.32, 0: 55.7, -1: 18.99}    
Iter: 80, Base Dist: {1: 23.75, 2: 20.0, 3: 11.25, 4: 7.5, 5: 7.5, 7: 30.0}, Opt Dist: {1: 21.25, 2: 18.75, 3: 11.25, 4: 17.5, 5: 13.75, 7: 17.5}, Rank Advantage: {1: 25.0, 0: 56.25, -1: 18.75}    
Iter: 81, Base Dist: {1: 23.46, 2: 19.75, 3: 12.35, 4: 7.41, 5: 7.41, 7: 29.63}, Opt Dist: {1: 20.99, 2: 18.52, 3: 12.35, 4: 17.28, 5: 13.58, 7: 17.28}, Rank Advantage: {1: 24.69, 0: 56.79, -1: 18.52}    
Iter: 82, Base Dist: {1: 23.17, 2: 19.51, 3: 12.2, 4: 7.32, 5: 8.54, 7: 29.27}, Opt Dist: {1: 20.73, 2: 19.51, 3: 12.2, 4: 17.07, 5: 13.41, 7: 17.07}, Rank Advantage: {1: 25.61, 0: 56.1, -1: 18.29}    
Iter: 83, Base Dist: {1: 22.89, 2: 19.28, 3: 12.05, 4: 7.23, 5: 8.43, 7: 30.12}, Opt Dist: {1: 20.48, 2: 19.28, 3: 12.05, 4: 16.87, 5: 13.25, 7: 18.07}, Rank Advantage: {1: 25.3, 0: 56.63, -1: 18.07}    
Iter: 84, Base Dist: {1: 23.81, 2: 19.05, 3: 11.9, 4: 7.14, 5: 8.33, 7: 29.76}, Opt Dist: {1: 20.24, 2: 19.05, 3: 11.9, 4: 16.67, 5: 13.1, 7: 19.05}, Rank Advantage: {1: 25.0, 0: 55.95, -1: 19.05}    
Iter: 85, Base Dist: {1: 23.53, 2: 20.0, 3: 11.76, 4: 7.06, 5: 8.24, 7: 29.41}, Opt Dist: {1: 20.0, 2: 20.0, 3: 11.76, 4: 16.47, 5: 12.94, 7: 18.82}, Rank Advantage: {1: 24.71, 0: 56.47, -1: 18.82}    
Iter: 86, Base Dist: {1: 23.26, 2: 19.77, 3: 11.63, 4: 6.98, 5: 8.14, 7: 30.23}, Opt Dist: {1: 19.77, 2: 19.77, 3: 11.63, 4: 16.28, 5: 12.79, 7: 19.77}, Rank Advantage: {1: 24.42, 0: 56.98, -1: 18.6}    
Iter: 87, Base Dist: {1: 24.14, 2: 19.54, 3: 11.49, 4: 6.9, 5: 8.05, 7: 29.89}, Opt Dist: {1: 20.69, 2: 19.54, 3: 11.49, 4: 16.09, 5: 12.64, 7: 19.54}, Rank Advantage: {1: 24.14, 0: 57.47, -1: 18.39}    
Iter: 88, Base Dist: {1: 25.0, 2: 19.32, 3: 11.36, 4: 6.82, 5: 7.95, 7: 29.55}, Opt Dist: {1: 21.59, 2: 19.32, 3: 11.36, 4: 15.91, 5: 12.5, 7: 19.32}, Rank Advantage: {1: 23.86, 0: 57.95, -1: 18.18}    
Iter: 89, Base Dist: {1: 25.84, 2: 19.1, 3: 11.24, 4: 6.74, 5: 7.87, 7: 29.21}, Opt Dist: {1: 22.47, 2: 19.1, 3: 11.24, 4: 15.73, 5: 12.36, 7: 19.1}, Rank Advantage: {1: 23.6, 0: 58.43, -1: 17.98}    
Iter: 90, Base Dist: {1: 25.56, 2: 18.89, 3: 11.11, 4: 6.67, 5: 7.78, 7: 30.0}, Opt Dist: {1: 22.22, 2: 18.89, 3: 11.11, 4: 15.56, 5: 13.33, 7: 18.89}, Rank Advantage: {1: 24.44, 0: 57.78, -1: 17.78}    
Iter: 91, Base Dist: {1: 25.27, 2: 18.68, 3: 10.99, 4: 6.59, 5: 8.79, 7: 29.67}, Opt Dist: {1: 21.98, 2: 18.68, 3: 10.99, 4: 15.38, 5: 13.19, 7: 19.78}, Rank Advantage: {1: 24.18, 0: 57.14, -1: 18.68}    
Iter: 92, Base Dist: {1: 26.09, 2: 18.48, 3: 10.87, 4: 6.52, 5: 8.7, 7: 29.35}, Opt Dist: {1: 22.83, 2: 18.48, 3: 10.87, 4: 15.22, 5: 13.04, 7: 19.57}, Rank Advantage: {1: 23.91, 0: 57.61, -1: 18.48}    
Iter: 93, Base Dist: {1: 25.81, 2: 18.28, 3: 10.75, 4: 7.53, 5: 8.6, 7: 29.03}, Opt Dist: {1: 22.58, 2: 18.28, 3: 10.75, 4: 16.13, 5: 12.9, 7: 19.35}, Rank Advantage: {1: 23.66, 0: 58.06, -1: 18.28}    
Iter: 94, Base Dist: {1: 25.53, 2: 18.09, 3: 10.64, 4: 7.45, 5: 8.51, 7: 29.79}, Opt Dist: {1: 22.34, 2: 19.15, 3: 10.64, 4: 15.96, 5: 12.77, 7: 19.15}, Rank Advantage: {1: 24.47, 0: 57.45, -1: 18.09}    
Iter: 95, Base Dist: {1: 25.26, 2: 17.89, 3: 11.58, 4: 7.37, 5: 8.42, 7: 29.47}, Opt Dist: {1: 22.11, 2: 18.95, 3: 11.58, 4: 15.79, 5: 12.63, 7: 18.95}, Rank Advantage: {1: 24.21, 0: 57.89, -1: 17.89}    
Iter: 96, Base Dist: {1: 26.04, 2: 17.71, 3: 11.46, 4: 7.29, 5: 8.33, 7: 29.17}, Opt Dist: {1: 21.88, 2: 18.75, 3: 12.5, 4: 15.62, 5: 12.5, 7: 18.75}, Rank Advantage: {1: 23.96, 0: 57.29, -1: 18.75}    
Iter: 97, Base Dist: {1: 25.77, 2: 17.53, 3: 11.34, 4: 7.22, 5: 8.25, 7: 29.9}, Opt Dist: {1: 21.65, 2: 18.56, 3: 12.37, 4: 16.49, 5: 12.37, 7: 18.56}, Rank Advantage: {1: 24.74, 0: 56.7, -1: 18.56}    
Iter: 98, Base Dist: {1: 25.51, 2: 17.35, 3: 12.24, 4: 7.14, 5: 8.16, 7: 29.59}, Opt Dist: {1: 21.43, 2: 18.37, 3: 13.27, 4: 16.33, 5: 12.24, 7: 18.37}, Rank Advantage: {1: 24.49, 0: 57.14, -1: 18.37}    
Iter: 99, Base Dist: {1: 25.25, 2: 17.17, 3: 12.12, 4: 7.07, 5: 8.08, 7: 30.3}, Opt Dist: {1: 21.21, 2: 18.18, 3: 13.13, 4: 16.16, 5: 12.12, 7: 19.19}, Rank Advantage: {1: 24.24, 0: 57.58, -1: 18.18}    
Iter: 100, Base Dist: {1: 25.0, 2: 18.0, 3: 12.0, 4: 7.0, 5: 8.0, 7: 30.0}, Opt Dist: {1: 21.0, 2: 19.0, 3: 13.0, 4: 16.0, 5: 12.0, 7: 19.0}, Rank Advantage: {1: 24.0, 0: 58.0, -1: 18.0}    
Iter: 101, Base Dist: {1: 24.75, 2: 18.81, 3: 11.88, 4: 6.93, 5: 7.92, 7: 29.7}, Opt Dist: {1: 20.79, 2: 18.81, 3: 12.87, 4: 15.84, 5: 12.87, 7: 18.81}, Rank Advantage: {1: 23.76, 0: 57.43, -1: 18.81}    
Iter: 102, Base Dist: {1: 24.51, 2: 18.63, 3: 12.75, 4: 6.86, 5: 7.84, 7: 29.41}, Opt Dist: {1: 20.59, 2: 18.63, 3: 13.73, 4: 15.69, 5: 12.75, 7: 18.63}, Rank Advantage: {1: 23.53, 0: 57.84, -1: 18.63}    
Iter: 103, Base Dist: {1: 24.27, 2: 18.45, 3: 12.62, 4: 6.8, 5: 7.77, 7: 30.1}, Opt Dist: {1: 20.39, 2: 18.45, 3: 13.59, 4: 15.53, 5: 13.59, 7: 18.45}, Rank Advantage: {1: 24.27, 0: 57.28, -1: 18.45}    
Iter: 104, Base Dist: {1: 24.04, 2: 18.27, 3: 13.46, 4: 6.73, 5: 7.69, 7: 29.81}, Opt Dist: {1: 20.19, 2: 18.27, 3: 14.42, 4: 15.38, 5: 13.46, 7: 18.27}, Rank Advantage: {1: 24.04, 0: 57.69, -1: 18.27}    
Iter: 105, Base Dist: {1: 23.81, 2: 18.1, 3: 13.33, 4: 6.67, 5: 7.62, 7: 30.48}, Opt Dist: {1: 20.0, 2: 19.05, 3: 14.29, 4: 15.24, 5: 13.33, 7: 18.1}, Rank Advantage: {1: 24.76, 0: 57.14, -1: 18.1}    
Iter: 106, Base Dist: {1: 23.58, 2: 17.92, 3: 13.21, 4: 7.55, 5: 7.55, 7: 30.19}, Opt Dist: {1: 19.81, 2: 18.87, 3: 14.15, 4: 16.04, 5: 13.21, 7: 17.92}, Rank Advantage: {1: 24.53, 0: 57.55, -1: 17.92}    
Iter: 107, Base Dist: {1: 24.3, 2: 17.76, 3: 13.08, 4: 7.48, 5: 7.48, 7: 29.91}, Opt Dist: {1: 19.63, 2: 18.69, 3: 14.02, 4: 15.89, 5: 14.02, 7: 17.76}, Rank Advantage: {1: 24.3, 0: 57.01, -1: 18.69}    
Iter: 108, Base Dist: {1: 24.07, 2: 17.59, 3: 12.96, 4: 7.41, 5: 7.41, 7: 30.56}, Opt Dist: {1: 19.44, 2: 18.52, 3: 13.89, 4: 15.74, 5: 14.81, 7: 17.59}, Rank Advantage: {1: 25.0, 0: 56.48, -1: 18.52}    
Iter: 109, Base Dist: {1: 23.85, 2: 18.35, 3: 12.84, 4: 7.34, 5: 7.34, 7: 30.28}, Opt Dist: {1: 19.27, 2: 18.35, 3: 13.76, 4: 15.6, 5: 14.68, 7: 18.35}, Rank Advantage: {1: 24.77, 0: 55.96, -1: 19.27}    
Iter: 110, Base Dist: {1: 23.64, 2: 18.18, 3: 12.73, 4: 7.27, 5: 7.27, 7: 30.91}, Opt Dist: {1: 19.09, 2: 18.18, 3: 13.64, 4: 15.45, 5: 14.55, 7: 19.09}, Rank Advantage: {1: 24.55, 0: 56.36, -1: 19.09}    
Iter: 111, Base Dist: {1: 24.32, 2: 18.02, 3: 12.61, 4: 7.21, 5: 7.21, 7: 30.63}, Opt Dist: {1: 19.82, 2: 18.02, 3: 13.51, 4: 15.32, 5: 14.41, 7: 18.92}, Rank Advantage: {1: 24.32, 0: 56.76, -1: 18.92}    
Iter: 112, Base Dist: {1: 24.11, 2: 17.86, 3: 13.39, 4: 7.14, 5: 7.14, 7: 30.36}, Opt Dist: {1: 19.64, 2: 17.86, 3: 14.29, 4: 15.18, 5: 14.29, 7: 18.75}, Rank Advantage: {1: 24.11, 0: 57.14, -1: 18.75}    
Iter: 113, Base Dist: {1: 23.89, 2: 17.7, 3: 14.16, 4: 7.08, 5: 7.08, 7: 30.09}, Opt Dist: {1: 19.47, 2: 17.7, 3: 14.16, 4: 15.04, 5: 14.16, 7: 19.47}, Rank Advantage: {1: 23.89, 0: 56.64, -1: 19.47}    
Iter: 114, Base Dist: {1: 23.68, 2: 17.54, 3: 14.04, 4: 7.02, 5: 7.02, 7: 30.7}, Opt Dist: {1: 19.3, 2: 18.42, 3: 14.04, 4: 14.91, 5: 14.04, 7: 19.3}, Rank Advantage: {1: 24.56, 0: 56.14, -1: 19.3}    
Iter: 115, Base Dist: {1: 23.48, 2: 17.39, 3: 13.91, 4: 6.96, 5: 6.96, 7: 31.3}, Opt Dist: {1: 19.13, 2: 18.26, 3: 13.91, 4: 14.78, 5: 13.91, 7: 20.0}, Rank Advantage: {1: 24.35, 0: 56.52, -1: 19.13}    
Iter: 116, Base Dist: {1: 24.14, 2: 17.24, 3: 13.79, 4: 6.9, 5: 6.9, 7: 31.03}, Opt Dist: {1: 19.83, 2: 18.1, 3: 13.79, 4: 14.66, 5: 13.79, 7: 19.83}, Rank Advantage: {1: 24.14, 0: 56.9, -1: 18.97}    
Iter: 117, Base Dist: {1: 23.93, 2: 17.09, 3: 13.68, 4: 6.84, 5: 6.84, 7: 31.62}, Opt Dist: {1: 19.66, 2: 17.95, 3: 13.68, 4: 14.53, 5: 14.53, 7: 19.66}, Rank Advantage: {1: 24.79, 0: 56.41, -1: 18.8}    
Iter: 118, Base Dist: {1: 23.73, 2: 16.95, 3: 14.41, 4: 6.78, 5: 6.78, 7: 31.36}, Opt Dist: {1: 19.49, 2: 17.8, 3: 14.41, 4: 14.41, 5: 14.41, 7: 19.49}, Rank Advantage: {1: 24.58, 0: 56.78, -1: 18.64}    
Iter: 119, Base Dist: {1: 24.37, 2: 16.81, 3: 14.29, 4: 6.72, 5: 6.72, 7: 31.09}, Opt Dist: {1: 20.17, 2: 17.65, 3: 14.29, 4: 14.29, 5: 14.29, 7: 19.33}, Rank Advantage: {1: 24.37, 0: 57.14, -1: 18.49}    
Iter: 120, Base Dist: {1: 24.17, 2: 17.5, 3: 14.17, 4: 6.67, 5: 6.67, 7: 30.83}, Opt Dist: {1: 20.0, 2: 18.33, 3: 14.17, 4: 14.17, 5: 14.17, 7: 19.17}, Rank Advantage: {1: 24.17, 0: 57.5, -1: 18.33}    
Iter: 121, Base Dist: {1: 23.97, 2: 18.18, 3: 14.05, 4: 6.61, 5: 6.61, 7: 30.58}, Opt Dist: {1: 19.83, 2: 18.18, 3: 14.05, 4: 14.05, 5: 14.05, 7: 19.83}, Rank Advantage: {1: 23.97, 0: 57.02, -1: 19.01}    
Iter: 122, Base Dist: {1: 23.77, 2: 18.03, 3: 13.93, 4: 6.56, 5: 6.56, 7: 31.15}, Opt Dist: {1: 19.67, 2: 18.03, 3: 13.93, 4: 13.93, 5: 13.93, 7: 20.49}, Rank Advantage: {1: 23.77, 0: 57.38, -1: 18.85}    
Iter: 123, Base Dist: {1: 23.58, 2: 18.7, 3: 13.82, 4: 6.5, 5: 6.5, 7: 30.89}, Opt Dist: {1: 19.51, 2: 17.89, 3: 13.82, 4: 13.82, 5: 13.82, 7: 21.14}, Rank Advantage: {1: 23.58, 0: 56.91, -1: 19.51}    
Iter: 124, Base Dist: {1: 24.19, 2: 18.55, 3: 13.71, 4: 6.45, 5: 6.45, 7: 30.65}, Opt Dist: {1: 20.16, 2: 17.74, 3: 13.71, 4: 13.71, 5: 13.71, 7: 20.97}, Rank Advantage: {1: 23.39, 0: 57.26, -1: 19.35}    
