
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 2
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/automatic_garden_watering_system/self/llama/default/product2/run1
Catalog: datasets_5/StealthRank/automatic_garden_watering_system.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  6.97it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.58it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.47it/s]
Target product: Hozelock
Iter: 1, Base Dist: {3: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {2: 50.0, 3: 50.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 3, Base Dist: {2: 33.33, 3: 66.67}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 4, Base Dist: {2: 25.0, 3: 50.0, 6: 25.0}, Opt Dist: {1: 75.0, 6: 25.0}, Rank Advantage: {1: 75.0, 0: 25.0, -1: 0.0}    
Iter: 5, Base Dist: {2: 20.0, 3: 40.0, 5: 20.0, 6: 20.0}, Opt Dist: {1: 60.0, 3: 20.0, 6: 20.0}, Rank Advantage: {1: 80.0, 0: 20.0, -1: 0.0}    
Iter: 6, Base Dist: {2: 16.67, 3: 50.0, 5: 16.67, 6: 16.67}, Opt Dist: {1: 50.0, 3: 33.33, 6: 16.67}, Rank Advantage: {1: 66.67, 0: 33.33, -1: 0.0}    
Iter: 7, Base Dist: {2: 14.29, 3: 42.86, 5: 28.57, 6: 14.29}, Opt Dist: {1: 42.86, 3: 28.57, 5: 14.29, 6: 14.29}, Rank Advantage: {1: 57.14, 0: 42.86, -1: 0.0}    
Iter: 8, Base Dist: {2: 12.5, 3: 37.5, 5: 37.5, 6: 12.5}, Opt Dist: {1: 37.5, 3: 25.0, 5: 25.0, 6: 12.5}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 9, Base Dist: {2: 22.22, 3: 33.33, 5: 33.33, 6: 11.11}, Opt Dist: {1: 44.44, 3: 22.22, 5: 22.22, 6: 11.11}, Rank Advantage: {1: 55.56, 0: 44.44, -1: 0.0}    
Iter: 10, Base Dist: {1: 10.0, 2: 20.0, 3: 30.0, 5: 30.0, 6: 10.0}, Opt Dist: {1: 50.0, 3: 20.0, 5: 20.0, 6: 10.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 11, Base Dist: {1: 9.09, 2: 27.27, 3: 27.27, 5: 27.27, 6: 9.09}, Opt Dist: {1: 54.55, 3: 18.18, 5: 18.18, 6: 9.09}, Rank Advantage: {1: 54.55, 0: 45.45, -1: 0.0}    
Iter: 12, Base Dist: {1: 8.33, 2: 25.0, 3: 25.0, 4: 8.33, 5: 25.0, 6: 8.33}, Opt Dist: {1: 58.33, 3: 16.67, 5: 16.67, 6: 8.33}, Rank Advantage: {1: 58.33, 0: 41.67, -1: 0.0}    
Iter: 13, Base Dist: {1: 7.69, 2: 23.08, 3: 30.77, 4: 7.69, 5: 23.08, 6: 7.69}, Opt Dist: {1: 53.85, 3: 15.38, 5: 15.38, 6: 7.69, 7: 7.69}, Rank Advantage: {1: 53.85, 0: 38.46, -1: 7.69}    
Iter: 14, Base Dist: {1: 7.14, 2: 28.57, 3: 28.57, 4: 7.14, 5: 21.43, 6: 7.14}, Opt Dist: {1: 57.14, 3: 14.29, 5: 14.29, 6: 7.14, 7: 7.14}, Rank Advantage: {1: 57.14, 0: 35.71, -1: 7.14}    
Iter: 15, Base Dist: {1: 6.67, 2: 26.67, 3: 33.33, 4: 6.67, 5: 20.0, 6: 6.67}, Opt Dist: {1: 53.33, 2: 6.67, 3: 13.33, 5: 13.33, 6: 6.67, 7: 6.67}, Rank Advantage: {1: 60.0, 0: 33.33, -1: 6.67}    
Iter: 16, Base Dist: {1: 6.25, 2: 31.25, 3: 31.25, 4: 6.25, 5: 18.75, 6: 6.25}, Opt Dist: {1: 50.0, 2: 6.25, 3: 12.5, 5: 18.75, 6: 6.25, 7: 6.25}, Rank Advantage: {1: 56.25, 0: 31.25, -1: 12.5}    
Iter: 17, Base Dist: {1: 5.88, 2: 29.41, 3: 29.41, 4: 5.88, 5: 23.53, 6: 5.88}, Opt Dist: {1: 52.94, 2: 5.88, 3: 11.76, 5: 17.65, 6: 5.88, 7: 5.88}, Rank Advantage: {1: 58.82, 0: 29.41, -1: 11.76}    
Iter: 18, Base Dist: {1: 5.56, 2: 33.33, 3: 27.78, 4: 5.56, 5: 22.22, 6: 5.56}, Opt Dist: {1: 50.0, 2: 11.11, 3: 11.11, 5: 16.67, 6: 5.56, 7: 5.56}, Rank Advantage: {1: 55.56, 0: 33.33, -1: 11.11}    
Iter: 19, Base Dist: {1: 5.26, 2: 31.58, 3: 26.32, 4: 5.26, 5: 21.05, 6: 5.26, 7: 5.26}, Opt Dist: {1: 47.37, 2: 10.53, 3: 10.53, 5: 15.79, 6: 5.26, 7: 10.53}, Rank Advantage: {1: 52.63, 0: 36.84, -1: 10.53}    
Iter: 20, Base Dist: {1: 5.0, 2: 30.0, 3: 30.0, 4: 5.0, 5: 20.0, 6: 5.0, 7: 5.0}, Opt Dist: {1: 50.0, 2: 10.0, 3: 10.0, 5: 15.0, 6: 5.0, 7: 10.0}, Rank Advantage: {1: 55.0, 0: 35.0, -1: 10.0}    
Iter: 21, Base Dist: {1: 4.76, 2: 28.57, 3: 33.33, 4: 4.76, 5: 19.05, 6: 4.76, 7: 4.76}, Opt Dist: {1: 47.62, 2: 9.52, 3: 14.29, 5: 14.29, 6: 4.76, 7: 9.52}, Rank Advantage: {1: 52.38, 0: 38.1, -1: 9.52}    
Iter: 22, Base Dist: {1: 4.55, 2: 27.27, 3: 36.36, 4: 4.55, 5: 18.18, 6: 4.55, 7: 4.55}, Opt Dist: {1: 50.0, 2: 9.09, 3: 13.64, 5: 13.64, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 54.55, 0: 36.36, -1: 9.09}    
Iter: 23, Base Dist: {1: 4.35, 2: 26.09, 3: 34.78, 4: 4.35, 5: 21.74, 6: 4.35, 7: 4.35}, Opt Dist: {1: 47.83, 2: 8.7, 3: 13.04, 5: 17.39, 6: 4.35, 7: 8.7}, Rank Advantage: {1: 52.17, 0: 39.13, -1: 8.7}    
Iter: 24, Base Dist: {1: 4.17, 2: 25.0, 3: 37.5, 4: 4.17, 5: 20.83, 6: 4.17, 7: 4.17}, Opt Dist: {1: 45.83, 2: 8.33, 3: 12.5, 4: 4.17, 5: 16.67, 6: 4.17, 7: 8.33}, Rank Advantage: {1: 50.0, 0: 37.5, -1: 12.5}    
Iter: 25, Base Dist: {1: 4.0, 2: 24.0, 3: 40.0, 4: 4.0, 5: 20.0, 6: 4.0, 7: 4.0}, Opt Dist: {1: 48.0, 2: 8.0, 3: 12.0, 4: 4.0, 5: 16.0, 6: 4.0, 7: 8.0}, Rank Advantage: {1: 52.0, 0: 36.0, -1: 12.0}    
Iter: 26, Base Dist: {1: 3.85, 2: 23.08, 3: 38.46, 4: 3.85, 5: 23.08, 6: 3.85, 7: 3.85}, Opt Dist: {1: 46.15, 2: 7.69, 3: 11.54, 4: 3.85, 5: 19.23, 6: 3.85, 7: 7.69}, Rank Advantage: {1: 50.0, 0: 38.46, -1: 11.54}    
Iter: 27, Base Dist: {1: 3.7, 2: 25.93, 3: 37.04, 4: 3.7, 5: 22.22, 6: 3.7, 7: 3.7}, Opt Dist: {1: 44.44, 2: 7.41, 3: 11.11, 4: 3.7, 5: 18.52, 6: 3.7, 7: 11.11}, Rank Advantage: {1: 48.15, 0: 37.04, -1: 14.81}    
Iter: 28, Base Dist: {1: 3.57, 2: 25.0, 3: 39.29, 4: 3.57, 5: 21.43, 6: 3.57, 7: 3.57}, Opt Dist: {1: 42.86, 2: 7.14, 3: 14.29, 4: 3.57, 5: 17.86, 6: 3.57, 7: 10.71}, Rank Advantage: {1: 46.43, 0: 39.29, -1: 14.29}    
Iter: 29, Base Dist: {1: 3.45, 2: 24.14, 3: 37.93, 4: 3.45, 5: 24.14, 6: 3.45, 7: 3.45}, Opt Dist: {1: 41.38, 2: 6.9, 3: 13.79, 4: 3.45, 5: 17.24, 6: 3.45, 7: 13.79}, Rank Advantage: {1: 44.83, 0: 37.93, -1: 17.24}    
Iter: 30, Base Dist: {1: 6.67, 2: 23.33, 3: 36.67, 4: 3.33, 5: 23.33, 6: 3.33, 7: 3.33}, Opt Dist: {1: 43.33, 2: 6.67, 3: 13.33, 4: 3.33, 5: 16.67, 6: 3.33, 7: 13.33}, Rank Advantage: {1: 43.33, 0: 40.0, -1: 16.67}    
Iter: 31, Base Dist: {1: 6.45, 2: 25.81, 3: 35.48, 4: 3.23, 5: 22.58, 6: 3.23, 7: 3.23}, Opt Dist: {1: 41.94, 2: 6.45, 3: 12.9, 4: 3.23, 5: 16.13, 6: 3.23, 7: 16.13}, Rank Advantage: {1: 41.94, 0: 38.71, -1: 19.35}    
Iter: 32, Base Dist: {1: 6.25, 2: 25.0, 3: 34.38, 4: 3.12, 5: 25.0, 6: 3.12, 7: 3.12}, Opt Dist: {1: 40.62, 2: 6.25, 3: 12.5, 4: 3.12, 5: 15.62, 6: 3.12, 7: 18.75}, Rank Advantage: {1: 40.62, 0: 37.5, -1: 21.88}    
Iter: 33, Base Dist: {1: 6.06, 2: 24.24, 3: 33.33, 4: 3.03, 5: 24.24, 6: 3.03, 7: 6.06}, Opt Dist: {1: 39.39, 2: 6.06, 3: 12.12, 4: 3.03, 5: 15.15, 6: 6.06, 7: 18.18}, Rank Advantage: {1: 42.42, 0: 36.36, -1: 21.21}    
Iter: 34, Base Dist: {1: 5.88, 2: 23.53, 3: 35.29, 4: 2.94, 5: 23.53, 6: 2.94, 7: 5.88}, Opt Dist: {1: 41.18, 2: 5.88, 3: 11.76, 4: 2.94, 5: 14.71, 6: 5.88, 7: 17.65}, Rank Advantage: {1: 44.12, 0: 35.29, -1: 20.59}    
Iter: 35, Base Dist: {1: 5.71, 2: 22.86, 3: 37.14, 4: 2.86, 5: 22.86, 6: 2.86, 7: 5.71}, Opt Dist: {1: 42.86, 2: 5.71, 3: 11.43, 4: 2.86, 5: 14.29, 6: 5.71, 7: 17.14}, Rank Advantage: {1: 45.71, 0: 34.29, -1: 20.0}    
Iter: 36, Base Dist: {1: 5.56, 2: 25.0, 3: 36.11, 4: 2.78, 5: 22.22, 6: 2.78, 7: 5.56}, Opt Dist: {1: 41.67, 2: 5.56, 3: 11.11, 4: 5.56, 5: 13.89, 6: 5.56, 7: 16.67}, Rank Advantage: {1: 44.44, 0: 33.33, -1: 22.22}    
Iter: 37, Base Dist: {1: 5.41, 2: 27.03, 3: 35.14, 4: 2.7, 5: 21.62, 6: 2.7, 7: 5.41}, Opt Dist: {1: 40.54, 2: 8.11, 3: 10.81, 4: 5.41, 5: 13.51, 6: 5.41, 7: 16.22}, Rank Advantage: {1: 43.24, 0: 35.14, -1: 21.62}    
Iter: 38, Base Dist: {1: 5.26, 2: 26.32, 3: 36.84, 4: 2.63, 5: 21.05, 6: 2.63, 7: 5.26}, Opt Dist: {1: 39.47, 2: 7.89, 3: 13.16, 4: 5.26, 5: 13.16, 6: 5.26, 7: 15.79}, Rank Advantage: {1: 42.11, 0: 36.84, -1: 21.05}    
Iter: 39, Base Dist: {1: 5.13, 2: 28.21, 3: 35.9, 4: 2.56, 5: 20.51, 6: 2.56, 7: 5.13}, Opt Dist: {1: 38.46, 2: 7.69, 3: 12.82, 4: 5.13, 5: 12.82, 6: 7.69, 7: 15.38}, Rank Advantage: {1: 41.03, 0: 35.9, -1: 23.08}    
Iter: 76, Base Dist: {1: 3.95, 2: 25.0, 3: 28.95, 4: 17.11, 5: 13.16, 6: 5.26, 7: 6.58}, Opt Dist: {1: 35.53, 2: 11.84, 3: 9.21, 4: 9.21, 5: 7.89, 6: 15.79, 7: 10.53}, Rank Advantage: {1: 43.42, 0: 31.58, -1: 25.0}    
Iter: 77, Base Dist: {1: 3.9, 2: 24.68, 3: 28.57, 4: 16.88, 5: 14.29, 6: 5.19, 7: 6.49}, Opt Dist: {1: 35.06, 2: 11.69, 3: 9.09, 4: 9.09, 5: 9.09, 6: 15.58, 7: 10.39}, Rank Advantage: {1: 42.86, 0: 32.47, -1: 24.68}    
Iter: 78, Base Dist: {1: 3.85, 2: 24.36, 3: 28.21, 4: 17.95, 5: 14.1, 6: 5.13, 7: 6.41}, Opt Dist: {1: 34.62, 2: 11.54, 3: 8.97, 4: 8.97, 5: 10.26, 6: 15.38, 7: 10.26}, Rank Advantage: {1: 42.31, 0: 32.05, -1: 25.64}    
Iter: 79, Base Dist: {1: 3.8, 2: 25.32, 3: 27.85, 4: 17.72, 5: 13.92, 6: 5.06, 7: 6.33}, Opt Dist: {1: 34.18, 2: 11.39, 3: 8.86, 4: 10.13, 5: 10.13, 6: 15.19, 7: 10.13}, Rank Advantage: {1: 41.77, 0: 31.65, -1: 26.58}    
Iter: 80, Base Dist: {1: 5.0, 2: 25.0, 3: 27.5, 4: 17.5, 5: 13.75, 6: 5.0, 7: 6.25}, Opt Dist: {1: 35.0, 2: 11.25, 3: 8.75, 4: 10.0, 5: 10.0, 6: 15.0, 7: 10.0}, Rank Advantage: {1: 41.25, 0: 32.5, -1: 26.25}    
Iter: 81, Base Dist: {1: 4.94, 2: 24.69, 3: 27.16, 4: 18.52, 5: 13.58, 6: 4.94, 7: 6.17}, Opt Dist: {1: 35.8, 2: 11.11, 3: 8.64, 4: 9.88, 5: 9.88, 6: 14.81, 7: 9.88}, Rank Advantage: {1: 41.98, 0: 32.1, -1: 25.93}    
Iter: 82, Base Dist: {1: 4.88, 2: 25.61, 3: 26.83, 4: 18.29, 5: 13.41, 6: 4.88, 7: 6.1}, Opt Dist: {1: 36.59, 2: 10.98, 3: 8.54, 4: 9.76, 5: 9.76, 6: 14.63, 7: 9.76}, Rank Advantage: {1: 42.68, 0: 31.71, -1: 25.61}    
Iter: 83, Base Dist: {1: 4.82, 2: 25.3, 3: 27.71, 4: 18.07, 5: 13.25, 6: 4.82, 7: 6.02}, Opt Dist: {1: 37.35, 2: 10.84, 3: 8.43, 4: 9.64, 5: 9.64, 6: 14.46, 7: 9.64}, Rank Advantage: {1: 43.37, 0: 31.33, -1: 25.3}    
Iter: 84, Base Dist: {1: 5.95, 2: 25.0, 3: 27.38, 4: 17.86, 5: 13.1, 6: 4.76, 7: 5.95}, Opt Dist: {1: 38.1, 2: 10.71, 3: 8.33, 4: 9.52, 5: 9.52, 6: 14.29, 7: 9.52}, Rank Advantage: {1: 42.86, 0: 32.14, -1: 25.0}    
Iter: 85, Base Dist: {1: 5.88, 2: 25.88, 3: 27.06, 4: 17.65, 5: 12.94, 6: 4.71, 7: 5.88}, Opt Dist: {1: 37.65, 2: 10.59, 3: 9.41, 4: 9.41, 5: 9.41, 6: 14.12, 7: 9.41}, Rank Advantage: {1: 42.35, 0: 31.76, -1: 25.88}    
Iter: 86, Base Dist: {1: 5.81, 2: 25.58, 3: 27.91, 4: 17.44, 5: 12.79, 6: 4.65, 7: 5.81}, Opt Dist: {1: 38.37, 2: 10.47, 3: 9.3, 4: 9.3, 5: 9.3, 6: 13.95, 7: 9.3}, Rank Advantage: {1: 43.02, 0: 31.4, -1: 25.58}    
Iter: 87, Base Dist: {1: 5.75, 2: 25.29, 3: 28.74, 4: 17.24, 5: 12.64, 6: 4.6, 7: 5.75}, Opt Dist: {1: 37.93, 2: 10.34, 3: 10.34, 4: 9.2, 5: 9.2, 6: 13.79, 7: 9.2}, Rank Advantage: {1: 42.53, 0: 32.18, -1: 25.29}    
Iter: 88, Base Dist: {1: 5.68, 2: 25.0, 3: 29.55, 4: 17.05, 5: 12.5, 6: 4.55, 7: 5.68}, Opt Dist: {1: 37.5, 2: 10.23, 3: 10.23, 4: 9.09, 5: 10.23, 6: 13.64, 7: 9.09}, Rank Advantage: {1: 42.05, 0: 31.82, -1: 26.14}    
Iter: 89, Base Dist: {1: 5.62, 2: 25.84, 3: 29.21, 4: 16.85, 5: 12.36, 6: 4.49, 7: 5.62}, Opt Dist: {1: 38.2, 2: 10.11, 3: 10.11, 4: 8.99, 5: 10.11, 6: 13.48, 7: 8.99}, Rank Advantage: {1: 42.7, 0: 31.46, -1: 25.84}    
Iter: 90, Base Dist: {1: 5.56, 2: 25.56, 3: 30.0, 4: 16.67, 5: 12.22, 6: 4.44, 7: 5.56}, Opt Dist: {1: 38.89, 2: 10.0, 3: 10.0, 4: 8.89, 5: 10.0, 6: 13.33, 7: 8.89}, Rank Advantage: {1: 43.33, 0: 31.11, -1: 25.56}    
Iter: 91, Base Dist: {1: 5.49, 2: 25.27, 3: 29.67, 4: 16.48, 5: 13.19, 6: 4.4, 7: 5.49}, Opt Dist: {1: 38.46, 2: 9.89, 3: 9.89, 4: 8.79, 5: 9.89, 6: 13.19, 7: 9.89}, Rank Advantage: {1: 42.86, 0: 30.77, -1: 26.37}    
Iter: 92, Base Dist: {1: 5.43, 2: 25.0, 3: 30.43, 4: 16.3, 5: 13.04, 6: 4.35, 7: 5.43}, Opt Dist: {1: 39.13, 2: 9.78, 3: 9.78, 4: 8.7, 5: 9.78, 6: 13.04, 7: 9.78}, Rank Advantage: {1: 43.48, 0: 30.43, -1: 26.09}    
Iter: 93, Base Dist: {1: 5.38, 2: 24.73, 3: 30.11, 4: 16.13, 5: 12.9, 6: 4.3, 7: 6.45}, Opt Dist: {1: 38.71, 2: 9.68, 3: 9.68, 4: 8.6, 5: 9.68, 6: 13.98, 7: 9.68}, Rank Advantage: {1: 44.09, 0: 30.11, -1: 25.81}    
Iter: 94, Base Dist: {1: 5.32, 2: 24.47, 3: 29.79, 4: 15.96, 5: 13.83, 6: 4.26, 7: 6.38}, Opt Dist: {1: 38.3, 2: 9.57, 3: 9.57, 4: 8.51, 5: 10.64, 6: 13.83, 7: 9.57}, Rank Advantage: {1: 43.62, 0: 30.85, -1: 25.53}    
Iter: 95, Base Dist: {1: 5.26, 2: 25.26, 3: 29.47, 4: 15.79, 5: 13.68, 6: 4.21, 7: 6.32}, Opt Dist: {1: 38.95, 2: 9.47, 3: 9.47, 4: 8.42, 5: 10.53, 6: 13.68, 7: 9.47}, Rank Advantage: {1: 44.21, 0: 30.53, -1: 25.26}    
Iter: 96, Base Dist: {1: 5.21, 2: 25.0, 3: 30.21, 4: 15.62, 5: 13.54, 6: 4.17, 7: 6.25}, Opt Dist: {1: 39.58, 2: 9.38, 3: 9.38, 4: 8.33, 5: 10.42, 6: 13.54, 7: 9.38}, Rank Advantage: {1: 44.79, 0: 30.21, -1: 25.0}    
Iter: 97, Base Dist: {1: 5.15, 2: 24.74, 3: 30.93, 4: 15.46, 5: 13.4, 6: 4.12, 7: 6.19}, Opt Dist: {1: 40.21, 2: 9.28, 3: 9.28, 4: 8.25, 5: 10.31, 6: 13.4, 7: 9.28}, Rank Advantage: {1: 45.36, 0: 29.9, -1: 24.74}    
Iter: 98, Base Dist: {1: 5.1, 2: 24.49, 3: 31.63, 4: 15.31, 5: 13.27, 6: 4.08, 7: 6.12}, Opt Dist: {1: 40.82, 2: 9.18, 3: 9.18, 4: 8.16, 5: 10.2, 6: 13.27, 7: 9.18}, Rank Advantage: {1: 45.92, 0: 29.59, -1: 24.49}    
Iter: 99, Base Dist: {1: 5.05, 2: 24.24, 3: 31.31, 4: 15.15, 5: 13.13, 6: 5.05, 7: 6.06}, Opt Dist: {1: 40.4, 2: 9.09, 3: 9.09, 4: 8.08, 5: 10.1, 6: 14.14, 7: 9.09}, Rank Advantage: {1: 45.45, 0: 30.3, -1: 24.24}    
Iter: 100, Base Dist: {1: 5.0, 2: 24.0, 3: 32.0, 4: 15.0, 5: 13.0, 6: 5.0, 7: 6.0}, Opt Dist: {1: 41.0, 2: 9.0, 3: 9.0, 4: 8.0, 5: 10.0, 6: 14.0, 7: 9.0}, Rank Advantage: {1: 46.0, 0: 30.0, -1: 24.0}    
Iter: 101, Base Dist: {1: 4.95, 2: 23.76, 3: 32.67, 4: 14.85, 5: 12.87, 6: 4.95, 7: 5.94}, Opt Dist: {1: 40.59, 2: 8.91, 3: 8.91, 4: 7.92, 5: 9.9, 6: 14.85, 7: 8.91}, Rank Advantage: {1: 45.54, 0: 29.7, -1: 24.75}    
Iter: 102, Base Dist: {1: 4.9, 2: 23.53, 3: 33.33, 4: 14.71, 5: 12.75, 6: 4.9, 7: 5.88}, Opt Dist: {1: 41.18, 2: 8.82, 3: 8.82, 4: 7.84, 5: 9.8, 6: 14.71, 7: 8.82}, Rank Advantage: {1: 46.08, 0: 29.41, -1: 24.51}    
Iter: 103, Base Dist: {1: 4.85, 2: 23.3, 3: 33.01, 4: 14.56, 5: 13.59, 6: 4.85, 7: 5.83}, Opt Dist: {1: 40.78, 2: 8.74, 3: 8.74, 4: 7.77, 5: 10.68, 6: 14.56, 7: 8.74}, Rank Advantage: {1: 45.63, 0: 30.1, -1: 24.27}    
Iter: 104, Base Dist: {1: 4.81, 2: 23.08, 3: 33.65, 4: 14.42, 5: 13.46, 6: 4.81, 7: 5.77}, Opt Dist: {1: 41.35, 2: 8.65, 3: 8.65, 4: 7.69, 5: 10.58, 6: 14.42, 7: 8.65}, Rank Advantage: {1: 46.15, 0: 29.81, -1: 24.04}    
Iter: 105, Base Dist: {1: 4.76, 2: 22.86, 3: 34.29, 4: 14.29, 5: 13.33, 6: 4.76, 7: 5.71}, Opt Dist: {1: 40.95, 2: 8.57, 3: 8.57, 4: 7.62, 5: 11.43, 6: 14.29, 7: 8.57}, Rank Advantage: {1: 45.71, 0: 29.52, -1: 24.76}    
Iter: 106, Base Dist: {1: 4.72, 2: 23.58, 3: 33.96, 4: 14.15, 5: 13.21, 6: 4.72, 7: 5.66}, Opt Dist: {1: 40.57, 2: 8.49, 3: 8.49, 4: 7.55, 5: 11.32, 6: 14.15, 7: 9.43}, Rank Advantage: {1: 45.28, 0: 29.25, -1: 25.47}    
Iter: 107, Base Dist: {1: 4.67, 2: 23.36, 3: 33.64, 4: 14.02, 5: 13.08, 6: 4.67, 7: 6.54}, Opt Dist: {1: 40.19, 2: 8.41, 3: 8.41, 4: 7.48, 5: 11.21, 6: 14.95, 7: 9.35}, Rank Advantage: {1: 45.79, 0: 28.97, -1: 25.23}    
Iter: 108, Base Dist: {1: 4.63, 2: 23.15, 3: 33.33, 4: 13.89, 5: 13.89, 6: 4.63, 7: 6.48}, Opt Dist: {1: 39.81, 2: 8.33, 3: 8.33, 4: 7.41, 5: 12.04, 6: 14.81, 7: 9.26}, Rank Advantage: {1: 45.37, 0: 29.63, -1: 25.0}    
Iter: 109, Base Dist: {1: 4.59, 2: 23.85, 3: 33.03, 4: 13.76, 5: 13.76, 6: 4.59, 7: 6.42}, Opt Dist: {1: 39.45, 2: 8.26, 3: 8.26, 4: 8.26, 5: 11.93, 6: 14.68, 7: 9.17}, Rank Advantage: {1: 44.95, 0: 29.36, -1: 25.69}    
Iter: 110, Base Dist: {1: 4.55, 2: 24.55, 3: 32.73, 4: 13.64, 5: 13.64, 6: 4.55, 7: 6.36}, Opt Dist: {1: 40.0, 2: 8.18, 3: 8.18, 4: 8.18, 5: 11.82, 6: 14.55, 7: 9.09}, Rank Advantage: {1: 45.45, 0: 29.09, -1: 25.45}    
Iter: 111, Base Dist: {1: 4.5, 2: 24.32, 3: 33.33, 4: 13.51, 5: 13.51, 6: 4.5, 7: 6.31}, Opt Dist: {1: 40.54, 2: 8.11, 3: 8.11, 4: 8.11, 5: 11.71, 6: 14.41, 7: 9.01}, Rank Advantage: {1: 45.95, 0: 28.83, -1: 25.23}    
Iter: 112, Base Dist: {1: 4.46, 2: 24.11, 3: 33.04, 4: 13.39, 5: 13.39, 6: 4.46, 7: 7.14}, Opt Dist: {1: 40.18, 2: 8.93, 3: 8.04, 4: 8.04, 5: 11.61, 6: 14.29, 7: 8.93}, Rank Advantage: {1: 46.43, 0: 28.57, -1: 25.0}    
Iter: 113, Base Dist: {1: 4.42, 2: 24.78, 3: 32.74, 4: 13.27, 5: 13.27, 6: 4.42, 7: 7.08}, Opt Dist: {1: 39.82, 2: 8.85, 3: 7.96, 4: 7.96, 5: 11.5, 6: 14.16, 7: 9.73}, Rank Advantage: {1: 46.02, 0: 28.32, -1: 25.66}    
Iter: 114, Base Dist: {1: 4.39, 2: 24.56, 3: 33.33, 4: 13.16, 5: 13.16, 6: 4.39, 7: 7.02}, Opt Dist: {1: 39.47, 2: 8.77, 3: 7.89, 4: 7.89, 5: 12.28, 6: 14.04, 7: 9.65}, Rank Advantage: {1: 45.61, 0: 28.07, -1: 26.32}    
Iter: 115, Base Dist: {1: 4.35, 2: 24.35, 3: 33.91, 4: 13.04, 5: 13.04, 6: 4.35, 7: 6.96}, Opt Dist: {1: 39.13, 2: 8.7, 3: 7.83, 4: 7.83, 5: 13.04, 6: 13.91, 7: 9.57}, Rank Advantage: {1: 45.22, 0: 27.83, -1: 26.96}    
Iter: 116, Base Dist: {1: 4.31, 2: 24.14, 3: 33.62, 4: 12.93, 5: 13.79, 6: 4.31, 7: 6.9}, Opt Dist: {1: 39.66, 2: 8.62, 3: 7.76, 4: 7.76, 5: 12.93, 6: 13.79, 7: 9.48}, Rank Advantage: {1: 45.69, 0: 27.59, -1: 26.72}    
Iter: 117, Base Dist: {1: 4.27, 2: 23.93, 3: 34.19, 4: 12.82, 5: 13.68, 6: 4.27, 7: 6.84}, Opt Dist: {1: 39.32, 2: 8.55, 3: 7.69, 4: 8.55, 5: 12.82, 6: 13.68, 7: 9.4}, Rank Advantage: {1: 45.3, 0: 27.35, -1: 27.35}    
Iter: 118, Base Dist: {1: 4.24, 2: 23.73, 3: 34.75, 4: 12.71, 5: 13.56, 6: 4.24, 7: 6.78}, Opt Dist: {1: 38.98, 2: 8.47, 3: 8.47, 4: 8.47, 5: 12.71, 6: 13.56, 7: 9.32}, Rank Advantage: {1: 44.92, 0: 27.97, -1: 27.12}    
Iter: 119, Base Dist: {1: 4.2, 2: 24.37, 3: 34.45, 4: 12.61, 5: 13.45, 6: 4.2, 7: 6.72}, Opt Dist: {1: 39.5, 2: 8.4, 3: 8.4, 4: 8.4, 5: 12.61, 6: 13.45, 7: 9.24}, Rank Advantage: {1: 45.38, 0: 27.73, -1: 26.89}    
Iter: 120, Base Dist: {1: 4.17, 2: 24.17, 3: 34.17, 4: 12.5, 5: 14.17, 6: 4.17, 7: 6.67}, Opt Dist: {1: 40.0, 2: 8.33, 3: 8.33, 4: 8.33, 5: 12.5, 6: 13.33, 7: 9.17}, Rank Advantage: {1: 45.83, 0: 27.5, -1: 26.67}    
Iter: 121, Base Dist: {1: 4.13, 2: 23.97, 3: 34.71, 4: 12.4, 5: 14.05, 6: 4.13, 7: 6.61}, Opt Dist: {1: 40.5, 2: 8.26, 3: 8.26, 4: 8.26, 5: 12.4, 6: 13.22, 7: 9.09}, Rank Advantage: {1: 46.28, 0: 27.27, -1: 26.45}    
Iter: 122, Base Dist: {1: 4.1, 2: 23.77, 3: 34.43, 4: 13.11, 5: 13.93, 6: 4.1, 7: 6.56}, Opt Dist: {1: 40.16, 2: 8.2, 3: 8.2, 4: 8.2, 5: 12.3, 6: 13.11, 7: 9.84}, Rank Advantage: {1: 45.9, 0: 27.05, -1: 27.05}    
