algorithm,category,product,run,run_dir,catalog_path,L,num_iter,model_path,r_before,r_after,r_best,last_iter,nrg_raw,nrg,success@0.1,promote@0.1,success@0.2,promote@0.2,kvr,kvr_available,ppl_orig,ppl_adv,ppl_r,ppl_error,error
LLMRank,baby,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/baby/self/llama/default/product1/run1,data/baby.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
LLMRank,books,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/books/self/llama/default/product1/run1,Datasets/StealthRank/json/books.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,7.0,1.0,1.0,1200.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
LLMRank,cameras,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/cameras/self/llama/default/product1/run1,data/cameras.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
LLMRank,children's,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/children's/self/llama/default/product1/run1,data/children's.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
LLMRank,coffee_machines,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/coffee_machines/self/llama/default/product1/run1,data/coffee_machines.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,2.0,10.0,1.0,1200.0,-0.8888888888888888,-0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
LLMRank,comedy,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/comedy/self/llama/default/product1/run1,data/comedy.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,air compressor,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/air compressor/self/llama/default/product1/run1,data/air compressor.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,air purifier,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/air purifier/self/llama/default/product1/run1,data/air purifier.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,automatic garden watering system,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/automatic garden watering system/self/llama/default/product1/run1,data/automatic garden watering system.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,barbecue grill,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/barbecue grill/self/llama/default/product1/run1,data/barbecue grill.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,beard trimmer,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/beard trimmer/self/llama/default/product1/run1,data/beard trimmer.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,blender,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/blender/self/llama/default/product1/run1,data/blender.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,4.0,1.0,1.0,1200.0,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,coffee maker,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/coffee maker/self/llama/default/product1/run1,data/coffee maker.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,8.0,1.0,1.0,1200.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,computer monitor,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/computer monitor/self/llama/default/product1/run1,data/computer monitor.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,5.0,1.0,1.0,1200.0,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,computer power supply,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/computer power supply/self/llama/default/product1/run1,data/computer power supply.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
Ragroll,cordless drill,product1,run1,/home/exouser/vscode/geobench/Results_new/Ragroll/cordless drill/self/llama/default/product1/run1,data/cordless drill.jsonl,8.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,9.0,1.0,1.0,1200.0,1.1428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Apparel,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Apparel/self/llama/default/product1/run1,data/Apparel.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Automotive Lighting,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Automotive Lighting/self/llama/default/product1/run1,data/Automotive Lighting.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,3.0,1.0,1.0,1200.0,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Automotive Parts,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Automotive Parts/self/llama/default/product1/run1,data/Automotive Parts.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Computer Accessories,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Computer Accessories/self/llama/default/product1/run1,data/Computer Accessories.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,11.0,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Education,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Education/self/llama/default/product1/run1,data/Education.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,11.0,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Fishing Gear,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Fishing Gear/self/llama/default/product1/run1,data/Fishing Gear.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,4.0,1.0,1.0,1200.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Flooring,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Flooring/self/llama/default/product1/run1,data/Flooring.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,,0.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Food,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Food/self/llama/default/product1/run1,data/Food.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Footwear,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Footwear/self/llama/default/product1/run1,data/Footwear.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
RewriteToRank_Subsampled,Golf Clubs,product1,run1,/home/exouser/vscode/geobench/Results_new/RewriteToRank_Subsampled/Golf Clubs/self/llama/default/product1/run1,data/Golf Clubs.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,8.0,2.0,1200.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
STSData,books,product1,run1,/home/exouser/vscode/geobench/Results_new/STSData/books/self/llama/default/product1/run1,Datasets/StealthRank/json/books.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,5.0,1.0,1200.0,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
STSData,cameras,product1,run1,/home/exouser/vscode/geobench/Results_new/STSData/cameras/self/llama/default/product1/run1,data/cameras.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,10.0,9.0,1.0,1200.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
STSData,coffee_machines,product1,run1,/home/exouser/vscode/geobench/Results_new/STSData/coffee_machines/self/llama/default/product1/run1,data/coffee_machines.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,8.0,1.0,1.0,1200.0,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
llm-rank-optimizer,Outdoor_Camping_Gear,,,/home/exouser/vscode/geobench/Results_new/llm-rank-optimizer/Outdoor_Camping_Gear/self/llama/default/product1/run1,,,,,,,,,,,,,,,,,,,,,catalog_not_found:data/Outdoor_Camping_Gear.jsonl
llm-rank-optimizer,Pet_Supplies,,,/home/exouser/vscode/geobench/Results_new/llm-rank-optimizer/Pet_Supplies/self/llama/default/product1/run1,,,,,,,,,,,,,,,,,,,,,catalog_not_found:data/Pet_Supplies.jsonl
llm-rank-optimizer,books,product1,run1,/home/exouser/vscode/geobench/Results_new/llm-rank-optimizer/books/self/llama/default/product1/run1,Datasets/StealthRank/json/books.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,11.0,1.0,1200.0,-1.1111111111111112,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
llm-rank-optimizer,cameras,product1,run1,/home/exouser/vscode/geobench/Results_new/llm-rank-optimizer/cameras/self/llama/default/product1/run1,data/cameras.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
llm-rank-optimizer,coffee_machines,product1,run1,/home/exouser/vscode/geobench/Results_new/llm-rank-optimizer/coffee_machines/self/llama/default/product1/run1,data/coffee_machines.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
llm-rank-optimizer,election_articles,product1,run1,/home/exouser/vscode/geobench/Results_new/llm-rank-optimizer/election_articles/self/llama/default/product1/run1,data/election_articles.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
