algorithm,category,product,run,run_dir,catalog_path,L,num_iter,model_path,r_before,r_after,r_best,last_iter,nrg_raw,nrg,success@0.1,promote@0.1,success@0.2,promote@0.2,kvr,kvr_available,ppl_orig,ppl_adv,ppl_r,error
LLMRank,baby,product1,run1,/home/exouser/geobench/Results_new/LLMRank/baby/self/llama/default/product1/run1,data/baby.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,932.75,624.2998046875,0.6693109672339855,
LLMRank,books,product1,run1,/home/exouser/geobench/Results_new/LLMRank/books/self/llama/default/product1/run1,Datasets/StealthRank/json/books.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,7.0,1.0,1.0,1200.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,11.953998565673828,160.9989013671875,13.468204842311042,
LLMRank,cameras,product1,run1,/home/exouser/geobench/Results_new/LLMRank/cameras/self/llama/default/product1/run1,data/cameras.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.302523136138916,35.60994338989258,4.876388985837671,
LLMRank,children's,product1,run1,/home/exouser/geobench/Results_new/LLMRank/children's/self/llama/default/product1/run1,data/children's.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,67.4842758178711,1052.37939453125,15.594438582573636,
LLMRank,coffee_machines,product1,run1,/home/exouser/geobench/Results_new/LLMRank/coffee_machines/self/llama/default/product1/run1,data/coffee_machines.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,2.0,10.0,1.0,1200.0,-0.8888888888888888,-0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,16.807708740234375,36.910133361816406,2.1960240941979645,
LLMRank,comedy,product1,run1,/home/exouser/geobench/Results_new/LLMRank/comedy/self/llama/default/product1/run1,data/comedy.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,50.95200729370117,439.6669921875,8.62904163231765,
Ragroll,air compressor,product1,run1,/home/exouser/geobench/Results_new/Ragroll/air compressor/self/llama/default/product1/run1,data/air compressor.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.525955677032471,78.69991302490234,10.457132144038109,
Ragroll,air purifier,product1,run1,/home/exouser/geobench/Results_new/Ragroll/air purifier/self/llama/default/product1/run1,data/air purifier.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.501061916351318,40.52119445800781,6.233011618623391,
Ragroll,automatic garden watering system,product1,run1,/home/exouser/geobench/Results_new/Ragroll/automatic garden watering system/self/llama/default/product1/run1,data/automatic garden watering system.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.161577224731445,132.50230407714844,8.198599817002094,
Ragroll,barbecue grill,product1,run1,/home/exouser/geobench/Results_new/Ragroll/barbecue grill/self/llama/default/product1/run1,data/barbecue grill.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,15.697382926940918,132.83758544921875,8.462403323373977,
Ragroll,beard trimmer,product1,run1,/home/exouser/geobench/Results_new/Ragroll/beard trimmer/self/llama/default/product1/run1,data/beard trimmer.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.530757904052734,99.44579315185547,7.936135540508082,
Ragroll,blender,product1,run1,/home/exouser/geobench/Results_new/Ragroll/blender/self/llama/default/product1/run1,data/blender.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,4.0,1.0,1.0,1200.0,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,0.0,1.0,18.06365203857422,108.0318374633789,5.980619934035552,
Ragroll,coffee maker,product1,run1,/home/exouser/geobench/Results_new/Ragroll/coffee maker/self/llama/default/product1/run1,data/coffee maker.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,8.0,1.0,1.0,1200.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.83482551574707,52.51819610595703,5.340023167860712,
Ragroll,computer monitor,product1,run1,/home/exouser/geobench/Results_new/Ragroll/computer monitor/self/llama/default/product1/run1,data/computer monitor.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,5.0,1.0,1.0,1200.0,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,1.0,0.0,1.0,5.843016147613525,46.9238166809082,8.030752524973492,
Ragroll,computer power supply,product1,run1,/home/exouser/geobench/Results_new/Ragroll/computer power supply/self/llama/default/product1/run1,data/computer power supply.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.111421585083008,92.1027603149414,11.354700202529157,
Ragroll,cordless drill,product1,run1,/home/exouser/geobench/Results_new/Ragroll/cordless drill/self/llama/default/product1/run1,data/cordless drill.jsonl,8.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,9.0,1.0,1.0,1200.0,1.1428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.412110328674316,65.02074432373047,10.140303424438004,
RewriteToRank_Subsampled,Apparel,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Apparel/self/llama/default/product1/run1,data/Apparel.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.790251731872559,67.96729278564453,8.724659372375262,
RewriteToRank_Subsampled,Automotive Lighting,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Automotive Lighting/self/llama/default/product1/run1,data/Automotive Lighting.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,3.0,1.0,1.0,1200.0,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,1.0,0.0,1.0,64.82695007324219,162.37974548339844,2.5048185253191773,
RewriteToRank_Subsampled,Automotive Parts,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Automotive Parts/self/llama/default/product1/run1,data/Automotive Parts.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,15.011080741882324,538.4606323242188,35.87087709293729,
RewriteToRank_Subsampled,Computer Accessories,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Computer Accessories/self/llama/default/product1/run1,data/Computer Accessories.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,11.0,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.658751487731934,33.54436492919922,5.037635807703782,
RewriteToRank_Subsampled,Education,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Education/self/llama/default/product1/run1,data/Education.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,11.0,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.46304321289062,115.1618881225586,1.3634589015729752,
RewriteToRank_Subsampled,Fishing Gear,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Fishing Gear/self/llama/default/product1/run1,data/Fishing Gear.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,4.0,1.0,1.0,1200.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,207.46080017089844,165.17337036132812,0.796166650399808,
RewriteToRank_Subsampled,Flooring,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Flooring/self/llama/default/product1/run1,data/Flooring.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,,0.0,,,,
RewriteToRank_Subsampled,Food,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Food/self/llama/default/product1/run1,data/Food.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.478137969970703,82.69619750976562,8.72494130933412,
RewriteToRank_Subsampled,Footwear,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Footwear/self/llama/default/product1/run1,data/Footwear.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.9244966506958,99.65446472167969,9.122110419186454,
RewriteToRank_Subsampled,Golf Clubs,product1,run1,/home/exouser/geobench/Results_new/RewriteToRank_Subsampled/Golf Clubs/self/llama/default/product1/run1,data/Golf Clubs.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,8.0,2.0,1200.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,14.522698402404785,19.85977554321289,1.367499000042881,
STSData,books,product1,run1,/home/exouser/geobench/Results_new/STSData/books/self/llama/default/product1/run1,Datasets/StealthRank/json/books.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,5.0,1.0,1200.0,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,11.953998565673828,187.13890075683594,15.654920797314585,
STSData,cameras,product1,run1,/home/exouser/geobench/Results_new/STSData/cameras/self/llama/default/product1/run1,data/cameras.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,10.0,9.0,1.0,1200.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,7.302523136138916,161.39544677734375,22.10132631810857,
STSData,coffee_machines,product1,run1,/home/exouser/geobench/Results_new/STSData/coffee_machines/self/llama/default/product1/run1,data/coffee_machines.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,8.0,1.0,1.0,1200.0,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,1.0,0.0,1.0,16.807708740234375,147.09658813476562,8.751733529427785,
llm-rank-optimizer,Outdoor_Camping_Gear,,,/home/exouser/geobench/Results_new/llm-rank-optimizer/Outdoor_Camping_Gear/self/llama/default/product1/run1,,,,,,,,,,,,,,,,,,,,catalog_not_found:data/Outdoor_Camping_Gear.jsonl
llm-rank-optimizer,Pet_Supplies,,,/home/exouser/geobench/Results_new/llm-rank-optimizer/Pet_Supplies/self/llama/default/product1/run1,,,,,,,,,,,,,,,,,,,,catalog_not_found:data/Pet_Supplies.jsonl
llm-rank-optimizer,books,product1,run1,/home/exouser/geobench/Results_new/llm-rank-optimizer/books/self/llama/default/product1/run1,Datasets/StealthRank/json/books.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,11.0,1.0,1200.0,-1.1111111111111112,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.953998565673828,116.18183898925781,9.719077541374025,
llm-rank-optimizer,cameras,product1,run1,/home/exouser/geobench/Results_new/llm-rank-optimizer/cameras/self/llama/default/product1/run1,data/cameras.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.302523136138916,124.40705108642578,17.03617349334464,
llm-rank-optimizer,coffee_machines,product1,run1,/home/exouser/geobench/Results_new/llm-rank-optimizer/coffee_machines/self/llama/default/product1/run1,data/coffee_machines.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.807708740234375,145.3550567626953,8.648118491888408,
llm-rank-optimizer,election_articles,product1,run1,/home/exouser/geobench/Results_new/llm-rank-optimizer/election_articles/self/llama/default/product1/run1,data/election_articles.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.25262451171875,52.72593307495117,8.432608255322473,
