
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 5
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/air_compressor/self/llama/default/product5/run1
Catalog: data/air_compressor.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.55it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.51it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.34it/s]
Target product: Chicago Pneumatic
Iter: 1, Base Dist: {1: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 2, Base Dist: {1: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 3, Base Dist: {1: 66.67, 4: 33.33}, Opt Dist: {1: 66.67, 4: 33.33}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 4, Base Dist: {1: 50.0, 2: 25.0, 4: 25.0}, Opt Dist: {1: 50.0, 3: 25.0, 4: 25.0}, Rank Advantage: {1: 0.0, 0: 75.0, -1: 25.0}    
Iter: 5, Base Dist: {1: 40.0, 2: 20.0, 4: 20.0, 7: 20.0}, Opt Dist: {1: 40.0, 3: 20.0, 4: 20.0, 6: 20.0}, Rank Advantage: {1: 20.0, 0: 60.0, -1: 20.0}    
Iter: 6, Base Dist: {1: 33.33, 2: 16.67, 4: 16.67, 7: 33.33}, Opt Dist: {1: 33.33, 2: 16.67, 3: 16.67, 4: 16.67, 6: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {1: 28.57, 2: 14.29, 4: 14.29, 7: 42.86}, Opt Dist: {1: 28.57, 2: 14.29, 3: 14.29, 4: 14.29, 5: 14.29, 6: 14.29}, Rank Advantage: {1: 42.86, 0: 42.86, -1: 14.29}    
Iter: 8, Base Dist: {1: 25.0, 2: 25.0, 4: 12.5, 7: 37.5}, Opt Dist: {1: 25.0, 2: 25.0, 3: 12.5, 4: 12.5, 5: 12.5, 6: 12.5}, Rank Advantage: {1: 37.5, 0: 50.0, -1: 12.5}    
Iter: 9, Base Dist: {1: 33.33, 2: 22.22, 4: 11.11, 7: 33.33}, Opt Dist: {1: 33.33, 2: 22.22, 3: 11.11, 4: 11.11, 5: 11.11, 6: 11.11}, Rank Advantage: {1: 33.33, 0: 55.56, -1: 11.11}    
Iter: 10, Base Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 10.0, 7: 30.0}, Opt Dist: {1: 30.0, 2: 20.0, 3: 20.0, 4: 10.0, 5: 10.0, 6: 10.0}, Rank Advantage: {1: 30.0, 0: 60.0, -1: 10.0}    
Iter: 11, Base Dist: {1: 27.27, 2: 18.18, 3: 9.09, 4: 9.09, 7: 36.36}, Opt Dist: {1: 27.27, 2: 18.18, 3: 18.18, 4: 9.09, 5: 18.18, 6: 9.09}, Rank Advantage: {1: 36.36, 0: 54.55, -1: 9.09}    
Iter: 12, Base Dist: {1: 25.0, 2: 16.67, 3: 8.33, 4: 8.33, 7: 41.67}, Opt Dist: {1: 25.0, 2: 16.67, 3: 16.67, 4: 8.33, 5: 25.0, 6: 8.33}, Rank Advantage: {1: 41.67, 0: 50.0, -1: 8.33}    
Iter: 13, Base Dist: {1: 23.08, 2: 15.38, 3: 7.69, 4: 15.38, 7: 38.46}, Opt Dist: {1: 23.08, 2: 15.38, 3: 23.08, 4: 7.69, 5: 23.08, 6: 7.69}, Rank Advantage: {1: 46.15, 0: 46.15, -1: 7.69}    
Iter: 14, Base Dist: {1: 21.43, 2: 14.29, 3: 14.29, 4: 14.29, 7: 35.71}, Opt Dist: {1: 21.43, 2: 14.29, 3: 28.57, 4: 7.14, 5: 21.43, 6: 7.14}, Rank Advantage: {1: 42.86, 0: 50.0, -1: 7.14}    
Iter: 15, Base Dist: {1: 20.0, 2: 13.33, 3: 20.0, 4: 13.33, 7: 33.33}, Opt Dist: {1: 20.0, 2: 13.33, 3: 26.67, 4: 13.33, 5: 20.0, 6: 6.67}, Rank Advantage: {1: 40.0, 0: 46.67, -1: 13.33}    
Iter: 16, Base Dist: {1: 18.75, 2: 12.5, 3: 18.75, 4: 18.75, 7: 31.25}, Opt Dist: {1: 18.75, 2: 12.5, 3: 25.0, 4: 18.75, 5: 18.75, 6: 6.25}, Rank Advantage: {1: 37.5, 0: 50.0, -1: 12.5}    
Iter: 17, Base Dist: {1: 23.53, 2: 11.76, 3: 17.65, 4: 17.65, 7: 29.41}, Opt Dist: {1: 23.53, 2: 11.76, 3: 23.53, 4: 17.65, 5: 17.65, 6: 5.88}, Rank Advantage: {1: 35.29, 0: 52.94, -1: 11.76}    
Iter: 18, Base Dist: {1: 22.22, 2: 11.11, 3: 16.67, 4: 16.67, 7: 33.33}, Opt Dist: {1: 22.22, 2: 11.11, 3: 27.78, 4: 16.67, 5: 16.67, 6: 5.56}, Rank Advantage: {1: 38.89, 0: 50.0, -1: 11.11}    
Iter: 19, Base Dist: {1: 21.05, 2: 10.53, 3: 15.79, 4: 15.79, 7: 36.84}, Opt Dist: {1: 21.05, 2: 10.53, 3: 26.32, 4: 15.79, 5: 15.79, 6: 5.26, 7: 5.26}, Rank Advantage: {1: 36.84, 0: 52.63, -1: 10.53}    
Iter: 20, Base Dist: {1: 20.0, 2: 10.0, 3: 15.0, 4: 15.0, 5: 5.0, 7: 35.0}, Opt Dist: {1: 20.0, 2: 10.0, 3: 25.0, 4: 15.0, 5: 20.0, 6: 5.0, 7: 5.0}, Rank Advantage: {1: 35.0, 0: 55.0, -1: 10.0}    
Iter: 21, Base Dist: {1: 19.05, 2: 9.52, 3: 14.29, 4: 14.29, 5: 4.76, 7: 38.1}, Opt Dist: {1: 19.05, 2: 9.52, 3: 23.81, 4: 14.29, 5: 23.81, 6: 4.76, 7: 4.76}, Rank Advantage: {1: 38.1, 0: 52.38, -1: 9.52}    
Iter: 22, Base Dist: {1: 18.18, 2: 9.09, 3: 13.64, 4: 18.18, 5: 4.55, 7: 36.36}, Opt Dist: {1: 18.18, 2: 9.09, 3: 22.73, 4: 13.64, 5: 22.73, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 36.36, 0: 50.0, -1: 13.64}    
Iter: 23, Base Dist: {1: 17.39, 2: 13.04, 3: 13.04, 4: 17.39, 5: 4.35, 7: 34.78}, Opt Dist: {1: 17.39, 2: 8.7, 3: 21.74, 4: 13.04, 5: 21.74, 6: 4.35, 7: 13.04}, Rank Advantage: {1: 34.78, 0: 47.83, -1: 17.39}    
Iter: 24, Base Dist: {1: 16.67, 2: 12.5, 3: 12.5, 4: 20.83, 5: 4.17, 7: 33.33}, Opt Dist: {1: 16.67, 2: 8.33, 3: 20.83, 4: 16.67, 5: 20.83, 6: 4.17, 7: 12.5}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 25, Base Dist: {1: 16.0, 2: 12.0, 3: 16.0, 4: 20.0, 5: 4.0, 7: 32.0}, Opt Dist: {1: 16.0, 2: 8.0, 3: 20.0, 4: 16.0, 5: 24.0, 6: 4.0, 7: 12.0}, Rank Advantage: {1: 32.0, 0: 48.0, -1: 20.0}    
Iter: 26, Base Dist: {1: 15.38, 2: 11.54, 3: 15.38, 4: 23.08, 5: 3.85, 7: 30.77}, Opt Dist: {1: 15.38, 2: 11.54, 3: 19.23, 4: 15.38, 5: 23.08, 6: 3.85, 7: 11.54}, Rank Advantage: {1: 34.62, 0: 46.15, -1: 19.23}    
Iter: 27, Base Dist: {1: 14.81, 2: 11.11, 3: 14.81, 4: 22.22, 5: 3.7, 7: 33.33}, Opt Dist: {1: 14.81, 2: 11.11, 3: 18.52, 4: 14.81, 5: 25.93, 6: 3.7, 7: 11.11}, Rank Advantage: {1: 37.04, 0: 44.44, -1: 18.52}    
Iter: 28, Base Dist: {1: 14.29, 2: 10.71, 3: 14.29, 4: 25.0, 5: 3.57, 7: 32.14}, Opt Dist: {1: 14.29, 2: 10.71, 3: 17.86, 4: 17.86, 5: 25.0, 6: 3.57, 7: 10.71}, Rank Advantage: {1: 35.71, 0: 46.43, -1: 17.86}    
Iter: 29, Base Dist: {1: 13.79, 2: 10.34, 3: 13.79, 4: 24.14, 5: 3.45, 7: 34.48}, Opt Dist: {1: 13.79, 2: 10.34, 3: 17.24, 4: 20.69, 5: 24.14, 6: 3.45, 7: 10.34}, Rank Advantage: {1: 37.93, 0: 44.83, -1: 17.24}    
Iter: 30, Base Dist: {1: 13.33, 2: 10.0, 3: 13.33, 4: 23.33, 5: 3.33, 7: 36.67}, Opt Dist: {1: 13.33, 2: 13.33, 3: 16.67, 4: 20.0, 5: 23.33, 6: 3.33, 7: 10.0}, Rank Advantage: {1: 40.0, 0: 43.33, -1: 16.67}    
Iter: 31, Base Dist: {1: 12.9, 2: 9.68, 3: 12.9, 4: 22.58, 5: 6.45, 7: 35.48}, Opt Dist: {1: 12.9, 2: 12.9, 3: 16.13, 4: 22.58, 5: 22.58, 6: 3.23, 7: 9.68}, Rank Advantage: {1: 41.94, 0: 41.94, -1: 16.13}    
Iter: 32, Base Dist: {1: 12.5, 2: 12.5, 3: 12.5, 4: 21.88, 5: 6.25, 7: 34.38}, Opt Dist: {1: 12.5, 2: 12.5, 3: 18.75, 4: 21.88, 5: 21.88, 6: 3.12, 7: 9.38}, Rank Advantage: {1: 40.62, 0: 40.62, -1: 18.75}    
Iter: 33, Base Dist: {1: 12.12, 2: 15.15, 3: 12.12, 4: 21.21, 5: 6.06, 7: 33.33}, Opt Dist: {1: 12.12, 2: 15.15, 3: 18.18, 4: 21.21, 5: 21.21, 6: 3.03, 7: 9.09}, Rank Advantage: {1: 39.39, 0: 42.42, -1: 18.18}    
Iter: 34, Base Dist: {1: 11.76, 2: 14.71, 3: 11.76, 4: 23.53, 5: 5.88, 7: 32.35}, Opt Dist: {1: 11.76, 2: 14.71, 3: 17.65, 4: 23.53, 5: 20.59, 6: 2.94, 7: 8.82}, Rank Advantage: {1: 38.24, 0: 44.12, -1: 17.65}    
Iter: 35, Base Dist: {1: 11.43, 2: 14.29, 3: 11.43, 4: 25.71, 5: 5.71, 7: 31.43}, Opt Dist: {1: 11.43, 2: 14.29, 3: 17.14, 4: 25.71, 5: 20.0, 6: 2.86, 7: 8.57}, Rank Advantage: {1: 37.14, 0: 45.71, -1: 17.14}    
Iter: 69, Base Dist: {1: 11.59, 2: 11.59, 3: 18.84, 4: 18.84, 5: 11.59, 7: 27.54}, Opt Dist: {1: 11.59, 2: 13.04, 3: 21.74, 4: 18.84, 5: 15.94, 6: 4.35, 7: 14.49}, Rank Advantage: {1: 28.99, 0: 56.52, -1: 14.49}    
Iter: 70, Base Dist: {1: 11.43, 2: 11.43, 3: 18.57, 4: 18.57, 5: 11.43, 7: 28.57}, Opt Dist: {1: 11.43, 2: 12.86, 3: 21.43, 4: 18.57, 5: 15.71, 6: 4.29, 7: 15.71}, Rank Advantage: {1: 28.57, 0: 57.14, -1: 14.29}    
Iter: 71, Base Dist: {1: 11.27, 2: 12.68, 3: 18.31, 4: 18.31, 5: 11.27, 7: 28.17}, Opt Dist: {1: 11.27, 2: 12.68, 3: 22.54, 4: 18.31, 5: 15.49, 6: 4.23, 7: 15.49}, Rank Advantage: {1: 28.17, 0: 56.34, -1: 15.49}    
Iter: 72, Base Dist: {1: 12.5, 2: 12.5, 3: 18.06, 4: 18.06, 5: 11.11, 7: 27.78}, Opt Dist: {1: 12.5, 2: 12.5, 3: 22.22, 4: 18.06, 5: 15.28, 6: 4.17, 7: 15.28}, Rank Advantage: {1: 27.78, 0: 56.94, -1: 15.28}    
Iter: 73, Base Dist: {1: 12.33, 2: 12.33, 3: 17.81, 4: 17.81, 5: 10.96, 7: 28.77}, Opt Dist: {1: 12.33, 2: 12.33, 3: 21.92, 4: 19.18, 5: 15.07, 6: 4.11, 7: 15.07}, Rank Advantage: {1: 28.77, 0: 56.16, -1: 15.07}    
Iter: 74, Base Dist: {1: 12.16, 2: 12.16, 3: 17.57, 4: 17.57, 5: 12.16, 7: 28.38}, Opt Dist: {1: 12.16, 2: 12.16, 3: 21.62, 4: 18.92, 5: 16.22, 6: 4.05, 7: 14.86}, Rank Advantage: {1: 28.38, 0: 56.76, -1: 14.86}    
Iter: 75, Base Dist: {1: 12.0, 2: 13.33, 3: 17.33, 4: 17.33, 5: 12.0, 7: 28.0}, Opt Dist: {1: 12.0, 2: 13.33, 3: 21.33, 4: 18.67, 5: 16.0, 6: 4.0, 7: 14.67}, Rank Advantage: {1: 28.0, 0: 57.33, -1: 14.67}    
Iter: 76, Base Dist: {1: 11.84, 2: 13.16, 3: 17.11, 4: 18.42, 5: 11.84, 7: 27.63}, Opt Dist: {1: 11.84, 2: 13.16, 3: 21.05, 4: 19.74, 5: 15.79, 6: 3.95, 7: 14.47}, Rank Advantage: {1: 27.63, 0: 57.89, -1: 14.47}    
Iter: 77, Base Dist: {1: 12.99, 2: 12.99, 3: 16.88, 4: 18.18, 5: 11.69, 7: 27.27}, Opt Dist: {1: 12.99, 2: 12.99, 3: 20.78, 4: 19.48, 5: 15.58, 6: 3.9, 7: 14.29}, Rank Advantage: {1: 27.27, 0: 58.44, -1: 14.29}    
Iter: 78, Base Dist: {1: 12.82, 2: 14.1, 3: 16.67, 4: 17.95, 5: 11.54, 7: 26.92}, Opt Dist: {1: 12.82, 2: 12.82, 3: 20.51, 4: 20.51, 5: 15.38, 6: 3.85, 7: 14.1}, Rank Advantage: {1: 26.92, 0: 57.69, -1: 15.38}    
Iter: 79, Base Dist: {1: 13.92, 2: 13.92, 3: 16.46, 4: 17.72, 5: 11.39, 7: 26.58}, Opt Dist: {1: 13.92, 2: 12.66, 3: 20.25, 4: 20.25, 5: 15.19, 6: 3.8, 7: 13.92}, Rank Advantage: {1: 26.58, 0: 58.23, -1: 15.19}    
Iter: 80, Base Dist: {1: 15.0, 2: 13.75, 3: 16.25, 4: 17.5, 5: 11.25, 7: 26.25}, Opt Dist: {1: 15.0, 2: 12.5, 3: 20.0, 4: 20.0, 5: 15.0, 6: 3.75, 7: 13.75}, Rank Advantage: {1: 26.25, 0: 58.75, -1: 15.0}    
Iter: 81, Base Dist: {1: 14.81, 2: 13.58, 3: 17.28, 4: 17.28, 5: 11.11, 7: 25.93}, Opt Dist: {1: 14.81, 2: 12.35, 3: 20.99, 4: 19.75, 5: 14.81, 6: 3.7, 7: 13.58}, Rank Advantage: {1: 25.93, 0: 59.26, -1: 14.81}    
Iter: 82, Base Dist: {1: 14.63, 2: 13.41, 3: 18.29, 4: 17.07, 5: 10.98, 7: 25.61}, Opt Dist: {1: 14.63, 2: 12.2, 3: 20.73, 4: 19.51, 5: 14.63, 6: 3.66, 7: 14.63}, Rank Advantage: {1: 25.61, 0: 58.54, -1: 15.85}    
Iter: 83, Base Dist: {1: 14.46, 2: 14.46, 3: 18.07, 4: 16.87, 5: 10.84, 7: 25.3}, Opt Dist: {1: 14.46, 2: 12.05, 3: 20.48, 4: 19.28, 5: 15.66, 6: 3.61, 7: 14.46}, Rank Advantage: {1: 25.3, 0: 57.83, -1: 16.87}    
Iter: 84, Base Dist: {1: 14.29, 2: 14.29, 3: 19.05, 4: 16.67, 5: 10.71, 7: 25.0}, Opt Dist: {1: 14.29, 2: 11.9, 3: 21.43, 4: 19.05, 5: 15.48, 6: 3.57, 7: 14.29}, Rank Advantage: {1: 25.0, 0: 58.33, -1: 16.67}    
Iter: 85, Base Dist: {1: 15.29, 2: 14.12, 3: 18.82, 4: 16.47, 5: 10.59, 7: 24.71}, Opt Dist: {1: 15.29, 2: 11.76, 3: 21.18, 4: 18.82, 5: 15.29, 6: 3.53, 7: 14.12}, Rank Advantage: {1: 24.71, 0: 58.82, -1: 16.47}    
Iter: 86, Base Dist: {1: 15.12, 2: 13.95, 3: 19.77, 4: 16.28, 5: 10.47, 7: 24.42}, Opt Dist: {1: 15.12, 2: 11.63, 3: 22.09, 4: 18.6, 5: 15.12, 6: 3.49, 7: 13.95}, Rank Advantage: {1: 24.42, 0: 59.3, -1: 16.28}    
Iter: 87, Base Dist: {1: 14.94, 2: 13.79, 3: 19.54, 4: 17.24, 5: 10.34, 7: 24.14}, Opt Dist: {1: 14.94, 2: 11.49, 3: 22.99, 4: 18.39, 5: 14.94, 6: 3.45, 7: 13.79}, Rank Advantage: {1: 25.29, 0: 58.62, -1: 16.09}    
Iter: 88, Base Dist: {1: 14.77, 2: 13.64, 3: 19.32, 4: 18.18, 5: 10.23, 7: 23.86}, Opt Dist: {1: 14.77, 2: 12.5, 3: 22.73, 4: 18.18, 5: 14.77, 6: 3.41, 7: 13.64}, Rank Advantage: {1: 26.14, 0: 57.95, -1: 15.91}    
Iter: 89, Base Dist: {1: 14.61, 2: 13.48, 3: 19.1, 4: 17.98, 5: 10.11, 7: 24.72}, Opt Dist: {1: 14.61, 2: 12.36, 3: 22.47, 4: 17.98, 5: 14.61, 6: 3.37, 7: 14.61}, Rank Advantage: {1: 25.84, 0: 58.43, -1: 15.73}    
Iter: 90, Base Dist: {1: 15.56, 2: 13.33, 3: 18.89, 4: 17.78, 5: 10.0, 7: 24.44}, Opt Dist: {1: 15.56, 2: 12.22, 3: 22.22, 4: 17.78, 5: 14.44, 6: 3.33, 7: 14.44}, Rank Advantage: {1: 25.56, 0: 58.89, -1: 15.56}    
Iter: 91, Base Dist: {1: 15.38, 2: 13.19, 3: 18.68, 4: 17.58, 5: 10.99, 7: 24.18}, Opt Dist: {1: 16.48, 2: 12.09, 3: 21.98, 4: 17.58, 5: 14.29, 6: 3.3, 7: 14.29}, Rank Advantage: {1: 26.37, 0: 58.24, -1: 15.38}    
Iter: 92, Base Dist: {1: 15.22, 2: 13.04, 3: 18.48, 4: 17.39, 5: 10.87, 7: 25.0}, Opt Dist: {1: 16.3, 2: 11.96, 3: 21.74, 4: 17.39, 5: 14.13, 6: 3.26, 7: 15.22}, Rank Advantage: {1: 26.09, 0: 58.7, -1: 15.22}    
Iter: 93, Base Dist: {1: 15.05, 2: 13.98, 3: 18.28, 4: 17.2, 5: 10.75, 7: 24.73}, Opt Dist: {1: 16.13, 2: 12.9, 3: 21.51, 4: 17.2, 5: 13.98, 6: 3.23, 7: 15.05}, Rank Advantage: {1: 25.81, 0: 59.14, -1: 15.05}    
Iter: 94, Base Dist: {1: 15.96, 2: 13.83, 3: 18.09, 4: 17.02, 5: 10.64, 7: 24.47}, Opt Dist: {1: 17.02, 2: 12.77, 3: 21.28, 4: 17.02, 5: 13.83, 6: 3.19, 7: 14.89}, Rank Advantage: {1: 25.53, 0: 59.57, -1: 14.89}    
Iter: 95, Base Dist: {1: 15.79, 2: 13.68, 3: 17.89, 4: 16.84, 5: 10.53, 7: 25.26}, Opt Dist: {1: 16.84, 2: 12.63, 3: 21.05, 4: 16.84, 5: 13.68, 6: 4.21, 7: 14.74}, Rank Advantage: {1: 26.32, 0: 58.95, -1: 14.74}    
Iter: 96, Base Dist: {1: 15.62, 2: 14.58, 3: 17.71, 4: 16.67, 5: 10.42, 7: 25.0}, Opt Dist: {1: 16.67, 2: 12.5, 3: 20.83, 4: 16.67, 5: 13.54, 6: 4.17, 7: 15.62}, Rank Advantage: {1: 26.04, 0: 58.33, -1: 15.62}    
Iter: 97, Base Dist: {1: 15.46, 2: 15.46, 3: 17.53, 4: 16.49, 5: 10.31, 7: 24.74}, Opt Dist: {1: 16.49, 2: 13.4, 3: 20.62, 4: 16.49, 5: 13.4, 6: 4.12, 7: 15.46}, Rank Advantage: {1: 25.77, 0: 58.76, -1: 15.46}    
Iter: 98, Base Dist: {1: 15.31, 2: 15.31, 3: 17.35, 4: 16.33, 5: 11.22, 7: 24.49}, Opt Dist: {1: 16.33, 2: 13.27, 3: 20.41, 4: 16.33, 5: 14.29, 6: 4.08, 7: 15.31}, Rank Advantage: {1: 25.51, 0: 59.18, -1: 15.31}    
Iter: 99, Base Dist: {1: 15.15, 2: 15.15, 3: 17.17, 4: 16.16, 5: 11.11, 7: 25.25}, Opt Dist: {1: 16.16, 2: 13.13, 3: 20.2, 4: 16.16, 5: 14.14, 6: 4.04, 7: 16.16}, Rank Advantage: {1: 25.25, 0: 59.6, -1: 15.15}    
Iter: 100, Base Dist: {1: 15.0, 2: 15.0, 3: 18.0, 4: 16.0, 5: 11.0, 7: 25.0}, Opt Dist: {1: 16.0, 2: 13.0, 3: 21.0, 4: 16.0, 5: 14.0, 6: 4.0, 7: 16.0}, Rank Advantage: {1: 25.0, 0: 60.0, -1: 15.0}    
Iter: 101, Base Dist: {1: 14.85, 2: 14.85, 3: 17.82, 4: 15.84, 5: 11.88, 7: 24.75}, Opt Dist: {1: 15.84, 2: 12.87, 3: 20.79, 4: 15.84, 5: 13.86, 6: 3.96, 7: 16.83}, Rank Advantage: {1: 24.75, 0: 59.41, -1: 15.84}    
Iter: 102, Base Dist: {1: 14.71, 2: 14.71, 3: 18.63, 4: 15.69, 5: 11.76, 7: 24.51}, Opt Dist: {1: 15.69, 2: 12.75, 3: 21.57, 4: 15.69, 5: 13.73, 6: 3.92, 7: 16.67}, Rank Advantage: {1: 24.51, 0: 59.8, -1: 15.69}    
Iter: 103, Base Dist: {1: 14.56, 2: 15.53, 3: 18.45, 4: 15.53, 5: 11.65, 7: 24.27}, Opt Dist: {1: 15.53, 2: 13.59, 3: 21.36, 4: 15.53, 5: 13.59, 6: 3.88, 7: 16.5}, Rank Advantage: {1: 24.27, 0: 60.19, -1: 15.53}    
Iter: 104, Base Dist: {1: 15.38, 2: 15.38, 3: 18.27, 4: 15.38, 5: 11.54, 7: 24.04}, Opt Dist: {1: 16.35, 2: 13.46, 3: 21.15, 4: 15.38, 5: 13.46, 6: 3.85, 7: 16.35}, Rank Advantage: {1: 24.04, 0: 60.58, -1: 15.38}    
Iter: 105, Base Dist: {1: 15.24, 2: 15.24, 3: 18.1, 4: 15.24, 5: 11.43, 7: 24.76}, Opt Dist: {1: 16.19, 2: 13.33, 3: 20.95, 4: 15.24, 5: 14.29, 6: 3.81, 7: 16.19}, Rank Advantage: {1: 24.76, 0: 60.0, -1: 15.24}    
Iter: 106, Base Dist: {1: 15.09, 2: 15.09, 3: 18.87, 4: 15.09, 5: 11.32, 7: 24.53}, Opt Dist: {1: 16.04, 2: 13.21, 3: 20.75, 4: 15.09, 5: 14.15, 6: 3.77, 7: 16.98}, Rank Advantage: {1: 24.53, 0: 59.43, -1: 16.04}    
Iter: 107, Base Dist: {1: 14.95, 2: 14.95, 3: 18.69, 4: 15.89, 5: 11.21, 7: 24.3}, Opt Dist: {1: 15.89, 2: 13.08, 3: 20.56, 4: 14.95, 5: 14.02, 6: 3.74, 7: 17.76}, Rank Advantage: {1: 24.3, 0: 58.88, -1: 16.82}    
Iter: 108, Base Dist: {1: 14.81, 2: 14.81, 3: 18.52, 4: 16.67, 5: 11.11, 7: 24.07}, Opt Dist: {1: 15.74, 2: 12.96, 3: 20.37, 4: 15.74, 5: 13.89, 6: 3.7, 7: 17.59}, Rank Advantage: {1: 24.07, 0: 59.26, -1: 16.67}    
Iter: 109, Base Dist: {1: 14.68, 2: 14.68, 3: 19.27, 4: 16.51, 5: 11.01, 7: 23.85}, Opt Dist: {1: 16.51, 2: 12.84, 3: 20.18, 4: 15.6, 5: 13.76, 6: 3.67, 7: 17.43}, Rank Advantage: {1: 24.77, 0: 58.72, -1: 16.51}    
Iter: 110, Base Dist: {1: 14.55, 2: 14.55, 3: 19.09, 4: 16.36, 5: 10.91, 7: 24.55}, Opt Dist: {1: 16.36, 2: 12.73, 3: 20.0, 4: 16.36, 5: 13.64, 6: 3.64, 7: 17.27}, Rank Advantage: {1: 25.45, 0: 58.18, -1: 16.36}    
Iter: 111, Base Dist: {1: 15.32, 2: 14.41, 3: 18.92, 4: 16.22, 5: 10.81, 7: 24.32}, Opt Dist: {1: 17.12, 2: 12.61, 3: 19.82, 4: 16.22, 5: 13.51, 6: 3.6, 7: 17.12}, Rank Advantage: {1: 25.23, 0: 58.56, -1: 16.22}    
Iter: 112, Base Dist: {1: 15.18, 2: 14.29, 3: 18.75, 4: 16.07, 5: 10.71, 7: 25.0}, Opt Dist: {1: 16.96, 2: 12.5, 3: 19.64, 4: 16.07, 5: 13.39, 6: 3.57, 7: 17.86}, Rank Advantage: {1: 25.0, 0: 58.93, -1: 16.07}    
Iter: 113, Base Dist: {1: 15.04, 2: 14.16, 3: 18.58, 4: 16.81, 5: 10.62, 7: 24.78}, Opt Dist: {1: 17.7, 2: 12.39, 3: 19.47, 4: 15.93, 5: 13.27, 6: 3.54, 7: 17.7}, Rank Advantage: {1: 25.66, 0: 58.41, -1: 15.93}    
Iter: 114, Base Dist: {1: 14.91, 2: 14.04, 3: 19.3, 4: 16.67, 5: 10.53, 7: 24.56}, Opt Dist: {1: 17.54, 2: 12.28, 3: 19.3, 4: 15.79, 5: 13.16, 6: 4.39, 7: 17.54}, Rank Advantage: {1: 25.44, 0: 57.89, -1: 16.67}    
Iter: 115, Base Dist: {1: 14.78, 2: 13.91, 3: 19.13, 4: 16.52, 5: 10.43, 7: 25.22}, Opt Dist: {1: 17.39, 2: 13.04, 3: 19.13, 4: 15.65, 5: 13.04, 6: 4.35, 7: 17.39}, Rank Advantage: {1: 26.09, 0: 57.39, -1: 16.52}    
Iter: 116, Base Dist: {1: 14.66, 2: 13.79, 3: 19.83, 4: 16.38, 5: 10.34, 7: 25.0}, Opt Dist: {1: 17.24, 2: 12.93, 3: 19.83, 4: 15.52, 5: 12.93, 6: 4.31, 7: 17.24}, Rank Advantage: {1: 25.86, 0: 57.76, -1: 16.38}    
Iter: 117, Base Dist: {1: 15.38, 2: 13.68, 3: 19.66, 4: 16.24, 5: 10.26, 7: 24.79}, Opt Dist: {1: 17.95, 2: 12.82, 3: 19.66, 4: 15.38, 5: 12.82, 6: 4.27, 7: 17.09}, Rank Advantage: {1: 25.64, 0: 58.12, -1: 16.24}    
Iter: 118, Base Dist: {1: 16.1, 2: 13.56, 3: 19.49, 4: 16.1, 5: 10.17, 7: 24.58}, Opt Dist: {1: 18.64, 2: 12.71, 3: 19.49, 4: 15.25, 5: 12.71, 6: 4.24, 7: 16.95}, Rank Advantage: {1: 25.42, 0: 58.47, -1: 16.1}    
Iter: 119, Base Dist: {1: 15.97, 2: 14.29, 3: 19.33, 4: 15.97, 5: 10.08, 7: 24.37}, Opt Dist: {1: 18.49, 2: 12.61, 3: 20.17, 4: 15.13, 5: 12.61, 6: 4.2, 7: 16.81}, Rank Advantage: {1: 25.21, 0: 57.98, -1: 16.81}    
Iter: 120, Base Dist: {1: 15.83, 2: 15.0, 3: 19.17, 4: 15.83, 5: 10.0, 7: 24.17}, Opt Dist: {1: 18.33, 2: 13.33, 3: 20.0, 4: 15.0, 5: 12.5, 6: 4.17, 7: 16.67}, Rank Advantage: {1: 25.0, 0: 58.33, -1: 16.67}    
Iter: 121, Base Dist: {1: 16.53, 2: 14.88, 3: 19.01, 4: 15.7, 5: 9.92, 7: 23.97}, Opt Dist: {1: 19.01, 2: 13.22, 3: 19.83, 4: 14.88, 5: 12.4, 6: 4.13, 7: 16.53}, Rank Advantage: {1: 24.79, 0: 58.68, -1: 16.53}    
