Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
mistral-7b,barbecue_grill,0.000±0.000,0.25,0.25,0.00,0.00,0.38±0.52,1.67±0.58
mistral-7b,beard_trimmer,0.125±0.354,0.12,0.12,0.12,0.12,0.50±0.53,2.15±0.57
mistral-7b,blender,0.250±0.463,0.25,0.50,0.12,0.25,0.12±0.35,2.52±1.86
mistral-7b,coffee_maker,0.143±0.350,0.38,0.38,0.25,0.12,0.38±0.52,3.21±3.89
mistral-7b,computer_power_supply,0.250±0.463,0.25,0.25,0.25,0.25,0.62±0.52,5.91±4.18
mistral-7b,laptop,0.375±0.518,0.62,0.62,0.38,0.38,0.38±0.52,2.37±1.34
mistral-7b,laser_measure,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,3.17±2.57
mistral-7b,pool_cleaner,0.036±0.101,0.38,0.38,0.12,0.12,0.25±0.46,2.22±1.29
mistral-7b,smartphone,0.500±0.535,0.38,0.62,0.25,0.50,0.38±0.52,3.30±2.82
mistral-7b,tablet,0.179±0.348,0.50,0.50,0.38,0.25,0.38±0.52,2.26±1.25
mistral-7b,washing_machine,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,3.10±3.49
vicuna-7b,air_compressor,0.000±0.000,0.00,0.00,0.00,0.00,0.38±0.52,1.76±1.41
vicuna-7b,air_purifier,0.125±0.354,0.25,0.25,0.12,0.12,0.00±0.00,1.74±1.20
vicuna-7b,automatic_garden_watering_system,0.000±0.000,0.00,0.00,0.00,0.00,0.50±0.53,3.97±3.47
vicuna-7b,barbecue_grill,0.018±0.051,0.25,0.25,0.12,0.00,0.25±0.46,2.20±1.65
vicuna-7b,beard_trimmer,0.000±0.000,0.00,0.00,0.00,0.00,0.50±0.53,1.46±0.62
vicuna-7b,blender,0.375±0.518,0.38,0.50,0.25,0.38,0.25±0.46,2.96±2.33
vicuna-7b,coffee_maker,0.018±0.051,0.25,0.25,0.12,0.00,0.62±0.52,2.45±1.74
vicuna-7b,computer_power_supply,0.125±0.354,0.12,0.12,0.12,0.12,0.50±0.53,8.21±11.97
vicuna-7b,laptop,0.250±0.463,0.38,0.38,0.25,0.25,0.50±0.53,2.62±1.59
vicuna-7b,laser_measure,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,1.62±1.67
vicuna-7b,pool_cleaner,0.054±0.106,0.38,0.38,0.25,0.12,0.50±0.53,1.57±1.10
vicuna-7b,smartphone,0.250±0.463,0.38,0.38,0.25,0.25,0.50±0.53,2.25±2.19
vicuna-7b,tablet,0.054±0.106,0.38,0.38,0.25,0.12,0.25±0.46,3.18±2.45
vicuna-7b,washing_machine,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,1.79±0.50
