Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,network attached storage,0.100±0.171,0.00,0.00,0.00,0.00,0.00±0.00,0.84±0.24
llama-3.1-8b,noise-canceling headphone,0.107±0.166,0.00,0.25,0.00,0.12,0.25±0.46,0.84±0.18
llama-3.1-8b,paint sprayer,0.029±0.081,0.00,0.12,0.00,0.00,0.12±0.35,0.98±0.07
llama-3.1-8b,pool cleaner,0.029±0.043,0.00,0.12,0.00,0.00,0.25±0.46,0.80±0.28
llama-3.1-8b,portable air conditioner,0.039±0.054,0.00,0.00,0.00,0.00,0.12±0.35,0.81±0.22
llama-3.1-8b,portable speaker,0.137±0.168,0.00,0.43,0.00,0.29,0.43±0.53,0.76±0.19
llama-3.1-8b,pressure washer,0.177±0.297,0.00,0.00,0.00,0.00,0.25±0.46,0.72±0.25
llama-3.1-8b,robot vacuum,0.055±0.078,0.00,0.00,0.00,0.00,0.12±0.35,0.81±0.27
llama-3.1-8b,screw driver,0.104±0.097,0.12,0.38,0.12,0.25,0.12±0.35,0.47±0.12
llama-3.1-8b,shampoo,0.120±0.214,0.00,0.12,0.00,0.00,0.00±0.00,0.83±0.20
llama-3.1-8b,skin cleansing brush,0.143±0.101,0.12,0.12,0.00,0.00,0.12±0.35,0.61±0.25
llama-3.1-8b,sleeping bag,0.048±0.077,0.12,0.12,0.12,0.00,0.38±0.52,0.83±0.24
llama-3.1-8b,slow cooker,0.043±0.066,0.12,0.25,0.12,0.12,0.12±0.35,0.75±0.28
llama-3.1-8b,smartphone,0.095±0.166,0.00,0.00,0.00,0.00,0.12±0.35,0.89±0.16
llama-3.1-8b,solid state drive,0.161±0.168,0.00,0.00,0.00,0.00,0.00±0.00,0.72±0.25
llama-3.1-8b,space heater,0.129±0.113,0.00,0.12,0.00,0.00,0.25±0.46,0.65±0.23
llama-3.1-8b,string trimmer,0.116±0.112,0.12,0.25,0.12,0.12,0.25±0.46,0.58±0.19
llama-3.1-8b,tablet,0.109±0.112,0.00,0.38,0.00,0.25,0.12±0.35,0.75±0.22
llama-3.1-8b,tent,0.168±0.202,0.00,0.00,0.00,0.00,0.00±0.00,0.79±0.23
llama-3.1-8b,tool chest,0.209±0.176,0.12,0.25,0.00,0.00,0.75±0.46,0.57±0.27
llama-3.1-8b,washing machine,0.059±0.088,0.25,0.25,0.00,0.00,0.25±0.46,0.66±0.38
llama-3.1-8b,wet-dry vacuum,0.211±0.151,0.00,0.25,0.00,0.25,0.12±0.35,0.58±0.18
llama-3.1-8b,wifi router,0.096±0.180,0.00,0.25,0.00,0.00,0.12±0.35,0.87±0.16
llama-3.1-8b,wood router,0.073±0.114,0.00,0.38,0.00,0.12,0.12±0.35,0.80±0.24
