[evaluate] clean@llama-3.1-8b: 10 done, 98s
[evaluate] stealthrank@llama-3.1-8b: 160 done, 702s
[evaluate] stealthrank@llama-3.1-8b: 170 done, 738s
[evaluate] stealthrank@llama-3.1-8b: 180 done, 777s
[evaluate] stealthrank@llama-3.1-8b: 190 done, 818s
[evaluate] stealthrank@llama-3.1-8b: 200 done, 857s
[evaluate] stealthrank@llama-3.1-8b: 210 done, 893s
[evaluate] stealthrank@llama-3.1-8b: 220 done, 931s
[evaluate] stealthrank@llama-3.1-8b: 230 done, 966s
[evaluate] stealthrank@llama-3.1-8b: 240 done, 1000s
[evaluate] stealthrank@llama-3.1-8b: 250 done, 1049s
[evaluate] stealthrank@llama-3.1-8b: 260 done, 1086s
[evaluate] stealthrank@llama-3.1-8b: 270 done, 1134s
[evaluate] stealthrank@llama-3.1-8b: 280 done, 1185s
[evaluate] stealthrank@llama-3.1-8b: 290 done, 1227s
[evaluate] stealthrank@llama-3.1-8b: 300 done, 1262s
[evaluate] stealthrank@llama-3.1-8b: 310 done, 1307s
[evaluate] stealthrank@llama-3.1-8b: 320 done, 1341s
[evaluate] stealthrank@llama-3.1-8b: 330 done, 1384s
[evaluate] stealthrank@llama-3.1-8b: 340 done, 1428s
[evaluate] stealthrank@llama-3.1-8b: 350 done, 1466s
[evaluate] stealthrank@llama-3.1-8b: 360 done, 1504s
[evaluate] stealthrank@llama-3.1-8b: 370 done, 1547s
[evaluate] stealthrank@llama-3.1-8b: 380 done, 1592s
[evaluate] stealthrank@llama-3.1-8b: 390 done, 1633s
[evaluate] stealthrank@llama-3.1-8b: 400 done, 1680s
[evaluate] stealthrank@llama-3.1-8b: 410 done, 1717s
[evaluate] stealthrank@llama-3.1-8b: 420 done, 1751s
[evaluate] stealthrank@llama-3.1-8b: 430 done, 1789s
[evaluate] stealthrank@llama-3.1-8b: 440 done, 1864s
[evaluate] stealthrank@llama-3.1-8b: 450 done, 1970s
[evaluate] stealthrank@llama-3.1-8b: 460 done, 2083s
[evaluate] stealthrank@llama-3.1-8b: 470 done, 2175s
[evaluate] stealthrank@llama-3.1-8b: 480 done, 2238s
[evaluate] stealthrank@llama-3.1-8b: 490 done, 2320s
[evaluate] stealthrank@llama-3.1-8b: 500 done, 2428s
[evaluate] stealthrank@llama-3.1-8b: 510 done, 2497s
[evaluate] stealthrank@llama-3.1-8b: 520 done, 2572s
[evaluate] stealthrank@llama-3.1-8b: 530 done, 2675s
[evaluate] stealthrank@llama-3.1-8b: 540 done, 2746s
[evaluate] stealthrank@llama-3.1-8b: 550 done, 2805s
[evaluate] stealthrank@llama-3.1-8b: 560 done, 2903s
[evaluate] stealthrank@llama-3.1-8b: 570 done, 2991s
[evaluate] stealthrank@llama-3.1-8b: 580 done, 3080s
[evaluate] stealthrank@llama-3.1-8b: 590 done, 3140s
[evaluate] stealthrank@llama-3.1-8b: 600 done, 3216s
[evaluate] stealthrank@llama-3.1-8b: 610 done, 3313s
[evaluate] stealthrank@llama-3.1-8b: 620 done, 3378s
[evaluate] stealthrank@llama-3.1-8b: 630 done, 3437s
[evaluate] stealthrank@llama-3.1-8b: 640 done, 3480s
[evaluate] stealthrank@llama-3.1-8b: 650 done, 3511s
[evaluate] stealthrank@llama-3.1-8b: 660 done, 3547s
[evaluate] stealthrank@llama-3.1-8b: 670 done, 3631s
[evaluate] stealthrank@llama-3.1-8b: 680 done, 3674s
[evaluate] stealthrank@llama-3.1-8b: 690 done, 3710s
[evaluate] stealthrank@llama-3.1-8b: 700 done, 3762s
[evaluate] stealthrank@llama-3.1-8b: 710 done, 3955s
[evaluate] stealthrank@llama-3.1-8b: 720 done, 3997s
[evaluate] llama-3.1-8b: wrote 729 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/llama-3.1-8b/stealthrank.csv
[evaluate] zero_shot@llama-3.1-8b: 10 done, 46s
[evaluate] zero_shot@llama-3.1-8b: 20 done, 84s
[evaluate] zero_shot@llama-3.1-8b: 30 done, 119s
[evaluate] zero_shot@llama-3.1-8b: 40 done, 154s
[evaluate] zero_shot@llama-3.1-8b: 50 done, 197s
[evaluate] zero_shot@llama-3.1-8b: 60 done, 257s
[evaluate] zero_shot@llama-3.1-8b: 70 done, 300s
[evaluate] zero_shot@llama-3.1-8b: 80 done, 358s
[evaluate] zero_shot@llama-3.1-8b: 90 done, 396s
[evaluate] zero_shot@llama-3.1-8b: 100 done, 431s
[evaluate] zero_shot@llama-3.1-8b: 110 done, 477s
[evaluate] zero_shot@llama-3.1-8b: 120 done, 521s
[evaluate] zero_shot@llama-3.1-8b: 130 done, 612s
[evaluate] zero_shot@llama-3.1-8b: 140 done, 649s
[evaluate] zero_shot@llama-3.1-8b: 150 done, 685s
[evaluate] zero_shot@llama-3.1-8b: 160 done, 735s
[evaluate] zero_shot@llama-3.1-8b: 170 done, 770s
[evaluate] zero_shot@llama-3.1-8b: 180 done, 807s
[evaluate] zero_shot@llama-3.1-8b: 190 done, 850s
[evaluate] zero_shot@llama-3.1-8b: 200 done, 891s
[evaluate] zero_shot@llama-3.1-8b: 210 done, 924s
[evaluate] zero_shot@llama-3.1-8b: 220 done, 960s
[evaluate] zero_shot@llama-3.1-8b: 230 done, 995s
[evaluate] zero_shot@llama-3.1-8b: 240 done, 1031s
[evaluate] zero_shot@llama-3.1-8b: 250 done, 1076s
[evaluate] zero_shot@llama-3.1-8b: 260 done, 1114s
[evaluate] zero_shot@llama-3.1-8b: 270 done, 1165s
[evaluate] zero_shot@llama-3.1-8b: 280 done, 1220s
[evaluate] zero_shot@llama-3.1-8b: 290 done, 1291s
[evaluate] zero_shot@llama-3.1-8b: 300 done, 1346s
[evaluate] zero_shot@llama-3.1-8b: 310 done, 1393s
[evaluate] zero_shot@llama-3.1-8b: 320 done, 1426s
[evaluate] zero_shot@llama-3.1-8b: 330 done, 1496s
[evaluate] zero_shot@llama-3.1-8b: 340 done, 1540s
[evaluate] zero_shot@llama-3.1-8b: 350 done, 1578s
[evaluate] zero_shot@llama-3.1-8b: 360 done, 1615s
[evaluate] zero_shot@llama-3.1-8b: 370 done, 1669s
[evaluate] zero_shot@llama-3.1-8b: 380 done, 1714s
[evaluate] zero_shot@llama-3.1-8b: 390 done, 1759s
[evaluate] zero_shot@llama-3.1-8b: 400 done, 1805s
[evaluate] zero_shot@llama-3.1-8b: 410 done, 1840s
[evaluate] zero_shot@llama-3.1-8b: 420 done, 1874s
[evaluate] zero_shot@llama-3.1-8b: 430 done, 1912s
[evaluate] zero_shot@llama-3.1-8b: 440 done, 1988s
[evaluate] zero_shot@llama-3.1-8b: 450 done, 2082s
[evaluate] zero_shot@llama-3.1-8b: 460 done, 2205s
[evaluate] zero_shot@llama-3.1-8b: 470 done, 2295s
[evaluate] zero_shot@llama-3.1-8b: 480 done, 2357s
[evaluate] zero_shot@llama-3.1-8b: 490 done, 2439s
[evaluate] zero_shot@llama-3.1-8b: 500 done, 2539s
[evaluate] zero_shot@llama-3.1-8b: 510 done, 2607s
[evaluate] zero_shot@llama-3.1-8b: 520 done, 2683s
[evaluate] zero_shot@llama-3.1-8b: 530 done, 2781s
[evaluate] zero_shot@llama-3.1-8b: 540 done, 2851s
[evaluate] zero_shot@llama-3.1-8b: 550 done, 2911s
[evaluate] zero_shot@llama-3.1-8b: 560 done, 3016s
[evaluate] zero_shot@llama-3.1-8b: 570 done, 3104s
[evaluate] zero_shot@llama-3.1-8b: 580 done, 3191s
[evaluate] zero_shot@llama-3.1-8b: 590 done, 3251s
[evaluate] zero_shot@llama-3.1-8b: 600 done, 3327s
[evaluate] zero_shot@llama-3.1-8b: 610 done, 3426s
[evaluate] zero_shot@llama-3.1-8b: 620 done, 3491s
[evaluate] zero_shot@llama-3.1-8b: 630 done, 3550s
[evaluate] zero_shot@llama-3.1-8b: 640 done, 3592s
[evaluate] zero_shot@llama-3.1-8b: 650 done, 3623s
[evaluate] zero_shot@llama-3.1-8b: 660 done, 3658s
[evaluate] zero_shot@llama-3.1-8b: 670 done, 3720s
[evaluate] zero_shot@llama-3.1-8b: 680 done, 3762s
[evaluate] zero_shot@llama-3.1-8b: 690 done, 3798s
[evaluate] zero_shot@llama-3.1-8b: 700 done, 3850s
[evaluate] zero_shot@llama-3.1-8b: 710 done, 4043s
[evaluate] zero_shot@llama-3.1-8b: 720 done, 4085s
[evaluate] llama-3.1-8b: wrote 729 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/llama-3.1-8b/zero_shot.csv
metric         kvr    nrg  ppl_r  promote@0.1  success@0.1
method                                                    
raf          0.039  0.013  1.439        0.017        0.114
stealthrank  0.471  0.051  4.223        0.125        0.203
zero_shot    0.375  0.053  0.688        0.070        0.151

[stats] wrote 4 files under /scratch1/nimase/geobench/geobench-rev/results/unified/summary
