[evaluate] clean@qwen2.5-14b: 10 done, 497s
[evaluate] zero_shot@qwen2.5-14b: 500 done, 6074s
[evaluate] zero_shot@qwen2.5-14b: 510 done, 6296s
[evaluate] zero_shot@qwen2.5-14b: 520 done, 6486s
[evaluate] zero_shot@qwen2.5-14b: 530 done, 6703s
[evaluate] zero_shot@qwen2.5-14b: 540 done, 6845s
[evaluate] zero_shot@qwen2.5-14b: 550 done, 7023s
[evaluate] zero_shot@qwen2.5-14b: 560 done, 7267s
[evaluate] zero_shot@qwen2.5-14b: 570 done, 7535s
[evaluate] zero_shot@qwen2.5-14b: 580 done, 7845s
[evaluate] zero_shot@qwen2.5-14b: 590 done, 8088s
[evaluate] zero_shot@qwen2.5-14b: 600 done, 8308s
[evaluate] zero_shot@qwen2.5-14b: 610 done, 8508s
[evaluate] zero_shot@qwen2.5-14b: 620 done, 8690s
[evaluate] zero_shot@qwen2.5-14b: 630 done, 8847s
[evaluate] zero_shot@qwen2.5-14b: 640 done, 8916s
[evaluate] zero_shot@qwen2.5-14b: 650 done, 8970s
[evaluate] zero_shot@qwen2.5-14b: 660 done, 9052s
[evaluate] zero_shot@qwen2.5-14b: 670 done, 9343s
[evaluate] zero_shot@qwen2.5-14b: 680 done, 9429s
[evaluate] zero_shot@qwen2.5-14b: 690 done, 9600s
[evaluate] zero_shot@qwen2.5-14b: 700 done, 9689s
[evaluate] zero_shot@qwen2.5-14b: 710 done, 10025s
[evaluate] zero_shot@qwen2.5-14b: 720 done, 10185s
[evaluate] qwen2.5-14b: wrote 729 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/qwen2.5-14b/zero_shot.csv
metric         kvr    nrg  promote@0.1  success@0.1
method                                             
raf          0.039  0.007        0.028        0.105
stealthrank  0.471  0.058        0.164        0.212
zero_shot    0.375  0.063        0.082        0.136

[stats] wrote 4 files under /scratch1/nimase/geobench/geobench-rev/results/unified/summary
