[evaluate] clean@mistral-7b: 10 done, 136s
[evaluate] clean@mistral-7b: 390 done, 4889s
[evaluate] clean@mistral-7b: 400 done, 5029s
[evaluate] clean@mistral-7b: 410 done, 5131s
[evaluate] clean@mistral-7b: 420 done, 5206s
[evaluate] clean@mistral-7b: 430 done, 5328s
[evaluate] clean@mistral-7b: 440 done, 5580s
[evaluate] clean@mistral-7b: 450 done, 5934s
[evaluate] clean@mistral-7b: 460 done, 6278s
[evaluate] clean@mistral-7b: 470 done, 6534s
[evaluate] clean@mistral-7b: 480 done, 6740s
[evaluate] clean@mistral-7b: 490 done, 6943s
[evaluate] clean@mistral-7b: 500 done, 7288s
[evaluate] clean@mistral-7b: 510 done, 7586s
[evaluate] clean@mistral-7b: 520 done, 7799s
[evaluate] clean@mistral-7b: 530 done, 8046s
[evaluate] clean@mistral-7b: 540 done, 8225s
[evaluate] clean@mistral-7b: 550 done, 8482s
[evaluate] clean@mistral-7b: 560 done, 8727s
[evaluate] clean@mistral-7b: 570 done, 8990s
[evaluate] clean@mistral-7b: 580 done, 9225s
[evaluate] clean@mistral-7b: 590 done, 9388s
[evaluate] clean@mistral-7b: 600 done, 9602s
[evaluate] clean@mistral-7b: 610 done, 9880s
[evaluate] clean@mistral-7b: 620 done, 10062s
[evaluate] clean@mistral-7b: 630 done, 10241s
[evaluate] clean@mistral-7b: 640 done, 10337s
[evaluate] clean@mistral-7b: 650 done, 10411s
[evaluate] clean@mistral-7b: 660 done, 10519s
[evaluate] clean@mistral-7b: 670 done, 10858s
[evaluate] clean@mistral-7b: 680 done, 10992s
[evaluate] clean@mistral-7b: 690 done, 11393s
[evaluate] clean@mistral-7b: 700 done, 11755s
[evaluate] clean@mistral-7b: 710 done, 12155s
[evaluate] clean@mistral-7b: 720 done, 12279s
[evaluate] mistral-7b: wrote 729 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/mistral-7b/clean.csv
[evaluate] raf@mistral-7b: 10 done, 73s
[evaluate] raf@mistral-7b: 20 done, 131s
[evaluate] raf@mistral-7b: 30 done, 185s
[evaluate] raf@mistral-7b: 40 done, 253s
[evaluate] raf@mistral-7b: 50 done, 306s
[evaluate] raf@mistral-7b: 60 done, 370s
[evaluate] raf@mistral-7b: 70 done, 430s
[evaluate] raf@mistral-7b: 80 done, 503s
[evaluate] raf@mistral-7b: 90 done, 572s
[evaluate] raf@mistral-7b: 100 done, 646s
[evaluate] raf@mistral-7b: 110 done, 708s
[evaluate] raf@mistral-7b: 120 done, 766s
[evaluate] raf@mistral-7b: 130 done, 816s
[evaluate] raf@mistral-7b: 140 done, 868s
[evaluate] raf@mistral-7b: 150 done, 922s
[evaluate] raf@mistral-7b: 160 done, 984s
[evaluate] raf@mistral-7b: 170 done, 1038s
[evaluate] raf@mistral-7b: 180 done, 1103s
[evaluate] raf@mistral-7b: 190 done, 1180s
[evaluate] raf@mistral-7b: 200 done, 1243s
[evaluate] raf@mistral-7b: 210 done, 1302s
[evaluate] raf@mistral-7b: 220 done, 1358s
[evaluate] raf@mistral-7b: 230 done, 1418s
[evaluate] raf@mistral-7b: 240 done, 1472s
[evaluate] raf@mistral-7b: 250 done, 1576s
[evaluate] raf@mistral-7b: 260 done, 1627s
[evaluate] raf@mistral-7b: 270 done, 1693s
[evaluate] raf@mistral-7b: 280 done, 1763s
[evaluate] raf@mistral-7b: 290 done, 1823s
[evaluate] raf@mistral-7b: 300 done, 1877s
[evaluate] raf@mistral-7b: 310 done, 1932s
[evaluate] raf@mistral-7b: 320 done, 1982s
[evaluate] raf@mistral-7b: 330 done, 2043s
[evaluate] raf@mistral-7b: 340 done, 2107s
[evaluate] raf@mistral-7b: 350 done, 2166s
[evaluate] raf@mistral-7b: 360 done, 2222s
[evaluate] raf@mistral-7b: 370 done, 2303s
[evaluate] raf@mistral-7b: 380 done, 2413s
[evaluate] raf@mistral-7b: 390 done, 2472s
[evaluate] raf@mistral-7b: 400 done, 2536s
[evaluate] raf@mistral-7b: 410 done, 2586s
[evaluate] raf@mistral-7b: 420 done, 2628s
[evaluate] raf@mistral-7b: 430 done, 2673s
[evaluate] raf@mistral-7b: 440 done, 2728s
[evaluate] raf@mistral-7b: 450 done, 2766s
[evaluate] raf@mistral-7b: 460 done, 2864s
[evaluate] mistral-7b: wrote 466 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/mistral-7b/raf.csv
[evaluate] stealthrank@mistral-7b: 10 done, 69s
[evaluate] stealthrank@mistral-7b: 20 done, 131s
[evaluate] stealthrank@mistral-7b: 30 done, 190s
[evaluate] stealthrank@mistral-7b: 40 done, 260s
[evaluate] stealthrank@mistral-7b: 50 done, 317s
[evaluate] stealthrank@mistral-7b: 60 done, 377s
[evaluate] stealthrank@mistral-7b: 70 done, 475s
[evaluate] stealthrank@mistral-7b: 80 done, 548s
[evaluate] stealthrank@mistral-7b: 90 done, 621s
[evaluate] stealthrank@mistral-7b: 100 done, 700s
[evaluate] stealthrank@mistral-7b: 110 done, 759s
[evaluate] stealthrank@mistral-7b: 120 done, 817s
[evaluate] stealthrank@mistral-7b: 130 done, 875s
[evaluate] stealthrank@mistral-7b: 140 done, 928s
[evaluate] stealthrank@mistral-7b: 150 done, 982s
[evaluate] stealthrank@mistral-7b: 160 done, 1046s
[evaluate] stealthrank@mistral-7b: 170 done, 1098s
[evaluate] stealthrank@mistral-7b: 180 done, 1162s
[evaluate] stealthrank@mistral-7b: 190 done, 1242s
[evaluate] stealthrank@mistral-7b: 200 done, 1298s
[evaluate] stealthrank@mistral-7b: 210 done, 1366s
[evaluate] stealthrank@mistral-7b: 220 done, 1439s
[evaluate] stealthrank@mistral-7b: 230 done, 1499s
[evaluate] stealthrank@mistral-7b: 240 done, 1556s
[evaluate] stealthrank@mistral-7b: 250 done, 1652s
[evaluate] stealthrank@mistral-7b: 260 done, 1702s
[evaluate] stealthrank@mistral-7b: 270 done, 1773s
[evaluate] stealthrank@mistral-7b: 280 done, 1842s
[evaluate] stealthrank@mistral-7b: 290 done, 1909s
[evaluate] stealthrank@mistral-7b: 300 done, 1973s
[evaluate] stealthrank@mistral-7b: 310 done, 2035s
[evaluate] stealthrank@mistral-7b: 320 done, 2097s
[evaluate] stealthrank@mistral-7b: 330 done, 2165s
[evaluate] stealthrank@mistral-7b: 340 done, 2241s
[evaluate] stealthrank@mistral-7b: 350 done, 2299s
[evaluate] stealthrank@mistral-7b: 360 done, 2355s
[evaluate] stealthrank@mistral-7b: 370 done, 2438s
[evaluate] stealthrank@mistral-7b: 380 done, 2547s
[evaluate] stealthrank@mistral-7b: 390 done, 2612s
[evaluate] stealthrank@mistral-7b: 400 done, 2677s
[evaluate] stealthrank@mistral-7b: 410 done, 2732s
[evaluate] stealthrank@mistral-7b: 420 done, 2781s
[evaluate] stealthrank@mistral-7b: 430 done, 2841s
[evaluate] stealthrank@mistral-7b: 440 done, 2965s
[evaluate] stealthrank@mistral-7b: 450 done, 3124s
[evaluate] stealthrank@mistral-7b: 460 done, 3301s
[evaluate] stealthrank@mistral-7b: 470 done, 3435s
[evaluate] stealthrank@mistral-7b: 480 done, 3541s
[evaluate] stealthrank@mistral-7b: 490 done, 3658s
[evaluate] stealthrank@mistral-7b: 500 done, 3835s
[evaluate] stealthrank@mistral-7b: 510 done, 3986s
[evaluate] stealthrank@mistral-7b: 520 done, 4091s
[evaluate] stealthrank@mistral-7b: 530 done, 4240s
[evaluate] stealthrank@mistral-7b: 540 done, 4335s
[evaluate] stealthrank@mistral-7b: 550 done, 4448s
[evaluate] stealthrank@mistral-7b: 560 done, 4582s
[evaluate] stealthrank@mistral-7b: 570 done, 4714s
[evaluate] stealthrank@mistral-7b: 580 done, 4833s
[evaluate] stealthrank@mistral-7b: 590 done, 4912s
[evaluate] stealthrank@mistral-7b: 600 done, 5020s
[evaluate] stealthrank@mistral-7b: 610 done, 5155s
[evaluate] stealthrank@mistral-7b: 620 done, 5258s
[evaluate] stealthrank@mistral-7b: 630 done, 5338s
[evaluate] stealthrank@mistral-7b: 640 done, 5398s
[evaluate] stealthrank@mistral-7b: 650 done, 5442s
[evaluate] stealthrank@mistral-7b: 660 done, 5494s
[evaluate] stealthrank@mistral-7b: 670 done, 5661s
[evaluate] stealthrank@mistral-7b: 680 done, 5729s
[evaluate] stealthrank@mistral-7b: 690 done, 5931s
[evaluate] stealthrank@mistral-7b: 700 done, 6115s
[evaluate] stealthrank@mistral-7b: 710 done, 6317s
[evaluate] stealthrank@mistral-7b: 720 done, 6379s
[evaluate] mistral-7b: wrote 729 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/mistral-7b/stealthrank.csv
[evaluate] zero_shot@mistral-7b: 10 done, 68s
[evaluate] zero_shot@mistral-7b: 20 done, 126s
[evaluate] zero_shot@mistral-7b: 30 done, 182s
[evaluate] zero_shot@mistral-7b: 40 done, 239s
[evaluate] zero_shot@mistral-7b: 50 done, 292s
[evaluate] zero_shot@mistral-7b: 60 done, 346s
[evaluate] zero_shot@mistral-7b: 70 done, 412s
[evaluate] zero_shot@mistral-7b: 80 done, 485s
[evaluate] zero_shot@mistral-7b: 90 done, 569s
[evaluate] zero_shot@mistral-7b: 100 done, 638s
[evaluate] zero_shot@mistral-7b: 110 done, 700s
[evaluate] zero_shot@mistral-7b: 120 done, 758s
[evaluate] zero_shot@mistral-7b: 130 done, 811s
[evaluate] zero_shot@mistral-7b: 140 done, 864s
[evaluate] zero_shot@mistral-7b: 150 done, 919s
[evaluate] zero_shot@mistral-7b: 160 done, 983s
[evaluate] zero_shot@mistral-7b: 170 done, 1038s
[evaluate] zero_shot@mistral-7b: 180 done, 1103s
[evaluate] zero_shot@mistral-7b: 190 done, 1179s
[evaluate] zero_shot@mistral-7b: 200 done, 1243s
[evaluate] zero_shot@mistral-7b: 210 done, 1306s
[evaluate] zero_shot@mistral-7b: 220 done, 1372s
[evaluate] zero_shot@mistral-7b: 230 done, 1439s
[evaluate] zero_shot@mistral-7b: 240 done, 1493s
[evaluate] zero_shot@mistral-7b: 250 done, 1603s
[evaluate] zero_shot@mistral-7b: 260 done, 1655s
[evaluate] zero_shot@mistral-7b: 270 done, 1727s
[evaluate] zero_shot@mistral-7b: 280 done, 1799s
[evaluate] zero_shot@mistral-7b: 290 done, 1865s
[evaluate] zero_shot@mistral-7b: 300 done, 1922s
[evaluate] zero_shot@mistral-7b: 310 done, 1978s
[evaluate] zero_shot@mistral-7b: 320 done, 2029s
[evaluate] zero_shot@mistral-7b: 330 done, 2092s
[evaluate] zero_shot@mistral-7b: 340 done, 2162s
[evaluate] zero_shot@mistral-7b: 350 done, 2221s
[evaluate] zero_shot@mistral-7b: 360 done, 2274s
[evaluate] zero_shot@mistral-7b: 370 done, 2358s
[evaluate] zero_shot@mistral-7b: 380 done, 2473s
[evaluate] zero_shot@mistral-7b: 390 done, 2533s
[evaluate] zero_shot@mistral-7b: 400 done, 2597s
[evaluate] zero_shot@mistral-7b: 410 done, 2650s
[evaluate] zero_shot@mistral-7b: 420 done, 2692s
[evaluate] zero_shot@mistral-7b: 430 done, 2749s
[evaluate] zero_shot@mistral-7b: 440 done, 2887s
[evaluate] zero_shot@mistral-7b: 450 done, 3042s
[evaluate] zero_shot@mistral-7b: 460 done, 3221s
[evaluate] zero_shot@mistral-7b: 470 done, 3356s
[evaluate] zero_shot@mistral-7b: 480 done, 3463s
[evaluate] zero_shot@mistral-7b: 490 done, 3573s
[evaluate] zero_shot@mistral-7b: 500 done, 3748s
[evaluate] zero_shot@mistral-7b: 510 done, 3908s
[evaluate] zero_shot@mistral-7b: 520 done, 4019s
[evaluate] zero_shot@mistral-7b: 530 done, 4153s
[evaluate] zero_shot@mistral-7b: 540 done, 4246s
[evaluate] zero_shot@mistral-7b: 550 done, 4357s
[evaluate] zero_shot@mistral-7b: 560 done, 4481s
[evaluate] zero_shot@mistral-7b: 570 done, 4611s
[evaluate] zero_shot@mistral-7b: 580 done, 4722s
[evaluate] zero_shot@mistral-7b: 590 done, 4798s
[evaluate] zero_shot@mistral-7b: 600 done, 4922s
[evaluate] zero_shot@mistral-7b: 610 done, 5062s
[evaluate] zero_shot@mistral-7b: 620 done, 5152s
[evaluate] zero_shot@mistral-7b: 630 done, 5238s
[evaluate] zero_shot@mistral-7b: 640 done, 5319s
[evaluate] zero_shot@mistral-7b: 650 done, 5363s
[evaluate] zero_shot@mistral-7b: 660 done, 5415s
[evaluate] zero_shot@mistral-7b: 670 done, 5582s
[evaluate] zero_shot@mistral-7b: 680 done, 5662s
[evaluate] zero_shot@mistral-7b: 690 done, 5861s
[evaluate] zero_shot@mistral-7b: 700 done, 6058s
[evaluate] zero_shot@mistral-7b: 710 done, 6260s
[evaluate] zero_shot@mistral-7b: 720 done, 6322s
[evaluate] mistral-7b: wrote 729 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/mistral-7b/zero_shot.csv
metric         kvr    nrg  promote@0.1  success@0.1
method                                             
raf          0.039  0.019        0.023        0.098
stealthrank  0.471  0.043        0.107        0.170
zero_shot    0.375  0.064        0.069        0.141

[stats] wrote 4 files under /scratch1/nimase/geobench/geobench-rev/results/unified/summary
